! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2     
  1.546866106E+001,   8.185662766E+000,   9.947579209E+001,   6.417263720E-001,   0.000000000E+000,   8.933569855E-001,   5.696335008E-004,   2.278534003E-003,   9.999668635E-001,   3.773604957E-006,   9.999936398E-001
  1.547116265E+001,   8.186986549E+000,   9.949767572E+001,   6.414496135E-001,   0.000000000E+000,   8.931653368E-001,   5.692571938E-004,   2.277028775E-003,   9.999668811E-001,   3.778514705E-006,   9.999936444E-001
  1.547366423E+001,   8.188310331E+000,   9.951956428E+001,   6.411729603E-001,   0.000000000E+000,   8.929737187E-001,   5.688811605E-004,   2.275524642E-003,   9.999668987E-001,   3.783424454E-006,   9.999936489E-001
  1.547616582E+001,   8.189634113E+000,   9.954145779E+001,   6.408964122E-001,   0.000000000E+000,   8.927821314E-001,   5.685054004E-004,   2.274021602E-003,   9.999669163E-001,   3.788334203E-006,   9.999936535E-001
  1.547866740E+001,   8.190957896E+000,   9.956335624E+001,   6.406199693E-001,   0.000000000E+000,   8.925905747E-001,   5.681299136E-004,   2.272519654E-003,   9.999669339E-001,   3.793243951E-006,   9.999936580E-001
  1.548116899E+001,   8.192281678E+000,   9.958525964E+001,   6.403436316E-001,   0.000000000E+000,   8.923990487E-001,   5.677546997E-004,   2.271018799E-003,   9.999669515E-001,   3.798153700E-006,   9.999936625E-001
  1.548367058E+001,   8.193605461E+000,   9.960716799E+001,   6.400673990E-001,   0.000000000E+000,   8.922075535E-001,   5.673797585E-004,   2.269519034E-003,   9.999669691E-001,   3.803063448E-006,   9.999936671E-001
  1.548617216E+001,   8.194929243E+000,   9.962908131E+001,   6.397912714E-001,   0.000000000E+000,   8.920160889E-001,   5.670050898E-004,   2.268020359E-003,   9.999669867E-001,   3.807973197E-006,   9.999936716E-001
  1.548867375E+001,   8.196253025E+000,   9.965099958E+001,   6.395152489E-001,   0.000000000E+000,   8.918246550E-001,   5.666306935E-004,   2.266522774E-003,   9.999670043E-001,   3.812882946E-006,   9.999936762E-001
  1.549117534E+001,   8.197576808E+000,   9.967292283E+001,   6.392393315E-001,   0.000000000E+000,   8.916332519E-001,   5.662565693E-004,   2.265026277E-003,   9.999670219E-001,   3.817792694E-006,   9.999936807E-001
  1.549367692E+001,   8.198900590E+000,   9.969485104E+001,   6.389635191E-001,   0.000000000E+000,   8.914418795E-001,   5.658827170E-004,   2.263530868E-003,   9.999670395E-001,   3.822702443E-006,   9.999936853E-001
  1.549617851E+001,   8.200224372E+000,   9.971678423E+001,   6.386878116E-001,   0.000000000E+000,   8.912505378E-001,   5.655091365E-004,   2.262036546E-003,   9.999670570E-001,   3.827506282E-006,   9.999936898E-001
  1.549868009E+001,   8.201548155E+000,   9.973872239E+001,   6.384122090E-001,   0.000000000E+000,   8.910592268E-001,   5.651358274E-004,   2.260543310E-003,   9.999670743E-001,   3.832176597E-006,   9.999936943E-001
  1.550118168E+001,   8.202871937E+000,   9.976066555E+001,   6.381367114E-001,   0.000000000E+000,   8.908679465E-001,   5.647627897E-004,   2.259051159E-003,   9.999670916E-001,   3.836846911E-006,   9.999936987E-001
  1.550368327E+001,   8.204195720E+000,   9.978261368E+001,   6.378613187E-001,   0.000000000E+000,   8.906766970E-001,   5.643900230E-004,   2.257560092E-003,   9.999671090E-001,   3.841517226E-006,   9.999937032E-001
  1.550618485E+001,   8.205519502E+000,   9.980456681E+001,   6.375860309E-001,   0.000000000E+000,   8.904854782E-001,   5.640175272E-004,   2.256070109E-003,   9.999671263E-001,   3.846187540E-006,   9.999937077E-001
  1.550868644E+001,   8.206843284E+000,   9.982652494E+001,   6.373108480E-001,   0.000000000E+000,   8.902942901E-001,   5.636453021E-004,   2.254581209E-003,   9.999671436E-001,   3.850857855E-006,   9.999937122E-001
  1.551118802E+001,   8.208167067E+000,   9.984848807E+001,   6.370357698E-001,   0.000000000E+000,   8.901031328E-001,   5.632733475E-004,   2.253093390E-003,   9.999671610E-001,   3.855528169E-006,   9.999937167E-001
  1.551368961E+001,   8.209490849E+000,   9.987045620E+001,   6.367607965E-001,   0.000000000E+000,   8.899120062E-001,   5.629016632E-004,   2.251606653E-003,   9.999671783E-001,   3.860198484E-006,   9.999937212E-001
  1.551619120E+001,   8.210814631E+000,   9.989242934E+001,   6.364859280E-001,   0.000000000E+000,   8.897209104E-001,   5.625302489E-004,   2.250120996E-003,   9.999671956E-001,   3.864868798E-006,   9.999937257E-001
  1.551869278E+001,   8.212138414E+000,   9.991440749E+001,   6.362111642E-001,   0.000000000E+000,   8.895298453E-001,   5.621591045E-004,   2.248636418E-003,   9.999672130E-001,   3.869539113E-006,   9.999937301E-001
  1.552119437E+001,   8.213462196E+000,   9.993639066E+001,   6.359365051E-001,   0.000000000E+000,   8.893388110E-001,   5.617882298E-004,   2.247152919E-003,   9.999672303E-001,   3.874209427E-006,   9.999937346E-001
  1.552369596E+001,   8.214785979E+000,   9.995837885E+001,   6.356619507E-001,   0.000000000E+000,   8.891478074E-001,   5.614176246E-004,   2.245670498E-003,   9.999672476E-001,   3.878879742E-006,   9.999937391E-001
  1.552619754E+001,   8.216109761E+000,   9.998037206E+001,   6.353875010E-001,   0.000000000E+000,   8.889568346E-001,   5.610472885E-004,   2.244189154E-003,   9.999672650E-001,   3.883550056E-006,   9.999937436E-001
  1.552869913E+001,   8.217433543E+000,   1.000023703E+002,   6.351131560E-001,   0.000000000E+000,   8.887658925E-001,   5.606772216E-004,   2.242708886E-003,   9.999672823E-001,   3.888220371E-006,   9.999937481E-001
  1.553120071E+001,   8.218757326E+000,   1.000243736E+002,   6.348389155E-001,   0.000000000E+000,   8.885749813E-001,   5.603074235E-004,   2.241229694E-003,   9.999672996E-001,   3.892890685E-006,   9.999937526E-001
  1.553370230E+001,   8.220081108E+000,   1.000463819E+002,   6.345647797E-001,   0.000000000E+000,   8.883841007E-001,   5.599378940E-004,   2.239751576E-003,   9.999673170E-001,   3.897561000E-006,   9.999937570E-001
  1.553620389E+001,   8.221404890E+000,   1.000683953E+002,   6.342907485E-001,   0.000000000E+000,   8.881932510E-001,   5.595686330E-004,   2.238274532E-003,   9.999673343E-001,   3.902231314E-006,   9.999937615E-001
  1.553870547E+001,   8.222728673E+000,   1.000904137E+002,   6.340168217E-001,   0.000000000E+000,   8.880024320E-001,   5.591996402E-004,   2.236798561E-003,   9.999673516E-001,   3.906901629E-006,   9.999937660E-001
  1.554120706E+001,   8.224052455E+000,   1.001124371E+002,   6.337429995E-001,   0.000000000E+000,   8.878116438E-001,   5.588309155E-004,   2.235323662E-003,   9.999673690E-001,   3.911571943E-006,   9.999937705E-001
  1.554370865E+001,   8.225376238E+000,   1.001344657E+002,   6.334692818E-001,   0.000000000E+000,   8.876208864E-001,   5.584624586E-004,   2.233849834E-003,   9.999673863E-001,   3.916242258E-006,   9.999937750E-001
  1.554621023E+001,   8.226700020E+000,   1.001564992E+002,   6.331956686E-001,   0.000000000E+000,   8.874301598E-001,   5.580942693E-004,   2.232377077E-003,   9.999674036E-001,   3.920912572E-006,   9.999937795E-001
  1.554871182E+001,   8.228023802E+000,   1.001785379E+002,   6.329221598E-001,   0.000000000E+000,   8.872394639E-001,   5.577263475E-004,   2.230905390E-003,   9.999674210E-001,   3.925582886E-006,   9.999937839E-001
  1.555121340E+001,   8.229347585E+000,   1.002005816E+002,   6.326487554E-001,   0.000000000E+000,   8.870487989E-001,   5.573586929E-004,   2.229434772E-003,   9.999674383E-001,   3.930253201E-006,   9.999937884E-001
  1.555371499E+001,   8.230671367E+000,   1.002226304E+002,   6.323754554E-001,   0.000000000E+000,   8.868581647E-001,   5.569913053E-004,   2.227965221E-003,   9.999674556E-001,   3.934923515E-006,   9.999937929E-001
  1.555621658E+001,   8.231995150E+000,   1.002446842E+002,   6.321022598E-001,   0.000000000E+000,   8.866675612E-001,   5.566241846E-004,   2.226496738E-003,   9.999674728E-001,   3.939434693E-006,   9.999937974E-001
  1.555871816E+001,   8.233318932E+000,   1.002667432E+002,   6.318291685E-001,   0.000000000E+000,   8.864769886E-001,   5.562573305E-004,   2.225029322E-003,   9.999674899E-001,   3.943880920E-006,   9.999938019E-001
  1.556121975E+001,   8.234642714E+000,   1.002888072E+002,   6.315561815E-001,   0.000000000E+000,   8.862864467E-001,   5.558907428E-004,   2.223562971E-003,   9.999675070E-001,   3.948327146E-006,   9.999938063E-001
  1.556372133E+001,   8.235966497E+000,   1.003108763E+002,   6.312832988E-001,   0.000000000E+000,   8.860959357E-001,   5.555244213E-004,   2.222097685E-003,   9.999675240E-001,   3.952773373E-006,   9.999938108E-001
  1.556622292E+001,   8.237290279E+000,   1.003329505E+002,   6.310105204E-001,   0.000000000E+000,   8.859054554E-001,   5.551583658E-004,   2.220633463E-003,   9.999675411E-001,   3.957219599E-006,   9.999938152E-001
  1.556872451E+001,   8.238614061E+000,   1.003550298E+002,   6.307378462E-001,   0.000000000E+000,   8.857150060E-001,   5.547925762E-004,   2.219170305E-003,   9.999675582E-001,   3.961665826E-006,   9.999938197E-001
  1.557122609E+001,   8.239937844E+000,   1.003771142E+002,   6.304652762E-001,   0.000000000E+000,   8.855245874E-001,   5.544270522E-004,   2.217708209E-003,   9.999675753E-001,   3.966112052E-006,   9.999938242E-001
  1.557372768E+001,   8.241261626E+000,   1.003992037E+002,   6.301928103E-001,   0.000000000E+000,   8.853341997E-001,   5.540617936E-004,   2.216247174E-003,   9.999675923E-001,   3.970558279E-006,   9.999938286E-001
  1.557622927E+001,   8.242585409E+000,   1.004212984E+002,   6.299204487E-001,   0.000000000E+000,   8.851438427E-001,   5.536968002E-004,   2.214787201E-003,   9.999676094E-001,   3.975004505E-006,   9.999938331E-001
  1.557873085E+001,   8.243909191E+000,   1.004433981E+002,   6.296481911E-001,   0.000000000E+000,   8.849535166E-001,   5.533320718E-004,   2.213328287E-003,   9.999676265E-001,   3.979450732E-006,   9.999938376E-001
  1.558123244E+001,   8.245232973E+000,   1.004655030E+002,   6.293760377E-001,   0.000000000E+000,   8.847632213E-001,   5.529676083E-004,   2.211870433E-003,   9.999676436E-001,   3.983896958E-006,   9.999938420E-001
  1.558373402E+001,   8.246556756E+000,   1.004876130E+002,   6.291039884E-001,   0.000000000E+000,   8.845729568E-001,   5.526034094E-004,   2.210413637E-003,   9.999676606E-001,   3.988343185E-006,   9.999938465E-001
  1.558623561E+001,   8.247880538E+000,   1.005097281E+002,   6.288320431E-001,   0.000000000E+000,   8.843827232E-001,   5.522394749E-004,   2.208957899E-003,   9.999676777E-001,   3.992789411E-006,   9.999938510E-001
  1.558873720E+001,   8.249204320E+000,   1.005318484E+002,   6.285602018E-001,   0.000000000E+000,   8.841925204E-001,   5.518758046E-004,   2.207503218E-003,   9.999676948E-001,   3.997235638E-006,   9.999938554E-001
  1.559123878E+001,   8.250528103E+000,   1.005539738E+002,   6.282884645E-001,   0.000000000E+000,   8.840023485E-001,   5.515123983E-004,   2.206049593E-003,   9.999677119E-001,   4.001681864E-006,   9.999938599E-001
  1.559374037E+001,   8.251851885E+000,   1.005761043E+002,   6.280168312E-001,   0.000000000E+000,   8.838122074E-001,   5.511492559E-004,   2.204597023E-003,   9.999677290E-001,   4.006128091E-006,   9.999938644E-001
  1.559624196E+001,   8.253175668E+000,   1.005982400E+002,   6.277453019E-001,   0.000000000E+000,   8.836220972E-001,   5.507863770E-004,   2.203145508E-003,   9.999677460E-001,   4.010574317E-006,   9.999938688E-001
  1.559874354E+001,   8.254499450E+000,   1.006203808E+002,   6.274738764E-001,   0.000000000E+000,   8.834320178E-001,   5.504237616E-004,   2.201695047E-003,   9.999677631E-001,   4.015020544E-006,   9.999938733E-001
  1.560124513E+001,   8.255823232E+000,   1.006425268E+002,   6.272025549E-001,   0.000000000E+000,   8.832419693E-001,   5.500614095E-004,   2.200245638E-003,   9.999677802E-001,   4.019466770E-006,   9.999938778E-001
  1.560374671E+001,   8.257147015E+000,   1.006646780E+002,   6.269313372E-001,   0.000000000E+000,   8.830519516E-001,   5.496993203E-004,   2.198797281E-003,   9.999677973E-001,   4.023912997E-006,   9.999938822E-001
  1.560624830E+001,   8.258470797E+000,   1.006868343E+002,   6.266602234E-001,   0.000000000E+000,   8.828619648E-001,   5.493374940E-004,   2.197349976E-003,   9.999678143E-001,   4.028359223E-006,   9.999938867E-001
  1.560874989E+001,   8.259794579E+000,   1.007089958E+002,   6.263892134E-001,   0.000000000E+000,   8.826720088E-001,   5.489759303E-004,   2.195903721E-003,   9.999678314E-001,   4.032805450E-006,   9.999938912E-001
  1.561125147E+001,   8.261118362E+000,   1.007311624E+002,   6.261183072E-001,   0.000000000E+000,   8.824820837E-001,   5.486146290E-004,   2.194458516E-003,   9.999678485E-001,   4.037251676E-006,   9.999938956E-001
  1.561375306E+001,   8.262442144E+000,   1.007533343E+002,   6.258475048E-001,   0.000000000E+000,   8.822921895E-001,   5.482535900E-004,   2.193014360E-003,   9.999678656E-001,   4.041697903E-006,   9.999939001E-001
  1.561625464E+001,   8.263765927E+000,   1.007755113E+002,   6.255768060E-001,   0.000000000E+000,   8.821023262E-001,   5.478928130E-004,   2.191571252E-003,   9.999678824E-001,   4.045924968E-006,   9.999939045E-001
  1.561875623E+001,   8.265089709E+000,   1.007976935E+002,   6.253062110E-001,   0.000000000E+000,   8.819124937E-001,   5.475322978E-004,   2.190129191E-003,   9.999678992E-001,   4.050147096E-006,   9.999939089E-001
  1.562125782E+001,   8.266413491E+000,   1.008198809E+002,   6.250357196E-001,   0.000000000E+000,   8.817226922E-001,   5.471720443E-004,   2.188688177E-003,   9.999679160E-001,   4.054369224E-006,   9.999939133E-001
  1.562375940E+001,   8.267737274E+000,   1.008420735E+002,   6.247653320E-001,   0.000000000E+000,   8.815329215E-001,   5.468120522E-004,   2.187248209E-003,   9.999679329E-001,   4.058591353E-006,   9.999939177E-001
  1.562626099E+001,   8.269061056E+000,   1.008642713E+002,   6.244950479E-001,   0.000000000E+000,   8.813431817E-001,   5.464523214E-004,   2.185809285E-003,   9.999679497E-001,   4.062813481E-006,   9.999939221E-001
  1.562876258E+001,   8.270384838E+000,   1.008864743E+002,   6.242248675E-001,   0.000000000E+000,   8.811534727E-001,   5.460928516E-004,   2.184371406E-003,   9.999679665E-001,   4.067035610E-006,   9.999939265E-001
  1.563126416E+001,   8.271708621E+000,   1.009086825E+002,   6.239547906E-001,   0.000000000E+000,   8.809637947E-001,   5.457336426E-004,   2.182934570E-003,   9.999679833E-001,   4.071257738E-006,   9.999939309E-001
  1.563376575E+001,   8.273032403E+000,   1.009308959E+002,   6.236848173E-001,   0.000000000E+000,   8.807741476E-001,   5.453746943E-004,   2.181498777E-003,   9.999680002E-001,   4.075479867E-006,   9.999939353E-001
  1.563626733E+001,   8.274356186E+000,   1.009531145E+002,   6.234149476E-001,   0.000000000E+000,   8.805845313E-001,   5.450160065E-004,   2.180064026E-003,   9.999680170E-001,   4.079701995E-006,   9.999939397E-001
  1.563876892E+001,   8.275679968E+000,   1.009753384E+002,   6.231451813E-001,   0.000000000E+000,   8.803949460E-001,   5.446575789E-004,   2.178630316E-003,   9.999680338E-001,   4.083924124E-006,   9.999939441E-001
  1.564127051E+001,   8.277003750E+000,   1.009975675E+002,   6.228755185E-001,   0.000000000E+000,   8.802053916E-001,   5.442994114E-004,   2.177197646E-003,   9.999680506E-001,   4.088146252E-006,   9.999939485E-001
  1.564377209E+001,   8.278327533E+000,   1.010198018E+002,   6.226059592E-001,   0.000000000E+000,   8.800158681E-001,   5.439415038E-004,   2.175766015E-003,   9.999680675E-001,   4.092368381E-006,   9.999939529E-001
  1.564627368E+001,   8.279651315E+000,   1.010420414E+002,   6.223365033E-001,   0.000000000E+000,   8.798263755E-001,   5.435838558E-004,   2.174335423E-003,   9.999680843E-001,   4.096590509E-006,   9.999939573E-001
  1.564877527E+001,   8.280975098E+000,   1.010642862E+002,   6.220671508E-001,   0.000000000E+000,   8.796369138E-001,   5.432264673E-004,   2.172905869E-003,   9.999681011E-001,   4.100812637E-006,   9.999939617E-001
  1.565127685E+001,   8.282298880E+000,   1.010865362E+002,   6.217979016E-001,   0.000000000E+000,   8.794474830E-001,   5.428693381E-004,   2.171477352E-003,   9.999681179E-001,   4.105034766E-006,   9.999939661E-001
  1.565377844E+001,   8.283622662E+000,   1.011087915E+002,   6.215287559E-001,   0.000000000E+000,   8.792580831E-001,   5.425124680E-004,   2.170049872E-003,   9.999681348E-001,   4.109256894E-006,   9.999939705E-001
  1.565628002E+001,   8.284946445E+000,   1.011310521E+002,   6.212597134E-001,   0.000000000E+000,   8.790687142E-001,   5.421558567E-004,   2.168623427E-003,   9.999681516E-001,   4.113479023E-006,   9.999939749E-001
  1.565878161E+001,   8.286270227E+000,   1.011533179E+002,   6.209907742E-001,   0.000000000E+000,   8.788793762E-001,   5.417995042E-004,   2.167198017E-003,   9.999681684E-001,   4.117701151E-006,   9.999939793E-001
  1.566128320E+001,   8.287594009E+000,   1.011755890E+002,   6.207219383E-001,   0.000000000E+000,   8.786900691E-001,   5.414434101E-004,   2.165773641E-003,   9.999681852E-001,   4.121923280E-006,   9.999939837E-001
  1.566378478E+001,   8.288917792E+000,   1.011978653E+002,   6.204532057E-001,   0.000000000E+000,   8.785007930E-001,   5.410875744E-004,   2.164350298E-003,   9.999682021E-001,   4.126145408E-006,   9.999939881E-001
  1.566628637E+001,   8.290241574E+000,   1.012201469E+002,   6.201845762E-001,   0.000000000E+000,   8.783115477E-001,   5.407319968E-004,   2.162927987E-003,   9.999682189E-001,   4.130367537E-006,   9.999939925E-001
