! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2       G_{ee}(k)         
  1.372505549E+001,   7.262986449E+000,   8.523190040E+001,   1.241833927E+000,   1.114136759E+000,   1.114136759E+000,   2.405446673E-004,   2.405446673E-004,   1.000000000E+000,   0.000000000E+000,   9.999977077E-001,   9.261097079E-001
  1.372755707E+001,   7.264310231E+000,   8.525111822E+001,   1.241358972E+000,   1.113923816E+000,   1.113923816E+000,   2.403617879E-004,   2.403617879E-004,   1.000000000E+000,   0.000000000E+000,   9.999977098E-001,   9.261101423E-001
  1.373005866E+001,   7.265634013E+000,   8.527033901E+001,   1.240884118E+000,   1.113710878E+000,   1.113710878E+000,   2.401790851E-004,   2.401790851E-004,   1.000000000E+000,   0.000000000E+000,   9.999977119E-001,   9.261105765E-001
  1.373256024E+001,   7.266957796E+000,   8.528956277E+001,   1.240409365E+000,   1.113497944E+000,   1.113497944E+000,   2.399965588E-004,   2.399965588E-004,   1.000000000E+000,   0.000000000E+000,   9.999977139E-001,   9.261110104E-001
  1.373506183E+001,   7.268281578E+000,   8.530878949E+001,   1.239934714E+000,   1.113285015E+000,   1.113285015E+000,   2.398142087E-004,   2.398142087E-004,   1.000000000E+000,   0.000000000E+000,   9.999977160E-001,   9.261114441E-001
  1.373756342E+001,   7.269605361E+000,   8.532801919E+001,   1.239460164E+000,   1.113072091E+000,   1.113072091E+000,   2.396320346E-004,   2.396320346E-004,   1.000000000E+000,   0.000000000E+000,   9.999977181E-001,   9.261118775E-001
  1.374006500E+001,   7.270929143E+000,   8.534725187E+001,   1.238985715E+000,   1.112859171E+000,   1.112859171E+000,   2.394500364E-004,   2.394500364E-004,   1.000000000E+000,   0.000000000E+000,   9.999977202E-001,   9.261123107E-001
  1.374256659E+001,   7.272252925E+000,   8.536648752E+001,   1.238511368E+000,   1.112646255E+000,   1.112646255E+000,   2.392682137E-004,   2.392682137E-004,   1.000000000E+000,   0.000000000E+000,   9.999977223E-001,   9.261127437E-001
  1.374506818E+001,   7.273576708E+000,   8.538572615E+001,   1.238037122E+000,   1.112433345E+000,   1.112433345E+000,   2.390865665E-004,   2.390865665E-004,   1.000000000E+000,   0.000000000E+000,   9.999977244E-001,   9.261131764E-001
  1.374756976E+001,   7.274900490E+000,   8.540496776E+001,   1.237562979E+000,   1.112220439E+000,   1.112220439E+000,   2.389050945E-004,   2.389050945E-004,   1.000000000E+000,   0.000000000E+000,   9.999977265E-001,   9.261136089E-001
  1.375007135E+001,   7.276224272E+000,   8.542421235E+001,   1.237088936E+000,   1.112007538E+000,   1.112007538E+000,   2.387237974E-004,   2.387237974E-004,   1.000000000E+000,   0.000000000E+000,   9.999977286E-001,   9.261140412E-001
  1.375257293E+001,   7.277548055E+000,   8.544345992E+001,   1.236614996E+000,   1.111794641E+000,   1.111794641E+000,   2.385426751E-004,   2.385426751E-004,   1.000000000E+000,   0.000000000E+000,   9.999977307E-001,   9.261144733E-001
  1.375507452E+001,   7.278871837E+000,   8.546271048E+001,   1.236141158E+000,   1.111581750E+000,   1.111581750E+000,   2.383617275E-004,   2.383617275E-004,   1.000000000E+000,   0.000000000E+000,   9.999977327E-001,   9.261149051E-001
  1.375757611E+001,   7.280195620E+000,   8.548196403E+001,   1.235667421E+000,   1.111368863E+000,   1.111368863E+000,   2.381809541E-004,   2.381809541E-004,   1.000000000E+000,   0.000000000E+000,   9.999977348E-001,   9.261153366E-001
  1.376007769E+001,   7.281519402E+000,   8.550122057E+001,   1.235193787E+000,   1.111155981E+000,   1.111155981E+000,   2.380003550E-004,   2.380003550E-004,   1.000000000E+000,   0.000000000E+000,   9.999977369E-001,   9.261157680E-001
  1.376257928E+001,   7.282843184E+000,   8.552048010E+001,   1.234720255E+000,   1.110943104E+000,   1.110943104E+000,   2.378199298E-004,   2.378199298E-004,   1.000000000E+000,   0.000000000E+000,   9.999977390E-001,   9.261161991E-001
  1.376508086E+001,   7.284166967E+000,   8.553974263E+001,   1.234246824E+000,   1.110730232E+000,   1.110730232E+000,   2.376396784E-004,   2.376396784E-004,   1.000000000E+000,   0.000000000E+000,   9.999977411E-001,   9.261166300E-001
  1.376758245E+001,   7.285490749E+000,   8.555900815E+001,   1.233773496E+000,   1.110517365E+000,   1.110517365E+000,   2.374596005E-004,   2.374596005E-004,   1.000000000E+000,   0.000000000E+000,   9.999977432E-001,   9.261170606E-001
  1.377008404E+001,   7.286814531E+000,   8.557827667E+001,   1.233300271E+000,   1.110304503E+000,   1.110304503E+000,   2.372796960E-004,   2.372796960E-004,   1.000000000E+000,   0.000000000E+000,   9.999977453E-001,   9.261174910E-001
  1.377258562E+001,   7.288138314E+000,   8.559754818E+001,   1.232827147E+000,   1.110091646E+000,   1.110091646E+000,   2.370999646E-004,   2.370999646E-004,   1.000000000E+000,   0.000000000E+000,   9.999977474E-001,   9.261179212E-001
  1.377508721E+001,   7.289462096E+000,   8.561682270E+001,   1.232354126E+000,   1.109878794E+000,   1.109878794E+000,   2.369204062E-004,   2.369204062E-004,   1.000000000E+000,   0.000000000E+000,   9.999977494E-001,   9.261183512E-001
  1.377758880E+001,   7.290785879E+000,   8.563610022E+001,   1.231881207E+000,   1.109665947E+000,   1.109665947E+000,   2.367410205E-004,   2.367410205E-004,   1.000000000E+000,   0.000000000E+000,   9.999977515E-001,   9.261187809E-001
  1.378009038E+001,   7.292109661E+000,   8.565538075E+001,   1.231408391E+000,   1.109453106E+000,   1.109453106E+000,   2.365618074E-004,   2.365618074E-004,   1.000000000E+000,   0.000000000E+000,   9.999977535E-001,   9.261192104E-001
  1.378259197E+001,   7.293433443E+000,   8.567466429E+001,   1.230935678E+000,   1.109240269E+000,   1.109240269E+000,   2.363827666E-004,   2.363827666E-004,   1.000000000E+000,   0.000000000E+000,   9.999977555E-001,   9.261196397E-001
  1.378509355E+001,   7.294757226E+000,   8.569395083E+001,   1.230463067E+000,   1.109027438E+000,   1.109027438E+000,   2.362038979E-004,   2.362038979E-004,   1.000000000E+000,   0.000000000E+000,   9.999977576E-001,   9.261200687E-001
  1.378759514E+001,   7.296081008E+000,   8.571324039E+001,   1.229990559E+000,   1.108814612E+000,   1.108814612E+000,   2.360252011E-004,   2.360252011E-004,   1.000000000E+000,   0.000000000E+000,   9.999977596E-001,   9.261204975E-001
  1.379009673E+001,   7.297404790E+000,   8.573253296E+001,   1.229518154E+000,   1.108601791E+000,   1.108601791E+000,   2.358466761E-004,   2.358466761E-004,   1.000000000E+000,   0.000000000E+000,   9.999977617E-001,   9.261209261E-001
  1.379259831E+001,   7.298728573E+000,   8.575182854E+001,   1.229045852E+000,   1.108388975E+000,   1.108388975E+000,   2.356683226E-004,   2.356683226E-004,   1.000000000E+000,   0.000000000E+000,   9.999977637E-001,   9.261213544E-001
  1.379509990E+001,   7.300052355E+000,   8.577112714E+001,   1.228573652E+000,   1.108176165E+000,   1.108176165E+000,   2.354901405E-004,   2.354901405E-004,   1.000000000E+000,   0.000000000E+000,   9.999977657E-001,   9.261217825E-001
  1.379760149E+001,   7.301376138E+000,   8.579042876E+001,   1.228101556E+000,   1.107963360E+000,   1.107963360E+000,   2.353121294E-004,   2.353121294E-004,   1.000000000E+000,   0.000000000E+000,   9.999977678E-001,   9.261222104E-001
  1.380010307E+001,   7.302699920E+000,   8.580973341E+001,   1.227629563E+000,   1.107750561E+000,   1.107750561E+000,   2.351342893E-004,   2.351342893E-004,   1.000000000E+000,   0.000000000E+000,   9.999977698E-001,   9.261226380E-001
  1.380260466E+001,   7.304023702E+000,   8.582904107E+001,   1.227157672E+000,   1.107537767E+000,   1.107537767E+000,   2.349566199E-004,   2.349566199E-004,   1.000000000E+000,   0.000000000E+000,   9.999977719E-001,   9.261230654E-001
  1.380510624E+001,   7.305347485E+000,   8.584835176E+001,   1.226685885E+000,   1.107324978E+000,   1.107324978E+000,   2.347791210E-004,   2.347791210E-004,   1.000000000E+000,   0.000000000E+000,   9.999977739E-001,   9.261234926E-001
  1.380760783E+001,   7.306671267E+000,   8.586766548E+001,   1.226214202E+000,   1.107112195E+000,   1.107112195E+000,   2.346017925E-004,   2.346017925E-004,   1.000000000E+000,   0.000000000E+000,   9.999977759E-001,   9.261239196E-001
  1.381010942E+001,   7.307995050E+000,   8.588698223E+001,   1.225742621E+000,   1.106899418E+000,   1.106899418E+000,   2.344246341E-004,   2.344246341E-004,   1.000000000E+000,   0.000000000E+000,   9.999977780E-001,   9.261243463E-001
  1.381261100E+001,   7.309318832E+000,   8.590630200E+001,   1.225271144E+000,   1.106686646E+000,   1.106686646E+000,   2.342476456E-004,   2.342476456E-004,   1.000000000E+000,   0.000000000E+000,   9.999977800E-001,   9.261247728E-001
  1.381511259E+001,   7.310642614E+000,   8.592562481E+001,   1.224799771E+000,   1.106473879E+000,   1.106473879E+000,   2.340708268E-004,   2.340708268E-004,   1.000000000E+000,   0.000000000E+000,   9.999977821E-001,   9.261251991E-001
  1.381761417E+001,   7.311966397E+000,   8.594495066E+001,   1.224328501E+000,   1.106261119E+000,   1.106261119E+000,   2.338941776E-004,   2.338941776E-004,   1.000000000E+000,   0.000000000E+000,   9.999977841E-001,   9.261256252E-001
  1.382011576E+001,   7.313290179E+000,   8.596427954E+001,   1.223857334E+000,   1.106048364E+000,   1.106048364E+000,   2.337176977E-004,   2.337176977E-004,   1.000000000E+000,   0.000000000E+000,   9.999977861E-001,   9.261260510E-001
  1.382261735E+001,   7.314613961E+000,   8.598361146E+001,   1.223386272E+000,   1.105835614E+000,   1.105835614E+000,   2.335413869E-004,   2.335413869E-004,   1.000000000E+000,   0.000000000E+000,   9.999977882E-001,   9.261264766E-001
  1.382511893E+001,   7.315937744E+000,   8.600294642E+001,   1.222915313E+000,   1.105622871E+000,   1.105622871E+000,   2.333652451E-004,   2.333652451E-004,   1.000000000E+000,   0.000000000E+000,   9.999977902E-001,   9.261269019E-001
  1.382762052E+001,   7.317261526E+000,   8.602228443E+001,   1.222444457E+000,   1.105410133E+000,   1.105410133E+000,   2.331892720E-004,   2.331892720E-004,   1.000000000E+000,   0.000000000E+000,   9.999977923E-001,   9.261273271E-001
  1.383012211E+001,   7.318585309E+000,   8.604162547E+001,   1.221973706E+000,   1.105197401E+000,   1.105197401E+000,   2.330134674E-004,   2.330134674E-004,   1.000000000E+000,   0.000000000E+000,   9.999977943E-001,   9.261277520E-001
  1.383262369E+001,   7.319909091E+000,   8.606096957E+001,   1.221503058E+000,   1.104984675E+000,   1.104984675E+000,   2.328378312E-004,   2.328378312E-004,   1.000000000E+000,   0.000000000E+000,   9.999977963E-001,   9.261281766E-001
  1.383512528E+001,   7.321232873E+000,   8.608031672E+001,   1.221032515E+000,   1.104771954E+000,   1.104771954E+000,   2.326623632E-004,   2.326623632E-004,   1.000000000E+000,   0.000000000E+000,   9.999977984E-001,   9.261286011E-001
  1.383762686E+001,   7.322556656E+000,   8.609966691E+001,   1.220562075E+000,   1.104559240E+000,   1.104559240E+000,   2.324870630E-004,   2.324870630E-004,   1.000000000E+000,   0.000000000E+000,   9.999978004E-001,   9.261290253E-001
  1.384012845E+001,   7.323880438E+000,   8.611902016E+001,   1.220091740E+000,   1.104346531E+000,   1.104346531E+000,   2.323119307E-004,   2.323119307E-004,   1.000000000E+000,   0.000000000E+000,   9.999978024E-001,   9.261294493E-001
  1.384263004E+001,   7.325204220E+000,   8.613837646E+001,   1.219621509E+000,   1.104133829E+000,   1.104133829E+000,   2.321369658E-004,   2.321369658E-004,   1.000000000E+000,   0.000000000E+000,   9.999978044E-001,   9.261298731E-001
  1.384513162E+001,   7.326528003E+000,   8.615773582E+001,   1.219151382E+000,   1.103921132E+000,   1.103921132E+000,   2.319621684E-004,   2.319621684E-004,   1.000000000E+000,   0.000000000E+000,   9.999978064E-001,   9.261302966E-001
  1.384763321E+001,   7.327851785E+000,   8.617709824E+001,   1.218681359E+000,   1.103708442E+000,   1.103708442E+000,   2.317875381E-004,   2.317875381E-004,   1.000000000E+000,   0.000000000E+000,   9.999978084E-001,   9.261307199E-001
  1.385013480E+001,   7.329175568E+000,   8.619646372E+001,   1.218211441E+000,   1.103495757E+000,   1.103495757E+000,   2.316130748E-004,   2.316130748E-004,   1.000000000E+000,   0.000000000E+000,   9.999978105E-001,   9.261311430E-001
  1.385263638E+001,   7.330499350E+000,   8.621583226E+001,   1.217741627E+000,   1.103283079E+000,   1.103283079E+000,   2.314387783E-004,   2.314387783E-004,   1.000000000E+000,   0.000000000E+000,   9.999978125E-001,   9.261315659E-001
  1.385513797E+001,   7.331823132E+000,   8.623520387E+001,   1.217271918E+000,   1.103070407E+000,   1.103070407E+000,   2.312646483E-004,   2.312646483E-004,   1.000000000E+000,   0.000000000E+000,   9.999978145E-001,   9.261319885E-001
  1.385763955E+001,   7.333146915E+000,   8.625457855E+001,   1.216802313E+000,   1.102857741E+000,   1.102857741E+000,   2.310906847E-004,   2.310906847E-004,   1.000000000E+000,   0.000000000E+000,   9.999978165E-001,   9.261324109E-001
  1.386014114E+001,   7.334470697E+000,   8.627395629E+001,   1.216332812E+000,   1.102645081E+000,   1.102645081E+000,   2.309168874E-004,   2.309168874E-004,   1.000000000E+000,   0.000000000E+000,   9.999978185E-001,   9.261328331E-001
  1.386264273E+001,   7.335794479E+000,   8.629333710E+001,   1.215863417E+000,   1.102432427E+000,   1.102432427E+000,   2.307432560E-004,   2.307432560E-004,   1.000000000E+000,   0.000000000E+000,   9.999978205E-001,   9.261332551E-001
  1.386514431E+001,   7.337118262E+000,   8.631272099E+001,   1.215394126E+000,   1.102219779E+000,   1.102219779E+000,   2.305697904E-004,   2.305697904E-004,   1.000000000E+000,   0.000000000E+000,   9.999978226E-001,   9.261336768E-001
  1.386764590E+001,   7.338442044E+000,   8.633210795E+001,   1.214924940E+000,   1.102007138E+000,   1.102007138E+000,   2.303964905E-004,   2.303964905E-004,   1.000000000E+000,   0.000000000E+000,   9.999978246E-001,   9.261340983E-001
  1.387014748E+001,   7.339765827E+000,   8.635149799E+001,   1.214455859E+000,   1.101794503E+000,   1.101794503E+000,   2.302233559E-004,   2.302233559E-004,   1.000000000E+000,   0.000000000E+000,   9.999978266E-001,   9.261345196E-001
  1.387264907E+001,   7.341089609E+000,   8.637089111E+001,   1.213986883E+000,   1.101581875E+000,   1.101581875E+000,   2.300503866E-004,   2.300503866E-004,   1.000000000E+000,   0.000000000E+000,   9.999978286E-001,   9.261349407E-001
  1.387515066E+001,   7.342413391E+000,   8.639028731E+001,   1.213518011E+000,   1.101369253E+000,   1.101369253E+000,   2.298775823E-004,   2.298775823E-004,   1.000000000E+000,   0.000000000E+000,   9.999978306E-001,   9.261353615E-001
  1.387765224E+001,   7.343737174E+000,   8.640968659E+001,   1.213049245E+000,   1.101156637E+000,   1.101156637E+000,   2.297049429E-004,   2.297049429E-004,   1.000000000E+000,   0.000000000E+000,   9.999978326E-001,   9.261357821E-001
  1.388015383E+001,   7.345060956E+000,   8.642908895E+001,   1.212580584E+000,   1.100944028E+000,   1.100944028E+000,   2.295324681E-004,   2.295324681E-004,   1.000000000E+000,   0.000000000E+000,   9.999978347E-001,   9.261362025E-001
  1.388265542E+001,   7.346384738E+000,   8.644849441E+001,   1.212112028E+000,   1.100731425E+000,   1.100731425E+000,   2.293601578E-004,   2.293601578E-004,   1.000000000E+000,   0.000000000E+000,   9.999978367E-001,   9.261366226E-001
  1.388515700E+001,   7.347708521E+000,   8.646790295E+001,   1.211643577E+000,   1.100518829E+000,   1.100518829E+000,   2.291880117E-004,   2.291880117E-004,   1.000000000E+000,   0.000000000E+000,   9.999978387E-001,   9.261370426E-001
  1.388765859E+001,   7.349032303E+000,   8.648731458E+001,   1.211175232E+000,   1.100306239E+000,   1.100306239E+000,   2.290160297E-004,   2.290160297E-004,   1.000000000E+000,   0.000000000E+000,   9.999978407E-001,   9.261374623E-001
  1.389016017E+001,   7.350356086E+000,   8.650672931E+001,   1.210706992E+000,   1.100093656E+000,   1.100093656E+000,   2.288442116E-004,   2.288442116E-004,   1.000000000E+000,   0.000000000E+000,   9.999978427E-001,   9.261378818E-001
  1.389266176E+001,   7.351679868E+000,   8.652614713E+001,   1.210238857E+000,   1.099881079E+000,   1.099881079E+000,   2.286725572E-004,   2.286725572E-004,   1.000000000E+000,   0.000000000E+000,   9.999978447E-001,   9.261383010E-001
  1.389516335E+001,   7.353003650E+000,   8.654556805E+001,   1.209770828E+000,   1.099668509E+000,   1.099668509E+000,   2.285010663E-004,   2.285010663E-004,   1.000000000E+000,   0.000000000E+000,   9.999978467E-001,   9.261387201E-001
  1.389766493E+001,   7.354327433E+000,   8.656499207E+001,   1.209302905E+000,   1.099455946E+000,   1.099455946E+000,   2.283297388E-004,   2.283297388E-004,   1.000000000E+000,   0.000000000E+000,   9.999978487E-001,   9.261391389E-001
  1.390016652E+001,   7.355651215E+000,   8.658441919E+001,   1.208835087E+000,   1.099243389E+000,   1.099243389E+000,   2.281585743E-004,   2.281585743E-004,   1.000000000E+000,   0.000000000E+000,   9.999978506E-001,   9.261395575E-001
  1.390266811E+001,   7.356974997E+000,   8.660384941E+001,   1.208367374E+000,   1.099030840E+000,   1.099030840E+000,   2.279875728E-004,   2.279875728E-004,   1.000000000E+000,   0.000000000E+000,   9.999978526E-001,   9.261399758E-001
  1.390516969E+001,   7.358298780E+000,   8.662328274E+001,   1.207899768E+000,   1.098818297E+000,   1.098818297E+000,   2.278167340E-004,   2.278167340E-004,   1.000000000E+000,   0.000000000E+000,   9.999978546E-001,   9.261403940E-001
  1.390767128E+001,   7.359622562E+000,   8.664271918E+001,   1.207432267E+000,   1.098605760E+000,   1.098605760E+000,   2.276460578E-004,   2.276460578E-004,   1.000000000E+000,   0.000000000E+000,   9.999978565E-001,   9.261408119E-001
