! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2       G_{ee}(k)         
  1.030288558E+001,   5.452052155E+000,   6.109589956E+001,   1.941978193E+000,   1.392734163E+000,   1.392734163E+000,   8.177141636E-004,   8.177141636E-004,   1.000000000E+000,   0.000000000E+000,   9.999955497E-001,   1.655076232E+000
  1.030538716E+001,   5.453375938E+000,   6.111232083E+001,   1.941469014E+000,   1.392552326E+000,   1.392552326E+000,   8.168496804E-004,   8.168496804E-004,   1.000000000E+000,   0.000000000E+000,   9.999955463E-001,   1.655462862E+000
  1.030788875E+001,   5.454699720E+000,   6.112874349E+001,   1.940959776E+000,   1.392370443E+000,   1.392370443E+000,   8.159863428E-004,   8.159863428E-004,   1.000000000E+000,   0.000000000E+000,   9.999955429E-001,   1.655849575E+000
  1.031039034E+001,   5.456023502E+000,   6.114516754E+001,   1.940450479E+000,   1.392188513E+000,   1.392188513E+000,   8.151241492E-004,   8.151241492E-004,   1.000000000E+000,   0.000000000E+000,   9.999955395E-001,   1.656236371E+000
  1.031289192E+001,   5.457347285E+000,   6.116159299E+001,   1.939941122E+000,   1.392006537E+000,   1.392006537E+000,   8.142630977E-004,   8.142630977E-004,   1.000000000E+000,   0.000000000E+000,   9.999955360E-001,   1.656623250E+000
  1.031539351E+001,   5.458671067E+000,   6.117801982E+001,   1.939431705E+000,   1.391824514E+000,   1.391824514E+000,   8.134031865E-004,   8.134031865E-004,   1.000000000E+000,   0.000000000E+000,   9.999955326E-001,   1.657010212E+000
  1.031789510E+001,   5.459994849E+000,   6.119444804E+001,   1.938922230E+000,   1.391642445E+000,   1.391642445E+000,   8.125444141E-004,   8.125444141E-004,   1.000000000E+000,   0.000000000E+000,   9.999955292E-001,   1.657397257E+000
  1.032039668E+001,   5.461318632E+000,   6.121087766E+001,   1.938412695E+000,   1.391460330E+000,   1.391460330E+000,   8.116867784E-004,   8.116867784E-004,   1.000000000E+000,   0.000000000E+000,   9.999955258E-001,   1.657784386E+000
  1.032289827E+001,   5.462642414E+000,   6.122730868E+001,   1.937903101E+000,   1.391278168E+000,   1.391278168E+000,   8.108302779E-004,   8.108302779E-004,   1.000000000E+000,   0.000000000E+000,   9.999955224E-001,   1.658171598E+000
  1.032539985E+001,   5.463966197E+000,   6.124374108E+001,   1.937393448E+000,   1.391095959E+000,   1.391095959E+000,   8.099749107E-004,   8.099749107E-004,   1.000000000E+000,   0.000000000E+000,   9.999955190E-001,   1.658558892E+000
  1.032790144E+001,   5.465289979E+000,   6.126017488E+001,   1.936883736E+000,   1.390913704E+000,   1.390913704E+000,   8.091206751E-004,   8.091206751E-004,   1.000000000E+000,   0.000000000E+000,   9.999955156E-001,   1.658946270E+000
  1.033040303E+001,   5.466613761E+000,   6.127661008E+001,   1.936373965E+000,   1.390731403E+000,   1.390731403E+000,   8.082675694E-004,   8.082675694E-004,   1.000000000E+000,   0.000000000E+000,   9.999955122E-001,   1.659333731E+000
  1.033290461E+001,   5.467937544E+000,   6.129304667E+001,   1.935864136E+000,   1.390549055E+000,   1.390549055E+000,   8.074155918E-004,   8.074155918E-004,   1.000000000E+000,   0.000000000E+000,   9.999955093E-001,   1.659721275E+000
  1.033540620E+001,   5.469261326E+000,   6.130948466E+001,   1.935354248E+000,   1.390366661E+000,   1.390366661E+000,   8.065647406E-004,   8.065647406E-004,   1.000000000E+000,   0.000000000E+000,   9.999955064E-001,   1.660108903E+000
  1.033790779E+001,   5.470585109E+000,   6.132592405E+001,   1.934844302E+000,   1.390184221E+000,   1.390184221E+000,   8.057150139E-004,   8.057150139E-004,   1.000000000E+000,   0.000000000E+000,   9.999955034E-001,   1.660496613E+000
  1.034040937E+001,   5.471908891E+000,   6.134236484E+001,   1.934334297E+000,   1.390001734E+000,   1.390001734E+000,   8.048664102E-004,   8.048664102E-004,   1.000000000E+000,   0.000000000E+000,   9.999955005E-001,   1.660884407E+000
  1.034291096E+001,   5.473232673E+000,   6.135880702E+001,   1.933824234E+000,   1.389819201E+000,   1.389819201E+000,   8.040189276E-004,   8.040189276E-004,   1.000000000E+000,   0.000000000E+000,   9.999954976E-001,   1.661272284E+000
  1.034541254E+001,   5.474556456E+000,   6.137525061E+001,   1.933314112E+000,   1.389636622E+000,   1.389636622E+000,   8.031725645E-004,   8.031725645E-004,   1.000000000E+000,   0.000000000E+000,   9.999954947E-001,   1.661660244E+000
  1.034791413E+001,   5.475880238E+000,   6.139169560E+001,   1.932803932E+000,   1.389453996E+000,   1.389453996E+000,   8.023273190E-004,   8.023273190E-004,   1.000000000E+000,   0.000000000E+000,   9.999954917E-001,   1.662048287E+000
  1.035041572E+001,   5.477204020E+000,   6.140814198E+001,   1.932293693E+000,   1.389271324E+000,   1.389271324E+000,   8.014831895E-004,   8.014831895E-004,   1.000000000E+000,   0.000000000E+000,   9.999954888E-001,   1.662436413E+000
  1.035291730E+001,   5.478527803E+000,   6.142458977E+001,   1.931783396E+000,   1.389088606E+000,   1.389088606E+000,   8.006401743E-004,   8.006401743E-004,   1.000000000E+000,   0.000000000E+000,   9.999954859E-001,   1.662824623E+000
  1.035541889E+001,   5.479851585E+000,   6.144103896E+001,   1.931273041E+000,   1.388905841E+000,   1.388905841E+000,   7.997982716E-004,   7.997982716E-004,   1.000000000E+000,   0.000000000E+000,   9.999954830E-001,   1.663212916E+000
  1.035792047E+001,   5.481175368E+000,   6.145748956E+001,   1.930762628E+000,   1.388723031E+000,   1.388723031E+000,   7.989574797E-004,   7.989574797E-004,   1.000000000E+000,   0.000000000E+000,   9.999954801E-001,   1.663601292E+000
  1.036042206E+001,   5.482499150E+000,   6.147394156E+001,   1.930252157E+000,   1.388540173E+000,   1.388540173E+000,   7.981177969E-004,   7.981177969E-004,   1.000000000E+000,   0.000000000E+000,   9.999954771E-001,   1.663989751E+000
  1.036292365E+001,   5.483822932E+000,   6.149039496E+001,   1.929741628E+000,   1.388357270E+000,   1.388357270E+000,   7.972792216E-004,   7.972792216E-004,   1.000000000E+000,   0.000000000E+000,   9.999954742E-001,   1.664378294E+000
  1.036542523E+001,   5.485146715E+000,   6.150684977E+001,   1.929231041E+000,   1.388174320E+000,   1.388174320E+000,   7.964417519E-004,   7.964417519E-004,   1.000000000E+000,   0.000000000E+000,   9.999954713E-001,   1.664766920E+000
  1.036792682E+001,   5.486470497E+000,   6.152330598E+001,   1.928720397E+000,   1.387991325E+000,   1.387991325E+000,   7.956053862E-004,   7.956053862E-004,   1.000000000E+000,   0.000000000E+000,   9.999954684E-001,   1.665155629E+000
  1.037042841E+001,   5.487794279E+000,   6.153976360E+001,   1.928209694E+000,   1.387808283E+000,   1.387808283E+000,   7.947701228E-004,   7.947701228E-004,   1.000000000E+000,   0.000000000E+000,   9.999954654E-001,   1.665544421E+000
  1.037292999E+001,   5.489118062E+000,   6.155622263E+001,   1.927698935E+000,   1.387625194E+000,   1.387625194E+000,   7.939359599E-004,   7.939359599E-004,   1.000000000E+000,   0.000000000E+000,   9.999954625E-001,   1.665933297E+000
  1.037543158E+001,   5.490441844E+000,   6.157268307E+001,   1.927188117E+000,   1.387442060E+000,   1.387442060E+000,   7.931028960E-004,   7.931028960E-004,   1.000000000E+000,   0.000000000E+000,   9.999954596E-001,   1.666322255E+000
  1.037793316E+001,   5.491765627E+000,   6.158914491E+001,   1.926677242E+000,   1.387258879E+000,   1.387258879E+000,   7.922709292E-004,   7.922709292E-004,   1.000000000E+000,   0.000000000E+000,   9.999954567E-001,   1.666711298E+000
  1.038043475E+001,   5.493089409E+000,   6.160560817E+001,   1.926166310E+000,   1.387075653E+000,   1.387075653E+000,   7.914400580E-004,   7.914400580E-004,   1.000000000E+000,   0.000000000E+000,   9.999954537E-001,   1.667100423E+000
  1.038293634E+001,   5.494413191E+000,   6.162207284E+001,   1.925655321E+000,   1.386892380E+000,   1.386892380E+000,   7.906102806E-004,   7.906102806E-004,   1.000000000E+000,   0.000000000E+000,   9.999954508E-001,   1.667489632E+000
  1.038543792E+001,   5.495736974E+000,   6.163853891E+001,   1.925144274E+000,   1.386709061E+000,   1.386709061E+000,   7.897815953E-004,   7.897815953E-004,   1.000000000E+000,   0.000000000E+000,   9.999954479E-001,   1.667878924E+000
  1.038793951E+001,   5.497060756E+000,   6.165500640E+001,   1.924633170E+000,   1.386525696E+000,   1.386525696E+000,   7.889540004E-004,   7.889540004E-004,   1.000000000E+000,   0.000000000E+000,   9.999954450E-001,   1.668268299E+000
  1.039044110E+001,   5.498384538E+000,   6.167147530E+001,   1.924122010E+000,   1.386342284E+000,   1.386342284E+000,   7.881274944E-004,   7.881274944E-004,   1.000000000E+000,   0.000000000E+000,   9.999954422E-001,   1.668657758E+000
  1.039294268E+001,   5.499708321E+000,   6.168794561E+001,   1.923610793E+000,   1.386158827E+000,   1.386158827E+000,   7.873020754E-004,   7.873020754E-004,   1.000000000E+000,   0.000000000E+000,   9.999954398E-001,   1.669047300E+000
  1.039544427E+001,   5.501032103E+000,   6.170441734E+001,   1.923099520E+000,   1.385975324E+000,   1.385975324E+000,   7.864777419E-004,   7.864777419E-004,   1.000000000E+000,   0.000000000E+000,   9.999954373E-001,   1.669436925E+000
  1.039794585E+001,   5.502355886E+000,   6.172089048E+001,   1.922588189E+000,   1.385791774E+000,   1.385791774E+000,   7.856544921E-004,   7.856544921E-004,   1.000000000E+000,   0.000000000E+000,   9.999954349E-001,   1.669826634E+000
  1.040044744E+001,   5.503679668E+000,   6.173736504E+001,   1.922076802E+000,   1.385608179E+000,   1.385608179E+000,   7.848323244E-004,   7.848323244E-004,   1.000000000E+000,   0.000000000E+000,   9.999954324E-001,   1.670216426E+000
  1.040294903E+001,   5.505003450E+000,   6.175384101E+001,   1.921565358E+000,   1.385424537E+000,   1.385424537E+000,   7.840112371E-004,   7.840112371E-004,   1.000000000E+000,   0.000000000E+000,   9.999954300E-001,   1.670606301E+000
  1.040545061E+001,   5.506327233E+000,   6.177031840E+001,   1.921053858E+000,   1.385240850E+000,   1.385240850E+000,   7.831912286E-004,   7.831912286E-004,   1.000000000E+000,   0.000000000E+000,   9.999954275E-001,   1.670996260E+000
  1.040795220E+001,   5.507651015E+000,   6.178679721E+001,   1.920542301E+000,   1.385057116E+000,   1.385057116E+000,   7.823722972E-004,   7.823722972E-004,   1.000000000E+000,   0.000000000E+000,   9.999954251E-001,   1.671386302E+000
  1.041045378E+001,   5.508974797E+000,   6.180327743E+001,   1.920030688E+000,   1.384873336E+000,   1.384873336E+000,   7.815544413E-004,   7.815544413E-004,   1.000000000E+000,   0.000000000E+000,   9.999954226E-001,   1.671776427E+000
  1.041295537E+001,   5.510298580E+000,   6.181975908E+001,   1.919519019E+000,   1.384689511E+000,   1.384689511E+000,   7.807376591E-004,   7.807376591E-004,   1.000000000E+000,   0.000000000E+000,   9.999954202E-001,   1.672166636E+000
  1.041545696E+001,   5.511622362E+000,   6.183624214E+001,   1.919007293E+000,   1.384505639E+000,   1.384505639E+000,   7.799219491E-004,   7.799219491E-004,   1.000000000E+000,   0.000000000E+000,   9.999954177E-001,   1.672556928E+000
  1.041795854E+001,   5.512946145E+000,   6.185272662E+001,   1.918495512E+000,   1.384321722E+000,   1.384321722E+000,   7.791073096E-004,   7.791073096E-004,   1.000000000E+000,   0.000000000E+000,   9.999954153E-001,   1.672947304E+000
  1.042046013E+001,   5.514269927E+000,   6.186921253E+001,   1.917983674E+000,   1.384137759E+000,   1.384137759E+000,   7.782937389E-004,   7.782937389E-004,   1.000000000E+000,   0.000000000E+000,   9.999954128E-001,   1.673337763E+000
  1.042296172E+001,   5.515593709E+000,   6.188569985E+001,   1.917471780E+000,   1.383953749E+000,   1.383953749E+000,   7.774812355E-004,   7.774812355E-004,   1.000000000E+000,   0.000000000E+000,   9.999954104E-001,   1.673728305E+000
  1.042546330E+001,   5.516917492E+000,   6.190218860E+001,   1.916959831E+000,   1.383769694E+000,   1.383769694E+000,   7.766697976E-004,   7.766697976E-004,   1.000000000E+000,   0.000000000E+000,   9.999954079E-001,   1.674118931E+000
  1.042796489E+001,   5.518241274E+000,   6.191867877E+001,   1.916447826E+000,   1.383585593E+000,   1.383585593E+000,   7.758594237E-004,   7.758594237E-004,   1.000000000E+000,   0.000000000E+000,   9.999954055E-001,   1.674509640E+000
  1.043046647E+001,   5.519565057E+000,   6.193517037E+001,   1.915935765E+000,   1.383401446E+000,   1.383401446E+000,   7.750501120E-004,   7.750501120E-004,   1.000000000E+000,   0.000000000E+000,   9.999954030E-001,   1.674900433E+000
  1.043296806E+001,   5.520888839E+000,   6.195166339E+001,   1.915423648E+000,   1.383217253E+000,   1.383217253E+000,   7.742418610E-004,   7.742418610E-004,   1.000000000E+000,   0.000000000E+000,   9.999954006E-001,   1.675291309E+000
  1.043546965E+001,   5.522212621E+000,   6.196815783E+001,   1.914911477E+000,   1.383033014E+000,   1.383033014E+000,   7.734346691E-004,   7.734346691E-004,   1.000000000E+000,   0.000000000E+000,   9.999953982E-001,   1.675682269E+000
  1.043797123E+001,   5.523536404E+000,   6.198465370E+001,   1.914399249E+000,   1.382848730E+000,   1.382848730E+000,   7.726285346E-004,   7.726285346E-004,   1.000000000E+000,   0.000000000E+000,   9.999953957E-001,   1.676073312E+000
  1.044047282E+001,   5.524860186E+000,   6.200115099E+001,   1.913886967E+000,   1.382664400E+000,   1.382664400E+000,   7.718234558E-004,   7.718234558E-004,   1.000000000E+000,   0.000000000E+000,   9.999953933E-001,   1.676464438E+000
  1.044297441E+001,   5.526183968E+000,   6.201764972E+001,   1.913374629E+000,   1.382480024E+000,   1.382480024E+000,   7.710194313E-004,   7.710194313E-004,   1.000000000E+000,   0.000000000E+000,   9.999953908E-001,   1.676855648E+000
  1.044547599E+001,   5.527507751E+000,   6.203414987E+001,   1.912862236E+000,   1.382295602E+000,   1.382295602E+000,   7.702164593E-004,   7.702164593E-004,   1.000000000E+000,   0.000000000E+000,   9.999953884E-001,   1.677246942E+000
  1.044797758E+001,   5.528831533E+000,   6.205065145E+001,   1.912349788E+000,   1.382111134E+000,   1.382111134E+000,   7.694145382E-004,   7.694145382E-004,   1.000000000E+000,   0.000000000E+000,   9.999953859E-001,   1.677638318E+000
  1.045047916E+001,   5.530155316E+000,   6.206715446E+001,   1.911837285E+000,   1.381926621E+000,   1.381926621E+000,   7.686136664E-004,   7.686136664E-004,   1.000000000E+000,   0.000000000E+000,   9.999953837E-001,   1.678029779E+000
  1.045298075E+001,   5.531479098E+000,   6.208365890E+001,   1.911324728E+000,   1.381742062E+000,   1.381742062E+000,   7.678138424E-004,   7.678138424E-004,   1.000000000E+000,   0.000000000E+000,   9.999953817E-001,   1.678421323E+000
  1.045548234E+001,   5.532802880E+000,   6.210016477E+001,   1.910812117E+000,   1.381557457E+000,   1.381557457E+000,   7.670150645E-004,   7.670150645E-004,   1.000000000E+000,   0.000000000E+000,   9.999953797E-001,   1.678812950E+000
  1.045798392E+001,   5.534126663E+000,   6.211667207E+001,   1.910299450E+000,   1.381372806E+000,   1.381372806E+000,   7.662173311E-004,   7.662173311E-004,   1.000000000E+000,   0.000000000E+000,   9.999953777E-001,   1.679204661E+000
  1.046048551E+001,   5.535450445E+000,   6.213318080E+001,   1.909786729E+000,   1.381188110E+000,   1.381188110E+000,   7.654206406E-004,   7.654206406E-004,   1.000000000E+000,   0.000000000E+000,   9.999953757E-001,   1.679596455E+000
  1.046298709E+001,   5.536774227E+000,   6.214969097E+001,   1.909273954E+000,   1.381003368E+000,   1.381003368E+000,   7.646249914E-004,   7.646249914E-004,   1.000000000E+000,   0.000000000E+000,   9.999953736E-001,   1.679988333E+000
  1.046548868E+001,   5.538098010E+000,   6.216620257E+001,   1.908761124E+000,   1.380818581E+000,   1.380818581E+000,   7.638303820E-004,   7.638303820E-004,   1.000000000E+000,   0.000000000E+000,   9.999953716E-001,   1.680380295E+000
  1.046799027E+001,   5.539421792E+000,   6.218271561E+001,   1.908248239E+000,   1.380633747E+000,   1.380633747E+000,   7.630368106E-004,   7.630368106E-004,   1.000000000E+000,   0.000000000E+000,   9.999953696E-001,   1.680772340E+000
  1.047049185E+001,   5.540745575E+000,   6.219923008E+001,   1.907735301E+000,   1.380448869E+000,   1.380448869E+000,   7.622442758E-004,   7.622442758E-004,   1.000000000E+000,   0.000000000E+000,   9.999953676E-001,   1.681164468E+000
  1.047299344E+001,   5.542069357E+000,   6.221574598E+001,   1.907222308E+000,   1.380263944E+000,   1.380263944E+000,   7.614527759E-004,   7.614527759E-004,   1.000000000E+000,   0.000000000E+000,   9.999953655E-001,   1.681556680E+000
  1.047549503E+001,   5.543393139E+000,   6.223226332E+001,   1.906709262E+000,   1.380078974E+000,   1.380078974E+000,   7.606623094E-004,   7.606623094E-004,   1.000000000E+000,   0.000000000E+000,   9.999953635E-001,   1.681948976E+000
  1.047799661E+001,   5.544716922E+000,   6.224878210E+001,   1.906196161E+000,   1.379893959E+000,   1.379893959E+000,   7.598728746E-004,   7.598728746E-004,   1.000000000E+000,   0.000000000E+000,   9.999953615E-001,   1.682341355E+000
  1.048049820E+001,   5.546040704E+000,   6.226530232E+001,   1.905683007E+000,   1.379708898E+000,   1.379708898E+000,   7.590844700E-004,   7.590844700E-004,   1.000000000E+000,   0.000000000E+000,   9.999953595E-001,   1.682733818E+000
  1.048299978E+001,   5.547364486E+000,   6.228182398E+001,   1.905169799E+000,   1.379523791E+000,   1.379523791E+000,   7.582970941E-004,   7.582970941E-004,   1.000000000E+000,   0.000000000E+000,   9.999953575E-001,   1.683126364E+000
  1.048550137E+001,   5.548688269E+000,   6.229834707E+001,   1.904656537E+000,   1.379338639E+000,   1.379338639E+000,   7.575107452E-004,   7.575107452E-004,   1.000000000E+000,   0.000000000E+000,   9.999953554E-001,   1.683518994E+000
