! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2       G_{ee}(k)         
  1.051301882E+001,   5.563249875E+000,   6.248019633E+001,   1.899006532E+000,   1.377298968E+000,   1.377298968E+000,   7.487062753E-004,   7.487062753E-004,   1.000000000E+000,   0.000000000E+000,   9.999953340E-001,   8.961245251E-001
  1.051552040E+001,   5.564573657E+000,   6.249673676E+001,   1.898492635E+000,   1.377113271E+000,   1.377113271E+000,   7.479324811E-004,   7.479324811E-004,   1.000000000E+000,   0.000000000E+000,   9.999953324E-001,   8.961374857E-001
  1.051802199E+001,   5.565897440E+000,   6.251327863E+001,   1.897978687E+000,   1.376927529E+000,   1.376927529E+000,   7.471596931E-004,   7.471596931E-004,   1.000000000E+000,   0.000000000E+000,   9.999953308E-001,   8.961504375E-001
  1.052052358E+001,   5.567221222E+000,   6.252982195E+001,   1.897464685E+000,   1.376741742E+000,   1.376741742E+000,   7.463879098E-004,   7.463879098E-004,   1.000000000E+000,   0.000000000E+000,   9.999953292E-001,   8.961633804E-001
  1.052302516E+001,   5.568545005E+000,   6.254636673E+001,   1.896950632E+000,   1.376555910E+000,   1.376555910E+000,   7.456171295E-004,   7.456171295E-004,   1.000000000E+000,   0.000000000E+000,   9.999953275E-001,   8.961763145E-001
  1.052552675E+001,   5.569868787E+000,   6.256291295E+001,   1.896436527E+000,   1.376370032E+000,   1.376370032E+000,   7.448473508E-004,   7.448473508E-004,   1.000000000E+000,   0.000000000E+000,   9.999953259E-001,   8.961892397E-001
  1.052802834E+001,   5.571192569E+000,   6.257946063E+001,   1.895922369E+000,   1.376184109E+000,   1.376184109E+000,   7.440785722E-004,   7.440785722E-004,   1.000000000E+000,   0.000000000E+000,   9.999953243E-001,   8.962021561E-001
  1.053052992E+001,   5.572516352E+000,   6.259600976E+001,   1.895408160E+000,   1.375998141E+000,   1.375998141E+000,   7.433107920E-004,   7.433107920E-004,   1.000000000E+000,   0.000000000E+000,   9.999953227E-001,   8.962150637E-001
  1.053303151E+001,   5.573840134E+000,   6.261256034E+001,   1.894893898E+000,   1.375812128E+000,   1.375812128E+000,   7.425440088E-004,   7.425440088E-004,   1.000000000E+000,   0.000000000E+000,   9.999953211E-001,   8.962279624E-001
  1.053553309E+001,   5.575163916E+000,   6.262911237E+001,   1.894379585E+000,   1.375626069E+000,   1.375626069E+000,   7.417782211E-004,   7.417782211E-004,   1.000000000E+000,   0.000000000E+000,   9.999953195E-001,   8.962408523E-001
  1.053803468E+001,   5.576487699E+000,   6.264566586E+001,   1.893865221E+000,   1.375439966E+000,   1.375439966E+000,   7.410134273E-004,   7.410134273E-004,   1.000000000E+000,   0.000000000E+000,   9.999953179E-001,   8.962537334E-001
  1.054053627E+001,   5.577811481E+000,   6.266222081E+001,   1.893350805E+000,   1.375253817E+000,   1.375253817E+000,   7.402496259E-004,   7.402496259E-004,   1.000000000E+000,   0.000000000E+000,   9.999953163E-001,   8.962666057E-001
  1.054303785E+001,   5.579135264E+000,   6.267877721E+001,   1.892836337E+000,   1.375067624E+000,   1.375067624E+000,   7.394868154E-004,   7.394868154E-004,   1.000000000E+000,   0.000000000E+000,   9.999953147E-001,   8.962794692E-001
  1.054553944E+001,   5.580459046E+000,   6.269533507E+001,   1.892321818E+000,   1.374881385E+000,   1.374881385E+000,   7.387249943E-004,   7.387249943E-004,   1.000000000E+000,   0.000000000E+000,   9.999953131E-001,   8.962923239E-001
  1.054804103E+001,   5.581782828E+000,   6.271189439E+001,   1.891807248E+000,   1.374695101E+000,   1.374695101E+000,   7.379641612E-004,   7.379641612E-004,   1.000000000E+000,   0.000000000E+000,   9.999953115E-001,   8.963051699E-001
  1.055054261E+001,   5.583106611E+000,   6.272845516E+001,   1.891292627E+000,   1.374508773E+000,   1.374508773E+000,   7.372043144E-004,   7.372043144E-004,   1.000000000E+000,   0.000000000E+000,   9.999953098E-001,   8.963180071E-001
  1.055304420E+001,   5.584430393E+000,   6.274501739E+001,   1.890777955E+000,   1.374322399E+000,   1.374322399E+000,   7.364454525E-004,   7.364454525E-004,   1.000000000E+000,   0.000000000E+000,   9.999953082E-001,   8.963308355E-001
  1.055554578E+001,   5.585754175E+000,   6.276158109E+001,   1.890263232E+000,   1.374135980E+000,   1.374135980E+000,   7.356875740E-004,   7.356875740E-004,   1.000000000E+000,   0.000000000E+000,   9.999953066E-001,   8.963436551E-001
  1.055804737E+001,   5.587077958E+000,   6.277814624E+001,   1.889748458E+000,   1.373949517E+000,   1.373949517E+000,   7.349306773E-004,   7.349306773E-004,   1.000000000E+000,   0.000000000E+000,   9.999953050E-001,   8.963564661E-001
  1.056054896E+001,   5.588401740E+000,   6.279471285E+001,   1.889233633E+000,   1.373763008E+000,   1.373763008E+000,   7.341747611E-004,   7.341747611E-004,   1.000000000E+000,   0.000000000E+000,   9.999953034E-001,   8.963692682E-001
  1.056305054E+001,   5.589725523E+000,   6.281128093E+001,   1.888718758E+000,   1.373576455E+000,   1.373576455E+000,   7.334198237E-004,   7.334198237E-004,   1.000000000E+000,   0.000000000E+000,   9.999953018E-001,   8.963820617E-001
  1.056555213E+001,   5.591049305E+000,   6.282785047E+001,   1.888203832E+000,   1.373389856E+000,   1.373389856E+000,   7.326658637E-004,   7.326658637E-004,   1.000000000E+000,   0.000000000E+000,   9.999953002E-001,   8.963948464E-001
  1.056805371E+001,   5.592373087E+000,   6.284442147E+001,   1.887688856E+000,   1.373203213E+000,   1.373203213E+000,   7.319128797E-004,   7.319128797E-004,   1.000000000E+000,   0.000000000E+000,   9.999952987E-001,   8.964076224E-001
  1.057055530E+001,   5.593696870E+000,   6.286099394E+001,   1.887173830E+000,   1.373016525E+000,   1.373016525E+000,   7.311608701E-004,   7.311608701E-004,   1.000000000E+000,   0.000000000E+000,   9.999952974E-001,   8.964203898E-001
  1.057305689E+001,   5.595020652E+000,   6.287756787E+001,   1.886658755E+000,   1.372829792E+000,   1.372829792E+000,   7.304098334E-004,   7.304098334E-004,   1.000000000E+000,   0.000000000E+000,   9.999952962E-001,   8.964331484E-001
  1.057555847E+001,   5.596344434E+000,   6.289414327E+001,   1.886143629E+000,   1.372643015E+000,   1.372643015E+000,   7.296597682E-004,   7.296597682E-004,   1.000000000E+000,   0.000000000E+000,   9.999952949E-001,   8.964458983E-001
  1.057806006E+001,   5.597668217E+000,   6.291072013E+001,   1.885628453E+000,   1.372456192E+000,   1.372456192E+000,   7.289106730E-004,   7.289106730E-004,   1.000000000E+000,   0.000000000E+000,   9.999952937E-001,   8.964586395E-001
  1.058056165E+001,   5.598991999E+000,   6.292729846E+001,   1.885113227E+000,   1.372269325E+000,   1.372269325E+000,   7.281625463E-004,   7.281625463E-004,   1.000000000E+000,   0.000000000E+000,   9.999952925E-001,   8.964713721E-001
  1.058306323E+001,   5.600315782E+000,   6.294387826E+001,   1.884597951E+000,   1.372082413E+000,   1.372082413E+000,   7.274153867E-004,   7.274153867E-004,   1.000000000E+000,   0.000000000E+000,   9.999952912E-001,   8.964840960E-001
  1.058556482E+001,   5.601639564E+000,   6.296045952E+001,   1.884082626E+000,   1.371895457E+000,   1.371895457E+000,   7.266691926E-004,   7.266691926E-004,   1.000000000E+000,   0.000000000E+000,   9.999952900E-001,   8.964968113E-001
  1.058806640E+001,   5.602963346E+000,   6.297704226E+001,   1.883567251E+000,   1.371708455E+000,   1.371708455E+000,   7.259239626E-004,   7.259239626E-004,   1.000000000E+000,   0.000000000E+000,   9.999952888E-001,   8.965095178E-001
  1.059056799E+001,   5.604287129E+000,   6.299362647E+001,   1.883051827E+000,   1.371521409E+000,   1.371521409E+000,   7.251796953E-004,   7.251796953E-004,   1.000000000E+000,   0.000000000E+000,   9.999952875E-001,   8.965222158E-001
  1.059306958E+001,   5.605610911E+000,   6.301021214E+001,   1.882536353E+000,   1.371334319E+000,   1.371334319E+000,   7.244363891E-004,   7.244363891E-004,   1.000000000E+000,   0.000000000E+000,   9.999952863E-001,   8.965349051E-001
  1.059557116E+001,   5.606934693E+000,   6.302679929E+001,   1.882020830E+000,   1.371147183E+000,   1.371147183E+000,   7.236940426E-004,   7.236940426E-004,   1.000000000E+000,   0.000000000E+000,   9.999952850E-001,   8.965475858E-001
  1.059807275E+001,   5.608258476E+000,   6.304338791E+001,   1.881505258E+000,   1.370960003E+000,   1.370960003E+000,   7.229526544E-004,   7.229526544E-004,   1.000000000E+000,   0.000000000E+000,   9.999952838E-001,   8.965602579E-001
  1.060057434E+001,   5.609582258E+000,   6.305997801E+001,   1.880989637E+000,   1.370772779E+000,   1.370772779E+000,   7.222122230E-004,   7.222122230E-004,   1.000000000E+000,   0.000000000E+000,   9.999952826E-001,   8.965729213E-001
  1.060307592E+001,   5.610906041E+000,   6.307656957E+001,   1.880473967E+000,   1.370585510E+000,   1.370585510E+000,   7.214727469E-004,   7.214727469E-004,   1.000000000E+000,   0.000000000E+000,   9.999952813E-001,   8.965855762E-001
  1.060557751E+001,   5.612229823E+000,   6.309316262E+001,   1.879958248E+000,   1.370398196E+000,   1.370398196E+000,   7.207342247E-004,   7.207342247E-004,   1.000000000E+000,   0.000000000E+000,   9.999952801E-001,   8.965982224E-001
  1.060807909E+001,   5.613553605E+000,   6.310975713E+001,   1.879442481E+000,   1.370210838E+000,   1.370210838E+000,   7.199966549E-004,   7.199966549E-004,   1.000000000E+000,   0.000000000E+000,   9.999952788E-001,   8.966108601E-001
  1.061058068E+001,   5.614877388E+000,   6.312635312E+001,   1.878926665E+000,   1.370023436E+000,   1.370023436E+000,   7.192600362E-004,   7.192600362E-004,   1.000000000E+000,   0.000000000E+000,   9.999952776E-001,   8.966234891E-001
  1.061308227E+001,   5.616201170E+000,   6.314295059E+001,   1.878410800E+000,   1.369835989E+000,   1.369835989E+000,   7.185243670E-004,   7.185243670E-004,   1.000000000E+000,   0.000000000E+000,   9.999952764E-001,   8.966361097E-001
  1.061558385E+001,   5.617524952E+000,   6.315954954E+001,   1.877894887E+000,   1.369648497E+000,   1.369648497E+000,   7.177896459E-004,   7.177896459E-004,   1.000000000E+000,   0.000000000E+000,   9.999952751E-001,   8.966487216E-001
  1.061808544E+001,   5.618848735E+000,   6.317614997E+001,   1.877378926E+000,   1.369460961E+000,   1.369460961E+000,   7.170558715E-004,   7.170558715E-004,   1.000000000E+000,   0.000000000E+000,   9.999952739E-001,   8.966613250E-001
  1.062058702E+001,   5.620172517E+000,   6.319275187E+001,   1.876862916E+000,   1.369273381E+000,   1.369273381E+000,   7.163230423E-004,   7.163230423E-004,   1.000000000E+000,   0.000000000E+000,   9.999952726E-001,   8.966739198E-001
  1.062308861E+001,   5.621496300E+000,   6.320935525E+001,   1.876346859E+000,   1.369085756E+000,   1.369085756E+000,   7.155911569E-004,   7.155911569E-004,   1.000000000E+000,   0.000000000E+000,   9.999952714E-001,   8.966865061E-001
  1.062559020E+001,   5.622820082E+000,   6.322596012E+001,   1.875830753E+000,   1.368898087E+000,   1.368898087E+000,   7.148602139E-004,   7.148602139E-004,   1.000000000E+000,   0.000000000E+000,   9.999952702E-001,   8.966990838E-001
  1.062809178E+001,   5.624143864E+000,   6.324256646E+001,   1.875314600E+000,   1.368710374E+000,   1.368710374E+000,   7.141302118E-004,   7.141302118E-004,   1.000000000E+000,   0.000000000E+000,   9.999952691E-001,   8.967116531E-001
  1.063059337E+001,   5.625467647E+000,   6.325917429E+001,   1.874798400E+000,   1.368522616E+000,   1.368522616E+000,   7.134011493E-004,   7.134011493E-004,   1.000000000E+000,   0.000000000E+000,   9.999952682E-001,   8.967242138E-001
  1.063309496E+001,   5.626791429E+000,   6.327578360E+001,   1.874282152E+000,   1.368334814E+000,   1.368334814E+000,   7.126730248E-004,   7.126730248E-004,   1.000000000E+000,   0.000000000E+000,   9.999952673E-001,   8.967367660E-001
  1.063559654E+001,   5.628115212E+000,   6.329239439E+001,   1.873765856E+000,   1.368146968E+000,   1.368146968E+000,   7.119458370E-004,   7.119458370E-004,   1.000000000E+000,   0.000000000E+000,   9.999952665E-001,   8.967493096E-001
  1.063809813E+001,   5.629438994E+000,   6.330900667E+001,   1.873249513E+000,   1.367959078E+000,   1.367959078E+000,   7.112195845E-004,   7.112195845E-004,   1.000000000E+000,   0.000000000E+000,   9.999952656E-001,   8.967618448E-001
  1.064059971E+001,   5.630762776E+000,   6.332562043E+001,   1.872733123E+000,   1.367771143E+000,   1.367771143E+000,   7.104942657E-004,   7.104942657E-004,   1.000000000E+000,   0.000000000E+000,   9.999952647E-001,   8.967743715E-001
  1.064310130E+001,   5.632086559E+000,   6.334223568E+001,   1.872216686E+000,   1.367583164E+000,   1.367583164E+000,   7.097698794E-004,   7.097698794E-004,   1.000000000E+000,   0.000000000E+000,   9.999952638E-001,   8.967868897E-001
  1.064560289E+001,   5.633410341E+000,   6.335885241E+001,   1.871700201E+000,   1.367395141E+000,   1.367395141E+000,   7.090464241E-004,   7.090464241E-004,   1.000000000E+000,   0.000000000E+000,   9.999952629E-001,   8.967993995E-001
  1.064810447E+001,   5.634734123E+000,   6.337547064E+001,   1.871183670E+000,   1.367207074E+000,   1.367207074E+000,   7.083238984E-004,   7.083238984E-004,   1.000000000E+000,   0.000000000E+000,   9.999952621E-001,   8.968119008E-001
  1.065060606E+001,   5.636057906E+000,   6.339209034E+001,   1.870667092E+000,   1.367018963E+000,   1.367018963E+000,   7.076023008E-004,   7.076023008E-004,   1.000000000E+000,   0.000000000E+000,   9.999952612E-001,   8.968243936E-001
  1.065310765E+001,   5.637381688E+000,   6.340871154E+001,   1.870150467E+000,   1.366830807E+000,   1.366830807E+000,   7.068816301E-004,   7.068816301E-004,   1.000000000E+000,   0.000000000E+000,   9.999952603E-001,   8.968368779E-001
  1.065560923E+001,   5.638705471E+000,   6.342533423E+001,   1.869633795E+000,   1.366642608E+000,   1.366642608E+000,   7.061618847E-004,   7.061618847E-004,   1.000000000E+000,   0.000000000E+000,   9.999952594E-001,   8.968493539E-001
  1.065811082E+001,   5.640029253E+000,   6.344195841E+001,   1.869117077E+000,   1.366454364E+000,   1.366454364E+000,   7.054430633E-004,   7.054430633E-004,   1.000000000E+000,   0.000000000E+000,   9.999952585E-001,   8.968618213E-001
  1.066061240E+001,   5.641353035E+000,   6.345858407E+001,   1.868600312E+000,   1.366266077E+000,   1.366266077E+000,   7.047251644E-004,   7.047251644E-004,   1.000000000E+000,   0.000000000E+000,   9.999952577E-001,   8.968742804E-001
  1.066311399E+001,   5.642676818E+000,   6.347521123E+001,   1.868083501E+000,   1.366077745E+000,   1.366077745E+000,   7.040081868E-004,   7.040081868E-004,   1.000000000E+000,   0.000000000E+000,   9.999952568E-001,   8.968867310E-001
  1.066561558E+001,   5.644000600E+000,   6.349183989E+001,   1.867566644E+000,   1.365889370E+000,   1.365889370E+000,   7.032921289E-004,   7.032921289E-004,   1.000000000E+000,   0.000000000E+000,   9.999952559E-001,   8.968991732E-001
  1.066811716E+001,   5.645324382E+000,   6.350847003E+001,   1.867049741E+000,   1.365700951E+000,   1.365700951E+000,   7.025769894E-004,   7.025769894E-004,   1.000000000E+000,   0.000000000E+000,   9.999952550E-001,   8.969116070E-001
  1.067061875E+001,   5.646648165E+000,   6.352510167E+001,   1.866532792E+000,   1.365512487E+000,   1.365512487E+000,   7.018627669E-004,   7.018627669E-004,   1.000000000E+000,   0.000000000E+000,   9.999952541E-001,   8.969240325E-001
  1.067312033E+001,   5.647971947E+000,   6.354173480E+001,   1.866015797E+000,   1.365323980E+000,   1.365323980E+000,   7.011494601E-004,   7.011494601E-004,   1.000000000E+000,   0.000000000E+000,   9.999952533E-001,   8.969364495E-001
  1.067562192E+001,   5.649295730E+000,   6.355836943E+001,   1.865498756E+000,   1.365135429E+000,   1.365135429E+000,   7.004370674E-004,   7.004370674E-004,   1.000000000E+000,   0.000000000E+000,   9.999952524E-001,   8.969488581E-001
  1.067812351E+001,   5.650619512E+000,   6.357500556E+001,   1.864981670E+000,   1.364946834E+000,   1.364946834E+000,   6.997255876E-004,   6.997255876E-004,   1.000000000E+000,   0.000000000E+000,   9.999952515E-001,   8.969612584E-001
  1.068062509E+001,   5.651943294E+000,   6.359164318E+001,   1.864464538E+000,   1.364758195E+000,   1.364758195E+000,   6.990150193E-004,   6.990150193E-004,   1.000000000E+000,   0.000000000E+000,   9.999952506E-001,   8.969736502E-001
  1.068312668E+001,   5.653267077E+000,   6.360828230E+001,   1.863947361E+000,   1.364569513E+000,   1.364569513E+000,   6.983053611E-004,   6.983053611E-004,   1.000000000E+000,   0.000000000E+000,   9.999952497E-001,   8.969860338E-001
  1.068562827E+001,   5.654590859E+000,   6.362492292E+001,   1.863430139E+000,   1.364380787E+000,   1.364380787E+000,   6.975966116E-004,   6.975966116E-004,   1.000000000E+000,   0.000000000E+000,   9.999952489E-001,   8.969984089E-001
  1.068812985E+001,   5.655914641E+000,   6.364156503E+001,   1.862912871E+000,   1.364192016E+000,   1.364192016E+000,   6.968887694E-004,   6.968887694E-004,   1.000000000E+000,   0.000000000E+000,   9.999952482E-001,   8.970107758E-001
  1.069063144E+001,   5.657238424E+000,   6.365820865E+001,   1.862395559E+000,   1.364003203E+000,   1.364003203E+000,   6.961818332E-004,   6.961818332E-004,   1.000000000E+000,   0.000000000E+000,   9.999952477E-001,   8.970231342E-001
  1.069313302E+001,   5.658562206E+000,   6.367485377E+001,   1.861878202E+000,   1.363814345E+000,   1.363814345E+000,   6.954758017E-004,   6.954758017E-004,   1.000000000E+000,   0.000000000E+000,   9.999952471E-001,   8.970354844E-001
  1.069563461E+001,   5.659885989E+000,   6.369150039E+001,   1.861360801E+000,   1.363625444E+000,   1.363625444E+000,   6.947706733E-004,   6.947706733E-004,   1.000000000E+000,   0.000000000E+000,   9.999952465E-001,   8.970478262E-001
