! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   f_{         3}(k)   q_{         1}(k)   q_{         2}(k)   q_{         3}(k)   S_{         1       S_{         1       S_{         1       S_{         2       S_{         2       S_{         3     
  1.230165294E+001,   6.509754275E+000,   7.472588970E+001,   1.114856920E+000,   0.000000000E+000,   1.193893473E+000,   1.158619699E+000,   1.172122177E-003,   3.516366532E-003,   4.688488709E-003,   9.999330286E-001,  -4.538397425E-005,  -1.716667621E-005,   1.000025566E+000,   1.166845990E-005,   9.999972737E-001
  1.230415453E+001,   6.511078058E+000,   7.474368308E+001,   1.114438570E+000,   0.000000000E+000,   1.193681132E+000,   1.158394583E+000,   1.171299302E-003,   3.513897905E-003,   4.685197206E-003,   9.999330690E-001,  -4.533480816E-005,  -1.713628637E-005,   1.000025540E+000,   1.164685106E-005,   9.999972682E-001
  1.230665612E+001,   6.512401840E+000,   7.476147857E+001,   1.114020320E+000,   0.000000000E+000,   1.193468792E+000,   1.158169487E+000,   1.170477056E-003,   3.511431169E-003,   4.681908226E-003,   9.999331095E-001,  -4.528564208E-005,  -1.710589654E-005,   1.000025514E+000,   1.162524223E-005,   9.999972627E-001
  1.230915770E+001,   6.513725623E+000,   7.477927617E+001,   1.113602172E+000,   0.000000000E+000,   1.193256450E+000,   1.157944411E+000,   1.169655441E-003,   3.508966324E-003,   4.678621766E-003,   9.999331499E-001,  -4.523647599E-005,  -1.707550671E-005,   1.000025488E+000,   1.160363339E-005,   9.999972571E-001
  1.231165929E+001,   6.515049405E+000,   7.479707588E+001,   1.113184124E+000,   0.000000000E+000,   1.193044109E+000,   1.157719355E+000,   1.168834456E-003,   3.506503368E-003,   4.675337823E-003,   9.999331904E-001,  -4.518730990E-005,  -1.704511687E-005,   1.000025462E+000,   1.158202455E-005,   9.999972516E-001
  1.231416087E+001,   6.516373187E+000,   7.481487771E+001,   1.112766177E+000,   0.000000000E+000,   1.192831767E+000,   1.157494318E+000,   1.168014099E-003,   3.504042298E-003,   4.672056397E-003,   9.999332308E-001,  -4.513814382E-005,  -1.701472704E-005,   1.000025437E+000,   1.156041571E-005,   9.999972461E-001
  1.231666246E+001,   6.517696970E+000,   7.483268166E+001,   1.112348331E+000,   0.000000000E+000,   1.192619424E+000,   1.157269302E+000,   1.167194371E-003,   3.501583114E-003,   4.668777485E-003,   9.999332713E-001,  -4.508897773E-005,  -1.698433721E-005,   1.000025411E+000,   1.153880687E-005,   9.999972406E-001
  1.231916405E+001,   6.519020752E+000,   7.485048772E+001,   1.111930586E+000,   0.000000000E+000,   1.192407082E+000,   1.157044305E+000,   1.166375271E-003,   3.499125813E-003,   4.665501084E-003,   9.999333117E-001,  -4.503981164E-005,  -1.695394737E-005,   1.000025385E+000,   1.151719803E-005,   9.999972350E-001
  1.232166563E+001,   6.520344534E+000,   7.486829590E+001,   1.111512942E+000,   0.000000000E+000,   1.192194738E+000,   1.156819329E+000,   1.165556798E-003,   3.496670395E-003,   4.662227193E-003,   9.999333522E-001,  -4.499064556E-005,  -1.692355754E-005,   1.000025359E+000,   1.149558919E-005,   9.999972295E-001
  1.232416722E+001,   6.521668317E+000,   7.488610619E+001,   1.111095399E+000,   0.000000000E+000,   1.191982395E+000,   1.156594372E+000,   1.164738952E-003,   3.494216857E-003,   4.658955810E-003,   9.999333926E-001,  -4.494147947E-005,  -1.689316771E-005,   1.000025333E+000,   1.147398036E-005,   9.999972240E-001
  1.232666881E+001,   6.522992099E+000,   7.490391861E+001,   1.110677957E+000,   0.000000000E+000,   1.191770051E+000,   1.156369435E+000,   1.163921733E-003,   3.491765198E-003,   4.655686931E-003,   9.999334331E-001,  -4.489231338E-005,  -1.686277787E-005,   1.000025308E+000,   1.145237152E-005,   9.999972185E-001
  1.232917039E+001,   6.524315882E+000,   7.492173315E+001,   1.110260616E+000,   0.000000000E+000,   1.191557707E+000,   1.156144519E+000,   1.163105139E-003,   3.489315417E-003,   4.652420556E-003,   9.999334735E-001,  -4.484314730E-005,  -1.683238804E-005,   1.000025282E+000,   1.143076268E-005,   9.999972129E-001
  1.233167198E+001,   6.525639664E+000,   7.493954981E+001,   1.109843376E+000,   0.000000000E+000,   1.191345363E+000,   1.155919622E+000,   1.162289170E-003,   3.486867511E-003,   4.649156682E-003,   9.999335140E-001,  -4.479398121E-005,  -1.680199821E-005,   1.000025256E+000,   1.140915384E-005,   9.999972074E-001
  1.233417356E+001,   6.526963446E+000,   7.495736859E+001,   1.109426237E+000,   0.000000000E+000,   1.191133019E+000,   1.155694745E+000,   1.161473827E-003,   3.484421480E-003,   4.645895306E-003,   9.999335544E-001,  -4.474481512E-005,  -1.677160837E-005,   1.000025230E+000,   1.138754500E-005,   9.999972019E-001
  1.233667515E+001,   6.528287229E+000,   7.497518950E+001,   1.109009200E+000,   0.000000000E+000,   1.190920674E+000,   1.155469888E+000,   1.160659107E-003,   3.481977321E-003,   4.642636428E-003,   9.999335949E-001,  -4.469564904E-005,  -1.674121854E-005,   1.000025205E+000,   1.136593616E-005,   9.999971963E-001
  1.233917674E+001,   6.529611011E+000,   7.499301253E+001,   1.108592263E+000,   0.000000000E+000,   1.190708329E+000,   1.155245052E+000,   1.159845011E-003,   3.479535033E-003,   4.639380044E-003,   9.999336353E-001,  -4.464648295E-005,  -1.671082871E-005,   1.000025179E+000,   1.134432733E-005,   9.999971908E-001
  1.234167832E+001,   6.530934793E+000,   7.501083769E+001,   1.108175428E+000,   0.000000000E+000,   1.190495984E+000,   1.155020235E+000,   1.159031538E-003,   3.477094614E-003,   4.636126153E-003,   9.999336758E-001,  -4.459731686E-005,  -1.668043887E-005,   1.000025153E+000,   1.132271849E-005,   9.999971853E-001
  1.234417991E+001,   6.532258576E+000,   7.502866498E+001,   1.107758693E+000,   0.000000000E+000,   1.190283639E+000,   1.154795438E+000,   1.158218688E-003,   3.474656064E-003,   4.632874752E-003,   9.999337162E-001,  -4.454815077E-005,  -1.665004904E-005,   1.000025127E+000,   1.130110965E-005,   9.999971798E-001
  1.234668150E+001,   6.533582358E+000,   7.504649440E+001,   1.107342060E+000,   0.000000000E+000,   1.190071294E+000,   1.154570662E+000,   1.157406460E-003,   3.472219379E-003,   4.629625839E-003,   9.999337567E-001,  -4.449898469E-005,  -1.661965921E-005,   1.000025101E+000,   1.127950081E-005,   9.999971742E-001
  1.234918308E+001,   6.534906141E+000,   7.506432595E+001,   1.106925528E+000,   0.000000000E+000,   1.189858949E+000,   1.154345906E+000,   1.156594853E-003,   3.469784559E-003,   4.626379412E-003,   9.999337969E-001,  -4.445012818E-005,  -1.658951103E-005,   1.000025076E+000,   1.125807101E-005,   9.999971688E-001
  1.235168467E+001,   6.536229923E+000,   7.508215964E+001,   1.106509099E+000,   0.000000000E+000,   1.189646604E+000,   1.154121169E+000,   1.155783867E-003,   3.467351602E-003,   4.623135470E-003,   9.999338367E-001,  -4.440221124E-005,  -1.656009628E-005,   1.000025051E+000,   1.123718460E-005,   9.999971637E-001
  1.235418625E+001,   6.537553705E+000,   7.509999545E+001,   1.106092770E+000,   0.000000000E+000,   1.189434258E+000,   1.153896453E+000,   1.154973502E-003,   3.464920507E-003,   4.619894009E-003,   9.999338764E-001,  -4.435429429E-005,  -1.653068152E-005,   1.000025025E+000,   1.121629819E-005,   9.999971586E-001
  1.235668784E+001,   6.538877488E+000,   7.511783340E+001,   1.105676543E+000,   0.000000000E+000,   1.189221913E+000,   1.153671757E+000,   1.154163757E-003,   3.462491272E-003,   4.616655029E-003,   9.999339161E-001,  -4.430637735E-005,  -1.650126677E-005,   1.000025000E+000,   1.119541178E-005,   9.999971535E-001
  1.235918943E+001,   6.540201270E+000,   7.513567348E+001,   1.105260418E+000,   0.000000000E+000,   1.189009568E+000,   1.153447081E+000,   1.153354631E-003,   3.460063894E-003,   4.613418526E-003,   9.999339559E-001,  -4.425846041E-005,  -1.647185201E-005,   1.000024975E+000,   1.117452537E-005,   9.999971484E-001
  1.236169101E+001,   6.541525053E+000,   7.515351571E+001,   1.104844393E+000,   0.000000000E+000,   1.188797223E+000,   1.153222426E+000,   1.152546125E-003,   3.457638374E-003,   4.610184499E-003,   9.999339956E-001,  -4.421054347E-005,  -1.644243726E-005,   1.000024949E+000,   1.115363896E-005,   9.999971433E-001
  1.236419260E+001,   6.542848835E+000,   7.517136006E+001,   1.104428470E+000,   0.000000000E+000,   1.188584878E+000,   1.152997790E+000,   1.151738236E-003,   3.455214709E-003,   4.606952945E-003,   9.999340354E-001,  -4.416262652E-005,  -1.641302251E-005,   1.000024924E+000,   1.113275255E-005,   9.999971382E-001
  1.236669418E+001,   6.544172617E+000,   7.518920656E+001,   1.104012648E+000,   0.000000000E+000,   1.188372533E+000,   1.152773175E+000,   1.150930966E-003,   3.452792897E-003,   4.603723863E-003,   9.999340751E-001,  -4.411470958E-005,  -1.638360775E-005,   1.000024899E+000,   1.111186614E-005,   9.999971331E-001
  1.236919577E+001,   6.545496400E+000,   7.520705520E+001,   1.103596928E+000,   0.000000000E+000,   1.188160188E+000,   1.152548580E+000,   1.150124312E-003,   3.450372937E-003,   4.600497250E-003,   9.999341148E-001,  -4.406679264E-005,  -1.635419300E-005,   1.000024874E+000,   1.109097973E-005,   9.999971280E-001
  1.237169736E+001,   6.546820182E+000,   7.522490598E+001,   1.103181309E+000,   0.000000000E+000,   1.187947844E+000,   1.152324005E+000,   1.149318276E-003,   3.447954828E-003,   4.597273104E-003,   9.999341546E-001,  -4.401887570E-005,  -1.632477824E-005,   1.000024848E+000,   1.107009332E-005,   9.999971229E-001
  1.237419894E+001,   6.548143964E+000,   7.524275890E+001,   1.102765791E+000,   0.000000000E+000,   1.187735499E+000,   1.152099450E+000,   1.148512856E-003,   3.445538568E-003,   4.594051424E-003,   9.999341943E-001,  -4.397095875E-005,  -1.629536349E-005,   1.000024823E+000,   1.104920691E-005,   9.999971178E-001
  1.237670053E+001,   6.549467747E+000,   7.526061397E+001,   1.102350375E+000,   0.000000000E+000,   1.187523155E+000,   1.151874916E+000,   1.147708052E-003,   3.443124155E-003,   4.590832206E-003,   9.999342341E-001,  -4.392304181E-005,  -1.626594874E-005,   1.000024798E+000,   1.102832050E-005,   9.999971127E-001
  1.237920212E+001,   6.550791529E+000,   7.527847118E+001,   1.101935060E+000,   0.000000000E+000,   1.187310811E+000,   1.151650401E+000,   1.146903862E-003,   3.440711587E-003,   4.587615450E-003,   9.999342738E-001,  -4.387512487E-005,  -1.623653398E-005,   1.000024772E+000,   1.100743409E-005,   9.999971076E-001
  1.238170370E+001,   6.552115312E+000,   7.529633054E+001,   1.101519847E+000,   0.000000000E+000,   1.187098468E+000,   1.151425908E+000,   1.146100288E-003,   3.438300864E-003,   4.584401152E-003,   9.999343135E-001,  -4.382720793E-005,  -1.620711923E-005,   1.000024747E+000,   1.098654768E-005,   9.999971025E-001
  1.238420529E+001,   6.553439094E+000,   7.531419205E+001,   1.101104735E+000,   0.000000000E+000,   1.186886124E+000,   1.151201434E+000,   1.145297328E-003,   3.435891984E-003,   4.581189312E-003,   9.999343533E-001,  -4.377929098E-005,  -1.617770447E-005,   1.000024722E+000,   1.096566126E-005,   9.999970974E-001
  1.238670687E+001,   6.554762876E+000,   7.533205570E+001,   1.100689725E+000,   0.000000000E+000,   1.186673781E+000,   1.150976981E+000,   1.144494981E-003,   3.433484944E-003,   4.577979926E-003,   9.999343930E-001,  -4.373137404E-005,  -1.614828972E-005,   1.000024697E+000,   1.094477485E-005,   9.999970923E-001
  1.238920846E+001,   6.556086659E+000,   7.534992150E+001,   1.100274816E+000,   0.000000000E+000,   1.186461439E+000,   1.150752548E+000,   1.143693248E-003,   3.431079744E-003,   4.574772992E-003,   9.999344328E-001,  -4.368345710E-005,  -1.611887497E-005,   1.000024671E+000,   1.092388844E-005,   9.999970872E-001
  1.239171005E+001,   6.557410441E+000,   7.536778946E+001,   1.099860009E+000,   0.000000000E+000,   1.186249096E+000,   1.150528135E+000,   1.142892127E-003,   3.428676382E-003,   4.571568509E-003,   9.999344725E-001,  -4.363554016E-005,  -1.608946021E-005,   1.000024646E+000,   1.090300203E-005,   9.999970821E-001
  1.239421163E+001,   6.558734223E+000,   7.538565957E+001,   1.099445303E+000,   0.000000000E+000,   1.186036754E+000,   1.150303743E+000,   1.142091619E-003,   3.426274856E-003,   4.568366475E-003,   9.999345122E-001,  -4.358762321E-005,  -1.606004546E-005,   1.000024621E+000,   1.088211562E-005,   9.999970770E-001
  1.239671322E+001,   6.560058006E+000,   7.540353183E+001,   1.099030699E+000,   0.000000000E+000,   1.185824413E+000,   1.150079371E+000,   1.141291722E-003,   3.423875165E-003,   4.565166887E-003,   9.999345520E-001,  -4.353970627E-005,  -1.603063071E-005,   1.000024595E+000,   1.086122921E-005,   9.999970719E-001
  1.239921481E+001,   6.561381788E+000,   7.542140624E+001,   1.098616196E+000,   0.000000000E+000,   1.185612072E+000,   1.149855019E+000,   1.140492436E-003,   3.421477308E-003,   4.561969744E-003,   9.999345917E-001,  -4.349178933E-005,  -1.600121595E-005,   1.000024570E+000,   1.084034280E-005,   9.999970668E-001
  1.240171639E+001,   6.562705571E+000,   7.543928282E+001,   1.098201795E+000,   0.000000000E+000,   1.185399731E+000,   1.149630688E+000,   1.139693761E-003,   3.419081282E-003,   4.558775043E-003,   9.999346315E-001,  -4.344387239E-005,  -1.597180120E-005,   1.000024545E+000,   1.081945639E-005,   9.999970617E-001
  1.240421798E+001,   6.564029353E+000,   7.545716154E+001,   1.097787496E+000,   0.000000000E+000,   1.185187391E+000,   1.149406378E+000,   1.138895695E-003,   3.416687086E-003,   4.555582782E-003,   9.999346712E-001,  -4.339595544E-005,  -1.594238644E-005,   1.000024520E+000,   1.079856998E-005,   9.999970566E-001
  1.240671956E+001,   6.565353135E+000,   7.547504243E+001,   1.097373299E+000,   0.000000000E+000,   1.184975052E+000,   1.149182087E+000,   1.138098240E-003,   3.414294719E-003,   4.552392959E-003,   9.999347109E-001,  -4.334803850E-005,  -1.591297169E-005,   1.000024494E+000,   1.077768357E-005,   9.999970515E-001
  1.240922115E+001,   6.566676918E+000,   7.549292548E+001,   1.096959203E+000,   0.000000000E+000,   1.184762713E+000,   1.148957817E+000,   1.137301393E-003,   3.411904179E-003,   4.549205572E-003,   9.999347503E-001,  -4.330074965E-005,  -1.588404539E-005,   1.000024469E+000,   1.075715777E-005,   9.999970466E-001
  1.241172274E+001,   6.568000700E+000,   7.551081069E+001,   1.096545210E+000,   0.000000000E+000,   1.184550374E+000,   1.148733568E+000,   1.136505155E-003,   3.409515464E-003,   4.546020619E-003,   9.999347894E-001,  -4.325405075E-005,  -1.585557789E-005,   1.000024444E+000,   1.073697069E-005,   9.999970419E-001
  1.241422432E+001,   6.569324482E+000,   7.552869806E+001,   1.096131319E+000,   0.000000000E+000,   1.184338036E+000,   1.148509339E+000,   1.135709525E-003,   3.407128574E-003,   4.542838098E-003,   9.999348284E-001,  -4.320735185E-005,  -1.582711039E-005,   1.000024420E+000,   1.071678360E-005,   9.999970372E-001
  1.241672591E+001,   6.570648265E+000,   7.554658759E+001,   1.095717530E+000,   0.000000000E+000,   1.184125699E+000,   1.148285131E+000,   1.134914502E-003,   3.404743506E-003,   4.539658008E-003,   9.999348674E-001,  -4.316065296E-005,  -1.579864289E-005,   1.000024395E+000,   1.069659652E-005,   9.999970325E-001
  1.241922749E+001,   6.571972047E+000,   7.556447929E+001,   1.095303842E+000,   0.000000000E+000,   1.183913363E+000,   1.148060943E+000,   1.134120086E-003,   3.402360258E-003,   4.536480345E-003,   9.999349065E-001,  -4.311395406E-005,  -1.577017539E-005,   1.000024370E+000,   1.067640944E-005,   9.999970278E-001
  1.242172908E+001,   6.573295830E+000,   7.558237315E+001,   1.094890256E+000,   0.000000000E+000,   1.183701027E+000,   1.147836775E+000,   1.133326277E-003,   3.399978831E-003,   4.533305107E-003,   9.999349455E-001,  -4.306725516E-005,  -1.574170790E-005,   1.000024345E+000,   1.065622236E-005,   9.999970231E-001
  1.242423067E+001,   6.574619612E+000,   7.560026918E+001,   1.094476772E+000,   0.000000000E+000,   1.183488691E+000,   1.147612628E+000,   1.132533073E-003,   3.397599220E-003,   4.530132294E-003,   9.999349846E-001,  -4.302055627E-005,  -1.571324040E-005,   1.000024321E+000,   1.063603528E-005,   9.999970184E-001
  1.242673225E+001,   6.575943394E+000,   7.561816738E+001,   1.094063389E+000,   0.000000000E+000,   1.183276357E+000,   1.147388502E+000,   1.131740476E-003,   3.395221427E-003,   4.526961902E-003,   9.999350236E-001,  -4.297385737E-005,  -1.568477290E-005,   1.000024296E+000,   1.061584819E-005,   9.999970137E-001
  1.242923384E+001,   6.577267177E+000,   7.563606775E+001,   1.093650109E+000,   0.000000000E+000,   1.183064023E+000,   1.147164396E+000,   1.130948482E-003,   3.392845447E-003,   4.523793930E-003,   9.999350627E-001,  -4.292715848E-005,  -1.565630540E-005,   1.000024271E+000,   1.059566111E-005,   9.999970090E-001
  1.243173543E+001,   6.578590959E+000,   7.565397029E+001,   1.093236930E+000,   0.000000000E+000,   1.182851690E+000,   1.146940311E+000,   1.130157094E-003,   3.390471282E-003,   4.520628375E-003,   9.999351017E-001,  -4.288045958E-005,  -1.562783790E-005,   1.000024246E+000,   1.057547403E-005,   9.999970043E-001
  1.243423701E+001,   6.579914741E+000,   7.567187500E+001,   1.092823854E+000,   0.000000000E+000,   1.182639358E+000,   1.146716246E+000,   1.129366309E-003,   3.388098927E-003,   4.517465237E-003,   9.999351408E-001,  -4.283376068E-005,  -1.559937040E-005,   1.000024221E+000,   1.055528695E-005,   9.999969996E-001
  1.243673860E+001,   6.581238524E+000,   7.568978188E+001,   1.092410879E+000,   0.000000000E+000,   1.182427027E+000,   1.146492202E+000,   1.128576128E-003,   3.385728383E-003,   4.514304511E-003,   9.999351798E-001,  -4.278706179E-005,  -1.557090290E-005,   1.000024197E+000,   1.053509986E-005,   9.999969949E-001
  1.243924018E+001,   6.582562306E+000,   7.570769094E+001,   1.091998006E+000,   0.000000000E+000,   1.182214697E+000,   1.146268178E+000,   1.127786549E-003,   3.383359648E-003,   4.511146197E-003,   9.999352188E-001,  -4.274036289E-005,  -1.554243540E-005,   1.000024172E+000,   1.051491278E-005,   9.999969902E-001
  1.244174177E+001,   6.583886089E+000,   7.572560218E+001,   1.091585235E+000,   0.000000000E+000,   1.182002367E+000,   1.146044175E+000,   1.126997573E-003,   3.380992719E-003,   4.507990293E-003,   9.999352579E-001,  -4.269366399E-005,  -1.551396791E-005,   1.000024147E+000,   1.049472570E-005,   9.999969855E-001
