! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   f_{         3}(k)   q_{         1}(k)   q_{         2}(k)   q_{         3}(k)   S_{         1       S_{         1       S_{         1       S_{         2       S_{         2       S_{         3     
  8.994556002E+000,   4.759713971E+000,   5.268257583E+001,   1.114127141E+000,   0.000000000E+000,   1.466578343E+000,   7.466016217E-001,   3.971435587E-003,   1.588574235E-002,   1.985717794E-002,   9.998324212E-001,  -1.420436725E-004,  -7.881358703E-005,   1.000063185E+000,   1.272785058E-005,   9.999742077E-001
  8.997057588E+000,   4.761037754E+000,   5.269835632E+001,   1.113755365E+000,   0.000000000E+000,   1.466343922E+000,   7.464887098E-001,   3.968319907E-003,   1.587327963E-002,   1.984159953E-002,   9.998325490E-001,  -1.418357905E-004,  -7.865721729E-005,   1.000063044E+000,   1.264441798E-005,   9.999742057E-001
  8.999559174E+000,   4.762361536E+000,   5.271413789E+001,   1.113383659E+000,   0.000000000E+000,   1.466109492E+000,   7.463757922E-001,   3.965207062E-003,   1.586082825E-002,   1.982603531E-002,   9.998326769E-001,  -1.416279085E-004,  -7.850084755E-005,   1.000062903E+000,   1.256098539E-005,   9.999742038E-001
  9.002060760E+000,   4.763685319E+000,   5.272992053E+001,   1.113012024E+000,   0.000000000E+000,   1.465875054E+000,   7.462628689E-001,   3.962097051E-003,   1.584838820E-002,   1.981048525E-002,   9.998328047E-001,  -1.414200265E-004,  -7.834447781E-005,   1.000062762E+000,   1.247755280E-005,   9.999742019E-001
  9.004562347E+000,   4.765009101E+000,   5.274570425E+001,   1.112640458E+000,   0.000000000E+000,   1.465640606E+000,   7.461499397E-001,   3.958989869E-003,   1.583595948E-002,   1.979494935E-002,   9.998329326E-001,  -1.412121445E-004,  -7.818810807E-005,   1.000062620E+000,   1.239412020E-005,   9.999741999E-001
  9.007063933E+000,   4.766332883E+000,   5.276148904E+001,   1.112268963E+000,   0.000000000E+000,   1.465406149E+000,   7.460370049E-001,   3.955885514E-003,   1.582354206E-002,   1.977942757E-002,   9.998330605E-001,  -1.410042625E-004,  -7.803173833E-005,   1.000062479E+000,   1.231068761E-005,   9.999741980E-001
  9.009565519E+000,   4.767656666E+000,   5.277727492E+001,   1.111897537E+000,   0.000000000E+000,   1.465171684E+000,   7.459240643E-001,   3.952783983E-003,   1.581113593E-002,   1.976391992E-002,   9.998331883E-001,  -1.407963805E-004,  -7.787536859E-005,   1.000062338E+000,   1.222725501E-005,   9.999741960E-001
  9.012067105E+000,   4.768980448E+000,   5.279306187E+001,   1.111526182E+000,   0.000000000E+000,   1.464937209E+000,   7.458111180E-001,   3.949685272E-003,   1.579874109E-002,   1.974842636E-002,   9.998333162E-001,  -1.405884985E-004,  -7.771899885E-005,   1.000062197E+000,   1.214382242E-005,   9.999741941E-001
  9.014568691E+000,   4.770304230E+000,   5.280884991E+001,   1.111154897E+000,   0.000000000E+000,   1.464702726E+000,   7.456981660E-001,   3.946589379E-003,   1.578635752E-002,   1.973294689E-002,   9.998334440E-001,  -1.403806165E-004,  -7.756262911E-005,   1.000062056E+000,   1.206038982E-005,   9.999741921E-001
  9.017070278E+000,   4.771628013E+000,   5.282463902E+001,   1.110783682E+000,   0.000000000E+000,   1.464468234E+000,   7.455852084E-001,   3.943496300E-003,   1.577398520E-002,   1.971748150E-002,   9.998335719E-001,  -1.401727345E-004,  -7.740625937E-005,   1.000061915E+000,   1.197695723E-005,   9.999741902E-001
  9.019571864E+000,   4.772951795E+000,   5.284042921E+001,   1.110412538E+000,   0.000000000E+000,   1.464233734E+000,   7.454722450E-001,   3.940406032E-003,   1.576162413E-002,   1.970203016E-002,   9.998336997E-001,  -1.399648525E-004,  -7.724988963E-005,   1.000061774E+000,   1.189352463E-005,   9.999741882E-001
  9.022073450E+000,   4.774275578E+000,   5.285622049E+001,   1.110041463E+000,   0.000000000E+000,   1.463999225E+000,   7.453592760E-001,   3.937318571E-003,   1.574927429E-002,   1.968659286E-002,   9.998338276E-001,  -1.397569705E-004,  -7.709351989E-005,   1.000061633E+000,   1.181009204E-005,   9.999741863E-001
  9.024575036E+000,   4.775599360E+000,   5.287201285E+001,   1.109670462E+000,   0.000000000E+000,   1.463764707E+000,   7.452463014E-001,   3.934233916E-003,   1.573693567E-002,   1.967116958E-002,   9.998339547E-001,  -1.395508660E-004,  -7.693871579E-005,   1.000061494E+000,   1.172802645E-005,   9.999741850E-001
  9.027076622E+000,   4.776923142E+000,   5.288780629E+001,   1.109299539E+000,   0.000000000E+000,   1.463530180E+000,   7.451333212E-001,   3.931152063E-003,   1.572460825E-002,   1.965576032E-002,   9.998340797E-001,  -1.393500974E-004,  -7.678861185E-005,   1.000061359E+000,   1.165006470E-005,   9.999741856E-001
  9.029578208E+000,   4.778246925E+000,   5.290360081E+001,   1.108928686E+000,   0.000000000E+000,   1.463295645E+000,   7.450203353E-001,   3.928073009E-003,   1.571229203E-002,   1.964036504E-002,   9.998342046E-001,  -1.391493288E-004,  -7.663850790E-005,   1.000061224E+000,   1.157210295E-005,   9.999741863E-001
  9.032079795E+000,   4.779570707E+000,   5.291939641E+001,   1.108557903E+000,   0.000000000E+000,   1.463061101E+000,   7.449073438E-001,   3.924996750E-003,   1.569998700E-002,   1.962498375E-002,   9.998343296E-001,  -1.389485601E-004,  -7.648840396E-005,   1.000061089E+000,   1.149414121E-005,   9.999741869E-001
  9.034581381E+000,   4.780894489E+000,   5.293519310E+001,   1.108187191E+000,   0.000000000E+000,   1.462826549E+000,   7.447943468E-001,   3.921923283E-003,   1.568769313E-002,   1.960961642E-002,   9.998344545E-001,  -1.387477915E-004,  -7.633830002E-005,   1.000060954E+000,   1.141617946E-005,   9.999741876E-001
  9.037082967E+000,   4.782218272E+000,   5.295099088E+001,   1.107816549E+000,   0.000000000E+000,   1.462591988E+000,   7.446813442E-001,   3.918852607E-003,   1.567541043E-002,   1.959426303E-002,   9.998345795E-001,  -1.385470229E-004,  -7.618819608E-005,   1.000060818E+000,   1.133821772E-005,   9.999741882E-001
  9.039584553E+000,   4.783542054E+000,   5.296678973E+001,   1.107445977E+000,   0.000000000E+000,   1.462357418E+000,   7.445683360E-001,   3.915784716E-003,   1.566313886E-002,   1.957892358E-002,   9.998347044E-001,  -1.383462543E-004,  -7.603809213E-005,   1.000060683E+000,   1.126025597E-005,   9.999741889E-001
  9.042086139E+000,   4.784865837E+000,   5.298258968E+001,   1.107075475E+000,   0.000000000E+000,   1.462122840E+000,   7.444553223E-001,   3.912719609E-003,   1.565087844E-002,   1.956359805E-002,   9.998348293E-001,  -1.381454857E-004,  -7.588798819E-005,   1.000060548E+000,   1.118229422E-005,   9.999741895E-001
  9.044587726E+000,   4.786189619E+000,   5.299839071E+001,   1.106705044E+000,   0.000000000E+000,   1.461888254E+000,   7.443423030E-001,   3.909657283E-003,   1.563862913E-002,   1.954828641E-002,   9.998349543E-001,  -1.379447171E-004,  -7.573788425E-005,   1.000060413E+000,   1.110433248E-005,   9.999741902E-001
  9.047089312E+000,   4.787513401E+000,   5.301419282E+001,   1.106334683E+000,   0.000000000E+000,   1.461653659E+000,   7.442292783E-001,   3.906597733E-003,   1.562639093E-002,   1.953298867E-002,   9.998350792E-001,  -1.377439485E-004,  -7.558778030E-005,   1.000060278E+000,   1.102637073E-005,   9.999741908E-001
  9.049590898E+000,   4.788837184E+000,   5.302999603E+001,   1.105964393E+000,   0.000000000E+000,   1.461419056E+000,   7.441162480E-001,   3.903540958E-003,   1.561416383E-002,   1.951770479E-002,   9.998352042E-001,  -1.375431799E-004,  -7.543767636E-005,   1.000060143E+000,   1.094840898E-005,   9.999741915E-001
  9.052092484E+000,   4.790160966E+000,   5.304580032E+001,   1.105594173E+000,   0.000000000E+000,   1.461184445E+000,   7.440032122E-001,   3.900486954E-003,   1.560194781E-002,   1.950243477E-002,   9.998353291E-001,  -1.373424113E-004,  -7.528757242E-005,   1.000060008E+000,   1.087044724E-005,   9.999741921E-001
  9.054594070E+000,   4.791484748E+000,   5.306160569E+001,   1.105224023E+000,   0.000000000E+000,   1.460949825E+000,   7.438901710E-001,   3.897435717E-003,   1.558974287E-002,   1.948717859E-002,   9.998354541E-001,  -1.371416427E-004,  -7.513746848E-005,   1.000059873E+000,   1.079248549E-005,   9.999741928E-001
  9.057095657E+000,   4.792808531E+000,   5.307741216E+001,   1.104853944E+000,   0.000000000E+000,   1.460715197E+000,   7.437771243E-001,   3.894387246E-003,   1.557754899E-002,   1.947193623E-002,   9.998355790E-001,  -1.369408741E-004,  -7.498736453E-005,   1.000059738E+000,   1.071452374E-005,   9.999741934E-001
  9.059597243E+000,   4.794132313E+000,   5.309321971E+001,   1.104483935E+000,   0.000000000E+000,   1.460480560E+000,   7.436640721E-001,   3.891341537E-003,   1.556536615E-002,   1.945670769E-002,   9.998357040E-001,  -1.367401055E-004,  -7.483726059E-005,   1.000059603E+000,   1.063656200E-005,   9.999741940E-001
  9.062098829E+000,   4.795456096E+000,   5.310902836E+001,   1.104113997E+000,   0.000000000E+000,   1.460245916E+000,   7.435510145E-001,   3.888298587E-003,   1.555319435E-002,   1.944149294E-002,   9.998358289E-001,  -1.365393369E-004,  -7.468715665E-005,   1.000059468E+000,   1.055860025E-005,   9.999741947E-001
  9.064600415E+000,   4.796779878E+000,   5.312483809E+001,   1.103744129E+000,   0.000000000E+000,   1.460011263E+000,   7.434379515E-001,   3.885258393E-003,   1.554103357E-002,   1.942629196E-002,   9.998359539E-001,  -1.363385683E-004,  -7.453705271E-005,   1.000059333E+000,   1.048063850E-005,   9.999741953E-001
  9.067102001E+000,   4.798103660E+000,   5.314064892E+001,   1.103374331E+000,   0.000000000E+000,   1.459776602E+000,   7.433248831E-001,   3.882220951E-003,   1.552888381E-002,   1.941110476E-002,   9.998360788E-001,  -1.361377997E-004,  -7.438694876E-005,   1.000059198E+000,   1.040267676E-005,   9.999741960E-001
  9.069603588E+000,   4.799427443E+000,   5.315646084E+001,   1.103004604E+000,   0.000000000E+000,   1.459541933E+000,   7.432118092E-001,   3.879186260E-003,   1.551674504E-002,   1.939593130E-002,   9.998362038E-001,  -1.359370311E-004,  -7.423684482E-005,   1.000059063E+000,   1.032471501E-005,   9.999741966E-001
  9.072105174E+000,   4.800751225E+000,   5.317227384E+001,   1.102634948E+000,   0.000000000E+000,   1.459307255E+000,   7.430987300E-001,   3.876154315E-003,   1.550461726E-002,   1.938077158E-002,   9.998363287E-001,  -1.357362625E-004,  -7.408674088E-005,   1.000058928E+000,   1.024675326E-005,   9.999741973E-001
  9.074606760E+000,   4.802075008E+000,   5.318808794E+001,   1.102265362E+000,   0.000000000E+000,   1.459072570E+000,   7.429856454E-001,   3.873125114E-003,   1.549250046E-002,   1.936562557E-002,   9.998364537E-001,  -1.355354939E-004,  -7.393663694E-005,   1.000058793E+000,   1.016879152E-005,   9.999741979E-001
  9.077108346E+000,   4.803398790E+000,   5.320390314E+001,   1.101895846E+000,   0.000000000E+000,   1.458837876E+000,   7.428725555E-001,   3.870098654E-003,   1.548039462E-002,   1.935049327E-002,   9.998365786E-001,  -1.353347253E-004,  -7.378653299E-005,   1.000058657E+000,   1.009082977E-005,   9.999741986E-001
  9.079609932E+000,   4.804722572E+000,   5.321971942E+001,   1.101526401E+000,   0.000000000E+000,   1.458603175E+000,   7.427594602E-001,   3.867074932E-003,   1.546829973E-002,   1.933537466E-002,   9.998367035E-001,  -1.351339567E-004,  -7.363642905E-005,   1.000058522E+000,   1.001286802E-005,   9.999741992E-001
  9.082111518E+000,   4.806046355E+000,   5.323553680E+001,   1.101157027E+000,   0.000000000E+000,   1.458368465E+000,   7.426463596E-001,   3.864053945E-003,   1.545621578E-002,   1.932026972E-002,   9.998368285E-001,  -1.349331881E-004,  -7.348632511E-005,   1.000058387E+000,   9.934906277E-006,   9.999741999E-001
  9.084613105E+000,   4.807370137E+000,   5.325135528E+001,   1.100787728E+000,   0.000000000E+000,   1.458133748E+000,   7.425332537E-001,   3.861035689E-003,   1.544414276E-002,   1.930517845E-002,   9.998369520E-001,  -1.347359688E-004,  -7.333933541E-005,   1.000058255E+000,   9.859621454E-006,   9.999742017E-001
  9.087114691E+000,   4.808693919E+000,   5.326717484E+001,   1.100418505E+000,   0.000000000E+000,   1.457899022E+000,   7.424201425E-001,   3.858020162E-003,   1.543208065E-002,   1.929010081E-002,   9.998370741E-001,  -1.345420561E-004,  -7.319524711E-005,   1.000058126E+000,   9.786830599E-006,   9.999742048E-001
  9.089616277E+000,   4.810017702E+000,   5.328299551E+001,   1.100049353E+000,   0.000000000E+000,   1.457664289E+000,   7.423070260E-001,   3.855007362E-003,   1.542002945E-002,   1.927503681E-002,   9.998371962E-001,  -1.343481435E-004,  -7.305115881E-005,   1.000057997E+000,   9.714039744E-006,   9.999742078E-001
  9.092117863E+000,   4.811341484E+000,   5.329881727E+001,   1.099680271E+000,   0.000000000E+000,   1.457429547E+000,   7.421939042E-001,   3.851997283E-003,   1.540798913E-002,   1.925998642E-002,   9.998373183E-001,  -1.341542308E-004,  -7.290707050E-005,   1.000057867E+000,   9.641248889E-006,   9.999742108E-001
  9.094619449E+000,   4.812665267E+000,   5.331464012E+001,   1.099311259E+000,   0.000000000E+000,   1.457194798E+000,   7.420807772E-001,   3.848989925E-003,   1.539595970E-002,   1.924494963E-002,   9.998374404E-001,  -1.339603182E-004,  -7.276298220E-005,   1.000057738E+000,   9.568458033E-006,   9.999742138E-001
  9.097121036E+000,   4.813989049E+000,   5.333046408E+001,   1.098942318E+000,   0.000000000E+000,   1.456960041E+000,   7.419676449E-001,   3.845985284E-003,   1.538394113E-002,   1.922992642E-002,   9.998375626E-001,  -1.337664056E-004,  -7.261889390E-005,   1.000057609E+000,   9.495667178E-006,   9.999742168E-001
  9.099622622E+000,   4.815312831E+000,   5.334628913E+001,   1.098573448E+000,   0.000000000E+000,   1.456725276E+000,   7.418545073E-001,   3.842983356E-003,   1.537193342E-002,   1.921491678E-002,   9.998376847E-001,  -1.335724929E-004,  -7.247480560E-005,   1.000057479E+000,   9.422876323E-006,   9.999742198E-001
  9.102124208E+000,   4.816636614E+000,   5.336211528E+001,   1.098204649E+000,   0.000000000E+000,   1.456490504E+000,   7.417413646E-001,   3.839984140E-003,   1.535993656E-002,   1.919992070E-002,   9.998378068E-001,  -1.333785803E-004,  -7.233071730E-005,   1.000057350E+000,   9.350085468E-006,   9.999742228E-001
  9.104625794E+000,   4.817960396E+000,   5.337794252E+001,   1.097835920E+000,   0.000000000E+000,   1.456255723E+000,   7.416282166E-001,   3.836987631E-003,   1.534795052E-002,   1.918493815E-002,   9.998379289E-001,  -1.331846677E-004,  -7.218662900E-005,   1.000057221E+000,   9.277294612E-006,   9.999742258E-001
  9.107127380E+000,   4.819284178E+000,   5.339377087E+001,   1.097467262E+000,   0.000000000E+000,   1.456020935E+000,   7.415150635E-001,   3.833993827E-003,   1.533597531E-002,   1.916996914E-002,   9.998380510E-001,  -1.329907550E-004,  -7.204254070E-005,   1.000057091E+000,   9.204503757E-006,   9.999742288E-001
  9.109628967E+000,   4.820607961E+000,   5.340960031E+001,   1.097098675E+000,   0.000000000E+000,   1.455786139E+000,   7.414019052E-001,   3.831002726E-003,   1.532401090E-002,   1.915501363E-002,   9.998381731E-001,  -1.327968424E-004,  -7.189845240E-005,   1.000056962E+000,   9.131712902E-006,   9.999742318E-001
  9.112130553E+000,   4.821931743E+000,   5.342543086E+001,   1.096730158E+000,   0.000000000E+000,   1.455551336E+000,   7.412887417E-001,   3.828014323E-003,   1.531205729E-002,   1.914007162E-002,   9.998382953E-001,  -1.326029298E-004,  -7.175436410E-005,   1.000056833E+000,   9.058922047E-006,   9.999742348E-001
  9.114632139E+000,   4.823255526E+000,   5.344126251E+001,   1.096361712E+000,   0.000000000E+000,   1.455316524E+000,   7.411755730E-001,   3.825028617E-003,   1.530011447E-002,   1.912514308E-002,   9.998384174E-001,  -1.324090171E-004,  -7.161027579E-005,   1.000056703E+000,   8.986131191E-006,   9.999742378E-001
  9.117133725E+000,   4.824579308E+000,   5.345709525E+001,   1.095993337E+000,   0.000000000E+000,   1.455081706E+000,   7.410623992E-001,   3.822045603E-003,   1.528818241E-002,   1.911022802E-002,   9.998385395E-001,  -1.322151045E-004,  -7.146618749E-005,   1.000056574E+000,   8.913340336E-006,   9.999742408E-001
  9.119635311E+000,   4.825903090E+000,   5.347292910E+001,   1.095625032E+000,   0.000000000E+000,   1.454846879E+000,   7.409492203E-001,   3.819065280E-003,   1.527626112E-002,   1.909532640E-002,   9.998386616E-001,  -1.320211919E-004,  -7.132209919E-005,   1.000056445E+000,   8.840549481E-006,   9.999742438E-001
  9.122136897E+000,   4.827226873E+000,   5.348876405E+001,   1.095256799E+000,   0.000000000E+000,   1.454612045E+000,   7.408360363E-001,   3.816087645E-003,   1.526435058E-002,   1.908043822E-002,   9.998387837E-001,  -1.318272792E-004,  -7.117801089E-005,   1.000056315E+000,   8.767758626E-006,   9.999742468E-001
  9.124638484E+000,   4.828550655E+000,   5.350460011E+001,   1.094888636E+000,   0.000000000E+000,   1.454377204E+000,   7.407228471E-001,   3.813112693E-003,   1.525245077E-002,   1.906556347E-002,   9.998389059E-001,  -1.316333666E-004,  -7.103392259E-005,   1.000056186E+000,   8.694967771E-006,   9.999742498E-001
  9.127140070E+000,   4.829874437E+000,   5.352043727E+001,   1.094520544E+000,   0.000000000E+000,   1.454142355E+000,   7.406096529E-001,   3.810140423E-003,   1.524056169E-002,   1.905070212E-002,   9.998390280E-001,  -1.314394540E-004,  -7.088983429E-005,   1.000056057E+000,   8.622176915E-006,   9.999742528E-001
  9.129641656E+000,   4.831198220E+000,   5.353627553E+001,   1.094152522E+000,   0.000000000E+000,   1.453907499E+000,   7.404964536E-001,   3.807170832E-003,   1.522868333E-002,   1.903585416E-002,   9.998391501E-001,  -1.312455413E-004,  -7.074574599E-005,   1.000055927E+000,   8.549386060E-006,   9.999742558E-001
  9.132143242E+000,   4.832522002E+000,   5.355211489E+001,   1.093784572E+000,   0.000000000E+000,   1.453672635E+000,   7.403832493E-001,   3.804203916E-003,   1.521681566E-002,   1.902101958E-002,   9.998392722E-001,  -1.310516287E-004,  -7.060165769E-005,   1.000055798E+000,   8.476595205E-006,   9.999742588E-001
  9.134644828E+000,   4.833845785E+000,   5.356795536E+001,   1.093416692E+000,   0.000000000E+000,   1.453437763E+000,   7.402700399E-001,   3.801239673E-003,   1.520495869E-002,   1.900619836E-002,   9.998393943E-001,  -1.308577161E-004,  -7.045756939E-005,   1.000055669E+000,   8.403804350E-006,   9.999742618E-001
