# r Coulomb Yukawa DH SRR CSD Kelbg Deutsch
3.021406170568593108e-09 6.872196846376901484e-19 9.026869281011712660e-41 1.348899272122192693e-54 1.433629055892272922e-38 2.781647148915289874e-58 6.872196846376901484e-19 6.872196846376901484e-19
3.022051894693613734e-09 6.870728458854043933e-19 8.928282000900448031e-41 1.325120940869153665e-54 1.422576448629032684e-38 2.725951642926707115e-58 6.870728458854043933e-19 6.870728458854043933e-19
3.022697618818634361e-09 6.869260698700092427e-19 8.830771848513748518e-41 1.301761832323771297e-54 1.411609438464916064e-38 2.671371421687212650e-58 6.869260698700092427e-19 6.869260698700092427e-19
3.023343342943654987e-09 6.867793565513065905e-19 8.734327050985208183e-41 1.278814554328122583e-54 1.400727359360551083e-38 2.617884149482542594e-58 6.867793565513065905e-19 6.867793565513065905e-19
3.023989067068675614e-09 6.866327058891329973e-19 8.638935964176471013e-41 1.256271845089634358e-54 1.389929550484566036e-38 2.565467937964891728e-58 6.866327058891329973e-19 6.866327058891329973e-19
3.024634791193696654e-09 6.864861178433590165e-19 8.544587071268536983e-41 1.234126570881641790e-54 1.379215356172657827e-38 2.514101337191418788e-58 6.864861178433590165e-19 6.864861178433590165e-19
3.025280515318717280e-09 6.863395923738897718e-19 8.451268981369770846e-41 1.212371723784614848e-54 1.368584125886999354e-38 2.463763326842552265e-58 6.863395923738897718e-19 6.863395923738897718e-19
3.025926239443737906e-09 6.861931294406643796e-19 8.358970428137565135e-41 1.191000419466972135e-54 1.358035214175915474e-38 2.414433307615624407e-58 6.861931294406643796e-19 6.861931294406643796e-19
3.026571963568758533e-09 6.860467290036562380e-19 8.267680268416653897e-41 1.170005895005389511e-54 1.347567980633949708e-38 2.366091092791715246e-58 6.860467290036562380e-19 6.860467290036562380e-19
3.027217687693779159e-09 6.859003910228727374e-19 8.177387480891141804e-41 1.149381506743301372e-54 1.337181789862190651e-38 2.318716899970854792e-58 6.859003910228727374e-19 6.859003910228727374e-19
3.027863411818799785e-09 6.857541154583555501e-19 8.088081164751925850e-41 1.129120728187282912e-54 1.326876011428939262e-38 2.272291342973030815e-58 6.857541154583555501e-19 6.857541154583555501e-19
3.028509135943820412e-09 6.856079022701805336e-19 7.999750538378696000e-41 1.109217147940525760e-54 1.316650019830686240e-38 2.226795423901422397e-58 6.856079022701805336e-19 6.856079022701805336e-19
3.029154860068841038e-09 6.854617514184572490e-19 7.912384938035793958e-41 1.089664467672766271e-54 1.306503194453362416e-38 2.182210525364605580e-58 6.854617514184572490e-19 6.854617514184572490e-19
3.029800584193861664e-09 6.853156628633296354e-19 7.825973816583189227e-41 1.070456500126029531e-54 1.296434919533965004e-38 2.138518402854624228e-58 6.853156628633296354e-19 6.853156628633296354e-19
3.030446308318882291e-09 6.851696365649753356e-19 7.740506742200662794e-41 1.051587167155548383e-54 1.286444584122416152e-38 2.095701177277707095e-58 6.851696365649753356e-19 6.851696365649753356e-19
3.031092032443902917e-09 6.850236724836059853e-19 7.655973397126845063e-41 1.033050497805261226e-54 1.276531582043760549e-38 2.053741327634683756e-58 6.850236724836059853e-19 6.850236724836059853e-19
3.031737756568923543e-09 6.848777705794671161e-19 7.572363576411170826e-41 1.014840626417182407e-54 1.266695311860655100e-38 2.012621683847854924e-58 6.848777705794671161e-19 6.848777705794671161e-19
3.032383480693944170e-09 6.847319308128383489e-19 7.489667186680359160e-41 9.969517907742742791e-55 1.256935176836149118e-38 1.972325419731909618e-58 6.847319308128383489e-19 6.847319308128383489e-19
3.033029204818964796e-09 6.845861531440327196e-19 7.407874244917533032e-41 9.793783302759283930e-55 1.247250584896770672e-38 1.932836046105311473e-58 6.845861531440327196e-19 6.845861531440327196e-19
3.033674928943985423e-09 6.844404375333974489e-19 7.326974877255555929e-41 9.621146841457099779e-55 1.237640948595881781e-38 1.894137404039865163e-58 6.844404375333974489e-19 6.844404375333974489e-19
3.034320653069006049e-09 6.842947839413131728e-19 7.246959317782770624e-41 9.451553896707010877e-55 1.228105685077349439e-38 1.856213658245481286e-58 6.842947839413131728e-19 6.842947839413131728e-19
3.034966377194026675e-09 6.841491923281944235e-19 7.167817907362341180e-41 9.284950804719028445e-55 1.218644216039493303e-38 1.819049290587445993e-58 6.841491923281944235e-19 6.841491923281944235e-19
3.035612101319047302e-09 6.840036626544895333e-19 7.089541092464503833e-41 9.121284848051498140e-55 1.209255967699295184e-38 1.782629093733596457e-58 6.840036626544895333e-19 6.840036626544895333e-19
3.036257825444067928e-09 6.838581948806801530e-19 7.012119424011094621e-41 8.960504238919923041e-55 1.199940370756940540e-38 1.746938164928728281e-58 6.838581948806801530e-19 6.838581948806801530e-19
3.036903549569088554e-09 6.837127889672819263e-19 6.935543556233466132e-41 8.802558102800280213e-55 1.190696860360591232e-38 1.711961899893742054e-58 6.837127889672819263e-19 6.837127889672819263e-19
3.037549273694109181e-09 6.835674448748437188e-19 6.859804245542117162e-41 8.647396462321648107e-55 1.181524876071467310e-38 1.677685986847009028e-58 6.835674448748437188e-19 6.835674448748437188e-19
3.038194997819130221e-09 6.834221625639481003e-19 6.784892349409427031e-41 8.494970221442266573e-55 1.172423861829179771e-38 1.644096400645396282e-58 6.834221625639481003e-19 6.834221625639481003e-19
3.038840721944150847e-09 6.832769419952113442e-19 6.710798825264070184e-41 8.345231149906548950e-55 1.163393265917381354e-38 1.611179397043000141e-58 6.832769419952113442e-19 6.832769419952113442e-19
3.039486446069171473e-09 6.831317831292827534e-19 6.637514729397824796e-41 8.198131867973828289e-55 1.154432540929615838e-38 1.578921507064410240e-58 6.831317831292827534e-19 6.831317831292827534e-19
3.040132170194192100e-09 6.829866859268454312e-19 6.565031215884109598e-41 8.053625831418337822e-55 1.145541143735510569e-38 1.547309531491059741e-58 6.829866859268454312e-19 6.829866859268454312e-19
3.040777894319212726e-09 6.828416503486157030e-19 6.493339535508586386e-41 7.911667316793024651e-55 1.136718535447189938e-38 1.516330535457899717e-58 6.828416503486157030e-19 6.828416503486157030e-19
3.041423618444233352e-09 6.826966763553432128e-19 6.422431034711505032e-41 7.772211406953461386e-55 1.127964181385977399e-38 1.485971843158315082e-58 6.826966763553432128e-19 6.826966763553432128e-19
3.042069342569253979e-09 6.825517639078111159e-19 6.352297154541171075e-41 7.635213976837090257e-55 1.119277551049345200e-38 1.456221032655130454e-58 6.825517639078111159e-19 6.825517639078111159e-19
3.042715066694274605e-09 6.824069129668356934e-19 6.282929429619535081e-41 7.500631679493432692e-55 1.110658118078124332e-38 1.427065930795583522e-58 6.824069129668356934e-19 6.824069129668356934e-19
3.043360790819295232e-09 6.822621234932666414e-19 6.214319487118396846e-41 7.368421932360187386e-55 1.102105360223999117e-38 1.398494608228049937e-58 6.822621234932666414e-19 6.822621234932666414e-19
3.044006514944315858e-09 6.821173954479866858e-19 6.146459045747505018e-41 7.238542903782478433e-55 1.093618759317221700e-38 1.370495374518825856e-58 6.821173954479866858e-19 6.821173954479866858e-19
3.044652239069336484e-09 6.819727287919117745e-19 6.079339914753044193e-41 7.110953499768829040e-55 1.085197801234605560e-38 1.343056773366501335e-58 6.819727287919117745e-19 6.819727287919117745e-19
3.045297963194357111e-09 6.818281234859911744e-19 6.012953992927761518e-41 6.985613350981290475e-55 1.076841975867762285e-38 1.316167577912321806e-58 6.818281234859911744e-19 6.818281234859911744e-19
3.045943687319377737e-09 6.816835794912071816e-19 5.947293267631285013e-41 6.862482799954950649e-55 1.068550777091598314e-38 1.289816786144456948e-58 6.816835794912071816e-19 6.816835794912071816e-19
3.046589411444398363e-09 6.815390967685749298e-19 5.882349813821589954e-41 6.741522888542875483e-55 1.060323702733040593e-38 1.263993616394355900e-58 6.815390967685749298e-19 6.815390967685749298e-19
3.047235135569418990e-09 6.813946752791430635e-19 5.818115793097055634e-41 6.622695345582530466e-55 1.052160254540033283e-38 1.238687502923297933e-58 6.813946752791430635e-19 6.813946752791430635e-19
3.047880859694439616e-09 6.812503149839927757e-19 5.754583452748594535e-41 6.505962574779731928e-55 1.044059938150764819e-38 1.213888091597365983e-58 6.812503149839927757e-19 6.812503149839927757e-19
3.048526583819460242e-09 6.811060158442384815e-19 5.691745124822763391e-41 6.391287642806347846e-55 1.036022263063129218e-38 1.189585235649058450e-58 6.811060158442384815e-19 6.811060158442384815e-19
3.049172307944480869e-09 6.809617778210276257e-19 5.629593225194476634e-41 6.278634267608009266e-55 1.028046742604456637e-38 1.165768991523811436e-58 6.809617778210276257e-19 6.809617778210276257e-19
3.049818032069501495e-09 6.808176008755402978e-19 5.568120252650522289e-41 6.167966806917624701e-55 1.020132893901457549e-38 1.142429614809661486e-58 6.808176008755402978e-19 6.808176008755402978e-19
3.050463756194522122e-09 6.806734849689896167e-19 5.507318787982437593e-41 6.059250246972406797e-55 1.012280237850409810e-38 1.119557556248591257e-58 6.806734849689896167e-19 6.806734849689896167e-19
3.051109480319543161e-09 6.805294300626213461e-19 5.447181493089939301e-41 5.952450191428933664e-55 1.004488299087580101e-38 1.097143457827602319e-58 6.805294300626213461e-19 6.805294300626213461e-19
3.051755204444563788e-09 6.803854361177145682e-19 5.387701110093703527e-41 5.847532850474612659e-55 9.967566059599005165e-39 1.075178148948253454e-58 6.803854361177145682e-19 6.803854361177145682e-19
3.052400928569584414e-09 6.802415030955804319e-19 5.328870460458099728e-41 5.744465030130258857e-55 9.890846904958302107e-39 1.053652642672751114e-58 6.802415030955804319e-19 6.802415030955804319e-19
3.053046652694605041e-09 6.800976309575634046e-19 5.270682444123328278e-41 5.643214121742235682e-55 9.814720883764920150e-39 1.032558132045404351e-58 6.800976309575634046e-19 6.800976309575634046e-19
3.053692376819625667e-09 6.799538196650401168e-19 5.213130038647250138e-41 5.543748091659483527e-55 9.739183389070123893e-39 1.011885986487678182e-58 6.799538196650401168e-19 6.799538196650401168e-19
3.054338100944646293e-09 6.798100691794204215e-19 5.156206298356626238e-41 5.446035471092833404e-55 9.664229849880974563e-39 9.916277482654914650e-59 6.798100691794204215e-19 6.798100691794204215e-19
3.054983825069666920e-09 6.796663794621463344e-19 5.099904353507294476e-41 5.350045346152771794e-55 9.589855730878298523e-39 9.717751290272224816e-59 6.796663794621463344e-19 6.796663794621463344e-19
3.055629549194687546e-09 6.795227504746928048e-19 5.044217409454061263e-41 5.255747348063719534e-55 9.516056532136729529e-39 9.523200064111880131e-59 6.795227504746928048e-19 6.795227504746928048e-19
3.056275273319708172e-09 6.793791821785669449e-19 4.989138745829118798e-41 5.163111643550133145e-55 9.442827788847351964e-39 9.332544207209499930e-59 6.793791821785669449e-19 6.793791821785669449e-19
3.056920997444728799e-09 6.792356745353088968e-19 4.934661715730008642e-41 5.072108925392575469e-55 9.370165071042117659e-39 9.145705716672815046e-59 6.792356745353088968e-19 6.792356745353088968e-19
3.057566721569749425e-09 6.790922275064908691e-19 4.880779744915908131e-41 4.982710403150281842e-55 9.298063983320623558e-39 8.962608151753969883e-59 6.790922275064908691e-19 6.790922275064908691e-19
3.058212445694770051e-09 6.789488410537177151e-19 4.827486331013271414e-41 4.894887794047366018e-55 9.226520164579061018e-39 8.783176602561222635e-59 6.789488410537177151e-19 6.789488410537177151e-19
3.058858169819790678e-09 6.788055151386266436e-19 4.774775042729636298e-41 4.808613314019789021e-55 9.155529287741191858e-39 8.607337659397487754e-59 6.788055151386266436e-19 6.788055151386266436e-19
3.059503893944811304e-09 6.786622497228873154e-19 4.722639519076392179e-41 4.723859668920228615e-55 9.085087059491621319e-39 8.435019382713042696e-59 6.786622497228873154e-19 6.786622497228873154e-19
3.060149618069831930e-09 6.785190447682016505e-19 4.671073468600022705e-41 4.640600045878093569e-55 9.015189220010951613e-39 8.266151273660058847e-59 6.785190447682016505e-19 6.785190447682016505e-19
3.060795342194852557e-09 6.783759002363041173e-19 4.620070668621451034e-41 4.558808104811996433e-55 8.945831542713221951e-39 8.100664245237231957e-59 6.783759002363041173e-19 6.783759002363041173e-19
3.061441066319873183e-09 6.782328160889611546e-19 4.569624964484192214e-41 4.478457970091597931e-55 8.877009833985313973e-39 7.938490594011663498e-59 6.782328160889611546e-19 6.782328160889611546e-19
3.062086790444893810e-09 6.780897922879715566e-19 4.519730268810202874e-41 4.399524222347178458e-55 8.808719932928365686e-39 7.779563972408470296e-59 6.780897922879715566e-19 6.780897922879715566e-19
3.062732514569914436e-09 6.779468287951664734e-19 4.470380560764403451e-41 4.321981890423028251e-55 8.740957711101393552e-39 7.623819361554192278e-59 6.779468287951664734e-19 6.779468287951664734e-19
3.063378238694935062e-09 6.778039255724091217e-19 4.421569885326718284e-41 4.245806443473075470e-55 8.673719072266805615e-39 7.471193044664891359e-59 6.778039255724091217e-19 6.778039255724091217e-19
3.064023962819955689e-09 6.776610825815948812e-19 4.373292352572603696e-41 4.170973783195882634e-55 8.606999952137866997e-39 7.321622580967075338e-59 6.776610825815948812e-19 6.776610825815948812e-19
3.064669686944976729e-09 6.775182997846511022e-19 4.325542136960929798e-41 4.097460236206530868e-55 8.540796318128290035e-39 7.175046780140960263e-59 6.775182997846511022e-19 6.775182997846511022e-19
3.065315411069997355e-09 6.773755771435375867e-19 4.278313476630134636e-41 4.025242546543408422e-55 8.475104169103855093e-39 7.031405677276272739e-59 6.773755771435375867e-19 6.773755771435375867e-19
3.065961135195017981e-09 6.772329146202458184e-19 4.231600672701752447e-41 3.954297868306284796e-55 8.409919535135636594e-39 6.890640508328158295e-59 6.772329146202458184e-19 6.772329146202458184e-19
3.066606859320038608e-09 6.770903121767995404e-19 4.185398088591579577e-41 3.884603758425398808e-55 8.345238477255578168e-39 6.752693686066772841e-59 6.770903121767995404e-19 6.770903121767995404e-19
3.067252583445059234e-09 6.769477697752541771e-19 4.139700149328667713e-41 3.816138169557209536e-55 8.281057087213781342e-39 6.617508776507102792e-59 6.769477697752541771e-19 6.769477697752541771e-19
3.067898307570079860e-09 6.768052873776975086e-19 4.094501340881320079e-41 3.748879443105806031e-55 8.217371487237789667e-39 6.485030475811520826e-59 6.768052873776975086e-19 6.768052873776975086e-19
3.068544031695100487e-09 6.766628649462488041e-19 4.049796209490936363e-41 3.682806302367334452e-55 8.154177829793677747e-39 6.355204587654841882e-59 6.766628649462488041e-19 6.766628649462488041e-19
3.069189755820121113e-09 6.765205024430595921e-19 4.005579361012680148e-41 3.617897845795354731e-55 8.091472297349050876e-39 6.227978001042898000e-59 6.765205024430595921e-19 6.765205024430595921e-19
3.069835479945141739e-09 6.763781998303128899e-19 3.961845460263814088e-41 3.554133540384967189e-55 8.029251102138071429e-39 6.103298668575275643e-59 6.763781998303128899e-19 6.763781998303128899e-19
3.070481204070162366e-09 6.762359570702238779e-19 3.918589230378714345e-41 3.491493215173636417e-55 7.967510485928052646e-39 5.981115585143570174e-59 6.762359570702238779e-19 6.762359570702238779e-19
3.071126928195182992e-09 6.760937741250392256e-19 3.875805452171387595e-41 3.429957054856641954e-55 7.906246719788141800e-39 5.861378767056211447e-59 6.760937741250392256e-19 6.760937741250392256e-19
3.071772652320203619e-09 6.759516509570374764e-19 3.833488963504551063e-41 3.369505593515180150e-55 7.845456103859682992e-39 5.744039231581654702e-59 6.759516509570374764e-19 6.759516509570374764e-19
3.072418376445224245e-09 6.758095875285289516e-19 3.791634658665878675e-41 3.310119708454856221e-55 7.785134967128405719e-39 5.629048976900791757e-59 6.758095875285289516e-19 6.758095875285289516e-19
