# k Coulomb Yukawa DH CSD Kelbg Deutsch
1.871834101843400635e+12 7.446974322751856404e-51 5.909902725745307319e-55 4.066753283225697690e-55 4.701641687556878454e-53 5.909902725745308044e-55 5.909902725745308044e-55
1.872428146306061035e+12 7.442249834799210547e-51 5.902406714708340136e-55 4.061595832486125449e-55 4.695680221538354006e-53 5.902406714708340861e-55 5.902406714708340861e-55
1.873022190768721680e+12 7.437529841364837446e-51 5.894922584561354245e-55 4.056446554694500105e-55 4.689728200396662725e-53 5.894922584561354970e-55 5.894922584561354245e-55
1.873616235231382324e+12 7.432814336749556685e-51 5.887450312714786488e-55 4.051305434314437152e-55 4.683785606182384830e-53 5.887450312714785763e-55 5.887450312714785763e-55
1.874210279694042725e+12 7.428103315263219324e-51 5.879989876629165376e-55 4.046172455843994818e-55 4.677852420985995835e-53 5.879989876629165376e-55 5.879989876629166101e-55
1.874804324156703369e+12 7.423396771224681779e-51 5.872541253814978518e-55 4.041047603815582054e-55 4.671928626937509536e-53 5.872541253814979242e-55 5.872541253814979242e-55
1.875398368619363770e+12 7.418694698961805827e-51 5.865104421832565394e-55 4.035930862795886821e-55 4.666014206206476157e-53 5.865104421832565394e-55 5.865104421832566119e-55
1.875992413082024414e+12 7.413997092811421807e-51 5.857679358291959433e-55 4.030822217385770312e-55 4.660109141001982351e-53 5.857679358291959433e-55 5.857679358291959433e-55
1.876586457544685059e+12 7.409303947119332184e-51 5.850266040852797450e-55 4.025721652220197407e-55 4.654213413572656763e-53 5.850266040852797450e-55 5.850266040852798174e-55
1.877180502007345459e+12 7.404615256240283062e-51 5.842864447224176203e-55 4.020629151968143946e-55 4.648327006206182269e-53 5.842864447224176203e-55 5.842864447224175479e-55
1.877774546470006104e+12 7.399931014537942814e-51 5.835474555164515479e-55 4.015544701332503270e-55 4.642449901229301542e-53 5.835474555164516928e-55 5.835474555164516928e-55
1.878368590932666748e+12 7.395251216384893781e-51 5.828096342481462457e-55 4.010468285050012327e-55 4.636582081008412376e-53 5.828096342481463181e-55 5.828096342481463181e-55
1.878962635395327148e+12 7.390575856162616836e-51 5.820729787031745373e-55 4.005399887891164016e-55 4.630723527948495728e-53 5.820729787031746097e-55 5.820729787031746097e-55
1.879556679857987793e+12 7.385904928261462899e-51 5.813374866721051088e-55 4.000339494660109385e-55 4.624874224493107373e-53 5.813374866721051088e-55 5.813374866721051088e-55
1.880150724320648193e+12 7.381238427080651753e-51 5.806031559503915692e-55 3.995287090194595324e-55 4.619034153124984357e-53 5.806031559503917141e-55 5.806031559503916417e-55
1.880744768783308838e+12 7.376576347028236428e-51 5.798699843383581789e-55 3.990242659365852280e-55 4.613203296365799261e-53 5.798699843383581789e-55 5.798699843383581065e-55
1.881338813245969482e+12 7.371918682521107959e-51 5.791379696411889104e-55 3.985206187078534848e-55 4.607381636775088246e-53 5.791379696411889828e-55 5.791379696411889104e-55
1.881932857708629883e+12 7.367265427984964517e-51 5.784071096689154946e-55 3.980177658270625421e-55 4.601569156951802421e-53 5.784071096689156395e-55 5.784071096689156395e-55
1.882526902171290527e+12 7.362616577854290046e-51 5.776774022364032944e-55 3.975157057913345803e-55 4.595765839532272424e-53 5.776774022364032219e-55 5.776774022364032219e-55
1.883120946633951172e+12 7.357972126572356642e-51 5.769488451633407270e-55 3.970144371011082596e-55 4.589971667192131638e-53 5.769488451633407995e-55 5.769488451633407995e-55
1.883714991096611572e+12 7.353332068591191311e-51 5.762214362742274561e-55 3.965139582601304605e-55 4.584186622644150948e-53 5.762214362742273836e-55 5.762214362742274561e-55
1.884309035559272217e+12 7.348696398371565291e-51 5.754951733983600469e-55 3.960142677754465044e-55 4.578410688640641373e-53 5.754951733983600469e-55 5.754951733983600469e-55
1.884903080021932617e+12 7.344065110382976246e-51 5.747700543698227661e-55 3.955153641573936330e-55 4.572643847970331850e-53 5.747700543698227661e-55 5.747700543698227661e-55
1.885497124484593262e+12 7.339438199103635213e-51 5.740460770274729478e-55 3.950172459195915181e-55 4.566886083461254060e-53 5.740460770274729478e-55 5.740460770274730203e-55
1.886091168947253906e+12 7.334815659020444043e-51 5.733232392149306335e-55 3.945199115789343650e-55 4.561137377977619283e-53 5.733232392149306335e-55 5.733232392149306335e-55
1.886685213409914307e+12 7.330197484628987102e-51 5.726015387805663293e-55 3.940233596555832335e-55 4.555397714423418181e-53 5.726015387805662568e-55 5.726015387805663293e-55
1.887279257872574951e+12 7.325583670433507523e-51 5.718809735774879652e-55 3.935275886729564748e-55 4.549667075738584549e-53 5.718809735774879652e-55 5.718809735774879652e-55
1.887873302335235352e+12 7.320974210946895340e-51 5.711615414635308257e-55 3.930325971577232841e-55 4.543945444901508306e-53 5.711615414635308257e-55 5.711615414635308981e-55
1.888467346797895996e+12 7.316369100690663754e-51 5.704432403012433502e-55 3.925383836397933406e-55 4.538232804927603737e-53 5.704432403012434226e-55 5.704432403012434226e-55
1.889061391260556641e+12 7.311768334194945562e-51 5.697260679578775702e-55 3.920449466523110124e-55 4.532529138869784276e-53 5.697260679578776426e-55 5.697260679578775702e-55
1.889655435723217041e+12 7.307171905998469427e-51 5.690100223053761416e-55 3.915522847316460104e-55 4.526834429818226042e-53 5.690100223053762141e-55 5.690100223053762141e-55
1.890249480185877686e+12 7.302579810648538509e-51 5.682951012203601017e-55 3.910603964173846229e-55 4.521148660900605226e-53 5.682951012203601741e-55 5.682951012203601017e-55
1.890843524648538330e+12 7.297992042701024531e-51 5.675813025841179292e-55 3.905692802523231228e-55 4.515471815280540230e-53 5.675813025841180017e-55 5.675813025841180741e-55
1.891437569111198730e+12 7.293408596720348788e-51 5.668686242825944611e-55 3.900789347824591466e-55 4.509803876159750419e-53 5.668686242825945336e-55 5.668686242825944611e-55
1.892031613573859375e+12 7.288829467279458407e-51 5.661570642063769098e-55 3.895893585569827114e-55 4.504144826776496403e-53 5.661570642063769822e-55 5.661570642063769822e-55
1.892625658036519775e+12 7.284254648959821601e-51 5.654466202506857354e-55 3.891005501282698394e-55 4.498494650405941684e-53 5.654466202506856630e-55 5.654466202506857354e-55
1.893219702499180420e+12 7.279684136351402741e-51 5.647372903153609536e-55 3.886125080518730677e-55 4.492853330359551764e-53 5.647372903153610260e-55 5.647372903153610260e-55
1.893813746961841064e+12 7.275117924052650491e-51 5.640290723048526450e-55 3.881252308865144937e-55 4.487220849985691330e-53 5.640290723048526450e-55 5.640290723048526450e-55
1.894407791424501465e+12 7.270556006670485931e-51 5.633219641282076255e-55 3.876387171940778780e-55 4.481597192669153180e-53 5.633219641282076255e-55 5.633219641282076979e-55
1.895001835887162109e+12 7.265998378820271703e-51 5.626159636990581446e-55 3.871529655395992273e-55 4.475982341831266722e-53 5.626159636990581446e-55 5.626159636990581446e-55
1.895595880349822754e+12 7.261445035125816757e-51 5.619110689356115982e-55 3.866679744912609980e-55 4.470376280929548377e-53 5.619110689356115982e-55 5.619110689356116706e-55
1.896189924812483154e+12 7.256895970219346676e-51 5.612072777606384303e-55 3.861837426203831858e-55 4.464778993457931554e-53 5.612072777606385027e-55 5.612072777606385027e-55
1.896783969275143799e+12 7.252351178741487060e-51 5.605045881014593824e-55 3.857002685014147048e-55 4.459190462946301142e-53 5.605045881014594549e-55 5.605045881014594549e-55
1.897378013737804199e+12 7.247810655341258776e-51 5.598029978899367279e-55 3.852175507119274467e-55 4.453610672960595512e-53 5.598029978899368003e-55 5.598029978899368003e-55
1.897972058200464844e+12 7.243274394676047103e-51 5.591025050624599999e-55 3.847355878326061386e-55 4.448039607102942836e-53 5.591025050624599999e-55 5.591025050624599999e-55
1.898566102663125488e+12 7.238742391411604098e-51 5.584031075599375156e-55 3.842543784472429093e-55 4.442477249011412562e-53 5.584031075599375156e-55 5.584031075599375881e-55
1.899160147125785889e+12 7.234214640222018930e-51 5.577048033277832634e-55 3.837739211427281618e-55 4.436923582359178068e-53 5.577048033277833358e-55 5.577048033277832634e-55
1.899754191588446533e+12 7.229691135789701257e-51 5.570075903159051667e-55 3.832942145090423864e-55 4.431378590855834353e-53 5.570075903159052391e-55 5.570075903159052391e-55
1.900348236051107178e+12 7.225171872805374107e-51 5.563114664786957385e-55 3.828152571392496406e-55 4.425842258246560686e-53 5.563114664786957385e-55 5.563114664786956661e-55
1.900942280513767578e+12 7.220656845968064382e-51 5.556164297750200556e-55 3.823370476294898705e-55 4.420314568311522496e-53 5.556164297750202005e-55 5.556164297750201281e-55
1.901536324976428223e+12 7.216146049985058943e-51 5.549224781682032253e-55 3.818595845789694197e-55 4.414795504866587246e-53 5.549224781682032253e-55 5.549224781682032253e-55
1.902130369439088623e+12 7.211639479571927156e-51 5.542296096260217647e-55 3.813828665899560309e-55 4.409285051763206673e-53 5.542296096260218371e-55 5.542296096260218371e-55
1.902724413901749268e+12 7.207137129452472234e-51 5.535378221206902701e-55 3.809068922677687037e-55 4.403783192887937363e-53 5.535378221206903426e-55 5.535378221206902701e-55
1.903318458364409912e+12 7.202638994358737169e-51 5.528471136288514206e-55 3.804316602207716815e-55 4.398289912162438905e-53 5.528471136288514930e-55 5.528471136288514930e-55
1.903912502827070312e+12 7.198145069030982179e-51 5.521574821315654723e-55 3.799571690603666270e-55 4.392805193543357047e-53 5.521574821315655447e-55 5.521574821315656172e-55
1.904506547289730957e+12 7.193655348217663343e-51 5.514689256142972191e-55 3.794834174009842193e-55 4.387329021022562012e-53 5.514689256142972916e-55 5.514689256142972916e-55
1.905100591752391602e+12 7.189169826675430230e-51 5.507814420669074437e-55 3.790104038600776331e-55 4.381861378626547611e-53 5.507814420669075162e-55 5.507814420669074437e-55
1.905694636215052002e+12 7.184688499169097410e-51 5.500950294836400947e-55 3.785381270581142804e-55 4.376402250417273226e-53 5.500950294836401671e-55 5.500950294836401671e-55
1.906288680677712646e+12 7.180211360471640893e-51 5.494096858631127238e-55 3.780665856185687831e-55 4.370951620490125606e-53 5.494096858631126514e-55 5.494096858631126514e-55
1.906882725140373047e+12 7.175738405364173202e-51 5.487254092083042430e-55 3.775957781679152935e-55 4.365509472976792575e-53 5.487254092083043155e-55 5.487254092083042430e-55
1.907476769603033691e+12 7.171269628635931508e-51 5.480421975265451439e-55 3.771257033356196710e-55 4.360075792042029527e-53 5.480421975265451439e-55 5.480421975265452163e-55
1.908070814065694336e+12 7.166805025084264569e-51 5.473600488295064860e-55 3.766563597541325263e-55 4.354650561886057433e-53 5.473600488295064136e-55 5.473600488295064136e-55
1.908664858528354736e+12 7.162344589514622050e-51 5.466789611331891029e-55 3.761877460588822675e-55 4.349233766743363837e-53 5.466789611331891029e-55 5.466789611331891029e-55
1.909258902991015381e+12 7.157888316740520100e-51 5.459989324579112859e-55 3.757198608882659716e-55 4.343825390882098255e-53 5.459989324579113583e-55 5.459989324579112859e-55
1.909852947453676025e+12 7.153436201583552036e-51 5.453199608283012501e-55 3.752527028836438786e-55 4.338425418605042135e-53 5.453199608283013226e-55 5.453199608283011777e-55
1.910446991916336426e+12 7.148988238873358669e-51 5.446420442732838044e-55 3.747862706893313500e-55 4.333033834249478105e-53 5.446420442732838044e-55 5.446420442732838044e-55
1.911041036378997070e+12 7.144544423447605750e-51 5.439651808260695570e-55 3.743205629525904657e-55 4.327650622185994683e-53 5.439651808260694845e-55 5.439651808260695570e-55
1.911635080841657471e+12 7.140104750151993470e-51 5.432893685241466565e-55 3.738555783236248071e-55 4.322275766819930084e-53 5.432893685241467289e-55 5.432893685241467289e-55
1.912229125304318115e+12 7.135669213840214911e-51 5.426146054092676796e-55 3.733913154555704020e-55 4.316909252589807865e-53 5.426146054092676796e-55 5.426146054092676796e-55
1.912823169766978760e+12 7.131237809373959612e-51 5.419408895274399234e-55 3.729277730044891318e-55 4.311551063968056507e-53 5.419408895274399958e-55 5.419408895274399958e-55
1.913417214229639160e+12 7.126810531622892202e-51 5.412682189289163492e-55 3.724649496293616321e-55 4.306201185461372921e-53 5.412682189289163492e-55 5.412682189289163492e-55
1.914011258692299805e+12 7.122387375464631034e-51 5.405965916681813115e-55 3.720028439920793233e-55 4.300859601609518807e-53 5.405965916681813115e-55 5.405965916681813839e-55
1.914605303154960449e+12 7.117968335784747000e-51 5.399260058039443271e-55 3.715414547574380359e-55 4.295526296986165429e-53 5.399260058039443271e-55 5.399260058039442546e-55
1.915199347617620850e+12 7.113553407476742164e-51 5.392564593991271801e-55 3.710807805931308378e-55 4.290201256197811453e-53 5.392564593991272526e-55 5.392564593991272526e-55
1.915793392080281494e+12 7.109142585442024837e-51 5.385879505208532725e-55 3.706208201697391967e-55 4.284884463885218408e-53 5.385879505208533449e-55 5.385879505208533449e-55
1.916387436542941895e+12 7.104735864589916700e-51 5.379204772404390027e-55 3.701615721607287776e-55 4.279575904721619143e-53 5.379204772404390751e-55 5.379204772404390751e-55
1.916981481005602539e+12 7.100333239837616006e-51 5.372540376333810158e-55 3.697030352424390834e-55 4.274275563414273835e-53 5.372540376333810158e-55 5.372540376333810158e-55
1.917575525468263184e+12 7.095934706110197583e-51 5.365886297793480167e-55 3.692452080940788909e-55 4.268983424702548623e-53 5.365886297793479443e-55 5.365886297793480167e-55
1.918169569930923584e+12 7.091540258340595026e-51 5.359242517621693966e-55 3.687880893977179194e-55 4.263699473359837904e-53 5.359242517621694690e-55 5.359242517621695415e-55
1.918763614393584229e+12 7.087149891469578151e-51 5.352609016698245830e-55 3.683316778382792965e-55 4.258423694192244781e-53 5.352609016698245830e-55 5.352609016698245830e-55
1.919357658856244629e+12 7.082763600445752987e-51 5.345985775944341296e-55 3.678759721035342695e-55 4.253156072038098867e-53 5.345985775944340571e-55 5.345985775944341296e-55
1.919951703318905273e+12 7.078381380225529735e-51 5.339372776322472549e-55 3.674209708840930048e-55 4.247896591769638412e-53 5.339372776322471825e-55 5.339372776322471825e-55
1.920545747781565918e+12 7.074003225773125140e-51 5.332769998836340189e-55 3.669666728733992272e-55 4.242645238290732847e-53 5.332769998836340189e-55 5.332769998836340914e-55
1.921139792244226318e+12 7.069629132060541124e-51 5.326177424530745280e-55 3.665130767677228302e-55 4.237401996538676188e-53 5.326177424530744556e-55 5.326177424530745280e-55
1.921733836706886963e+12 7.065259094067539864e-51 5.319595034491464025e-55 3.660601812661516895e-55 4.232166851482872121e-53 5.319595034491464749e-55 5.319595034491464749e-55
1.922327881169547607e+12 7.060893106781648535e-51 5.313022809845186183e-55 3.656079850705863751e-55 4.226939788125671356e-53 5.313022809845185459e-55 5.313022809845186183e-55
1.922921925632208008e+12 7.056531165198134388e-51 5.306460731759383222e-55 3.651564868857329062e-55 4.221720791501058567e-53 5.306460731759383947e-55 5.306460731759383947e-55
1.923515970094868652e+12 7.052173264319986945e-51 5.299908781442217036e-55 3.647056854190943476e-55 4.216509846676321536e-53 5.299908781442218485e-55 5.299908781442217761e-55
1.924110014557529053e+12 7.047819399157914437e-51 5.293366940142449388e-55 3.642555793809659561e-55 4.211306938749900739e-53 5.293366940142450113e-55 5.293366940142450113e-55
1.924704059020189697e+12 7.043469564730316504e-51 5.286835189149320926e-55 3.638061674844266319e-55 4.206112052853422922e-53 5.286835189149320926e-55 5.286835189149320926e-55
1.925298103482850342e+12 7.039123756063283011e-51 5.280313509792470045e-55 3.633574484453331226e-55 4.200925174150026389e-53 5.280313509792470770e-55 5.280313509792470045e-55
1.925892147945510742e+12 7.034781968190572678e-51 5.273801883441830015e-55 3.629094209823130689e-55 4.195746287834839493e-53 5.273801883441830015e-55 5.273801883441830015e-55
