# k Coulomb Yukawa Hard-core Soft-core
3.173385519532670898e+12 2.591008843923024477e-51 7.154526311797808909e-56 9.275639209066750993e-53 -3.254825290550131851e-52
3.173979563995331543e+12 2.590039064257549373e-51 7.149171702554333122e-56 7.065449736604420787e-52 -3.254923516239617604e-52
3.174573608457991699e+12 2.589069828953373688e-51 7.143822101748165354e-56 8.387380686053690504e-52 -3.255021768285044219e-52
3.175167652920652344e+12 2.588101137603155073e-51 7.138477503758794244e-56 3.999248365502870601e-52 -3.255120046692332330e-52
3.175761697383312988e+12 2.587132989799932783e-51 7.133137902973069793e-56 -3.110097035343706291e-52 -3.255218351467412218e-52
3.176355741845973633e+12 2.586165385137126190e-51 7.127803293785189781e-56 -8.095365216377081635e-52 -3.255316682616134782e-52
3.176949786308634277e+12 2.585198323208535977e-51 7.122473670596686181e-56 -7.561921245992458689e-52 -3.255415040144474072e-52
3.177543830771294922e+12 2.584231803608341754e-51 7.117149027816415199e-56 -1.885510516772965435e-52 -3.255513424058275795e-52
3.178137875233955078e+12 2.583265825931102068e-51 7.111829359860548220e-56 5.075193848250075021e-52 -3.255611834363503613e-52
3.178731919696615723e+12 2.582300389771753802e-51 7.106514661152550977e-56 8.572453461001098032e-52 -3.255710271066030684e-52
3.179325964159276367e+12 2.581335494725613069e-51 7.101204926123189893e-56 6.233887216368097888e-52 -3.255808734171781351e-52
3.179920008621937012e+12 2.580371140388373730e-51 7.095900149210503100e-56 -3.497818041550471510e-53 -3.255907223686757852e-52
3.180514053084597656e+12 2.579407326356107981e-51 7.090600324859811307e-56 -6.690243380477949338e-52 -3.256005739616725035e-52
3.181108097547257812e+12 2.578444052225264282e-51 7.085305447523686107e-56 -8.469656690236852858e-52 -3.256104281967698490e-52
3.181702142009918457e+12 2.577481317592666466e-51 7.080015511661939107e-56 -4.483040418014759262e-52 -3.256202850745611465e-52
3.182296186472579102e+12 2.576519122055516702e-51 7.074730511741631891e-56 2.554682051426549034e-52 -3.256301445956323761e-52
3.182890230935239746e+12 2.575557465211393126e-51 7.069450442237050664e-56 7.846767909679478169e-52 -3.256400067605842069e-52
3.183484275397900391e+12 2.574596346658247465e-51 7.064175297629689950e-56 7.789273621794555511e-52 -3.256498715700067735e-52
3.184078319860560547e+12 2.573635765994409192e-51 7.058905072408263462e-56 2.441426410635011959e-52 -3.256597390244902848e-52
3.184672364323221191e+12 2.572675722818578700e-51 7.053639761068653389e-56 -4.572675573350515823e-52 -3.256696091246328873e-52
3.185266408785881836e+12 2.571716216729833533e-51 7.048379358113952957e-56 -8.466398430899098614e-52 -3.256794818710227870e-52
3.185860453248542480e+12 2.570757247327623345e-51 7.043123858054410281e-56 -6.589460371801246080e-52 -3.256893572642608011e-52
3.186454497711203125e+12 2.569798814211772270e-51 7.037873255407443768e-56 -2.248333130047416501e-53 -3.256992353049361740e-52
3.187048542173863770e+12 2.568840916982476846e-51 7.032627544697619467e-56 6.288217672072511455e-52 -3.257091159936434916e-52
3.187642586636523926e+12 2.567883555240307203e-51 7.027386720456649268e-56 8.513419260940382196e-52 -3.257189993309788975e-52
3.188236631099184570e+12 2.566926728586202610e-51 7.022150777223366445e-56 4.942845319551023680e-52 -3.257288853175362355e-52
3.188830675561845215e+12 2.565970436621476227e-51 7.016919709543725657e-56 -1.992396679444701803e-52 -3.257387739539112041e-52
3.189424720024505859e+12 2.565014678947812724e-51 7.011693511970796611e-56 -7.561252267687417177e-52 -3.257486652407009855e-52
3.190018764487166504e+12 2.564059455167266804e-51 7.006472179064744140e-56 -7.982951895871314253e-52 -3.257585591784957145e-52
3.190612808949826660e+12 2.563104764882264684e-51 7.001255705392820050e-56 -2.973749620769058214e-52 -3.257684557678979145e-52
3.191206853412487305e+12 2.562150607695599643e-51 6.996044085529347726e-56 4.060575410550679772e-52 -3.257783550094949754e-52
3.191800897875147949e+12 2.561196983210437959e-51 6.990837314055725756e-56 8.323384485937729807e-52 -3.257882569038916461e-52
3.192394942337808594e+12 2.560243891030313268e-51 6.985635385560406197e-56 6.912688236391130026e-52 -3.257981614516768002e-52
3.192988986800469238e+12 2.559291330759129238e-51 6.980438294638882801e-56 7.937497345535891190e-53 -3.258080686534512550e-52
3.193583031263129395e+12 2.558339302001156599e-51 6.975246035893691018e-56 -5.855329747301025487e-52 -3.258179785098127860e-52
3.194177075725790039e+12 2.557387804361033739e-51 6.970058603934379918e-56 -8.518788737290462067e-52 -3.258278910213554598e-52
3.194771120188450684e+12 2.556436837443768482e-51 6.964875993377527592e-56 -5.376812696809620808e-52 -3.258378061886763843e-52
3.195365164651111328e+12 2.555486400854733933e-51 6.959698198846698586e-56 1.425799867536212282e-52 -3.258477240123757091e-52
3.195959209113771973e+12 2.554536494199671153e-51 6.954525214972469260e-56 7.247662889464236548e-52 -3.258576444930486135e-52
3.196553253576432129e+12 2.553587117084687672e-51 6.949357036392388845e-56 8.138337930849774053e-52 -3.258675676312926505e-52
3.197147298039092773e+12 2.552638269116254520e-51 6.944193657750970389e-56 3.488443835419417506e-52 -3.258774934277071536e-52
3.197741342501753418e+12 2.551689949901210980e-51 6.939035073699706154e-56 -3.534510949949263191e-52 -3.258874218828921983e-52
3.198335386964414062e+12 2.550742159046759836e-51 6.933881278897027767e-56 -8.144350205707200955e-52 -3.258973529974408124e-52
3.198929431427074707e+12 2.549794896160470636e-51 6.928732268008319807e-56 -7.202396362514372198e-52 -3.259072867719564096e-52
3.199523475889735352e+12 2.548848160850274357e-51 6.923588035705883579e-56 -1.354481716309613023e-52 -3.259172232070350592e-52
3.200117520352395508e+12 2.547901952724467850e-51 6.918448576668957038e-56 5.405442797526320685e-52 -3.259271623032811395e-52
3.200711564815056152e+12 2.546956271391709984e-51 6.913313885583672230e-56 8.486054720131472227e-52 -3.259371040612861203e-52
3.201305609277716797e+12 2.546011116461023725e-51 6.908183957143070682e-56 5.789284680362240397e-52 -3.259470484816574212e-52
3.201899653740377441e+12 2.545066487541794650e-51 6.903058786047086198e-56 -8.492060880770909193e-53 -3.259569955649888862e-52
3.202493698203038086e+12 2.544122384243769763e-51 6.897938367002527655e-56 -6.904247046604445185e-52 -3.259669453118800714e-52
3.203087742665698242e+12 2.543178806177060457e-51 6.892822694723081719e-56 -8.253145097328671504e-52 -3.259768977229387672e-52
3.203681787128358887e+12 2.542235752952134804e-51 6.887711763929275712e-56 -3.983361901386505706e-52 -3.259868527987557019e-52
3.204275831591019531e+12 2.541293224179827348e-51 6.882605569348508411e-56 2.996937674800224111e-52 -3.259968105399414108e-52
3.204869876053680176e+12 2.540351219471328119e-51 6.877504105715002041e-56 7.930386241182104199e-52 -3.260067709470901828e-52
3.205463920516340820e+12 2.539409738438191838e-51 6.872407367769818587e-56 7.457568517564407295e-52 -3.260167340208021676e-52
3.206057964979000977e+12 2.538468780692331389e-51 6.867315350260832618e-56 1.912650359249367900e-52 -3.260266997616846363e-52
3.206652009441661621e+12 2.537528345846016923e-51 6.862228047942726763e-56 -4.935065349042825789e-52 -3.260366681703325457e-52
3.207246053904322266e+12 2.536588433511881503e-51 6.857145455576986278e-56 -8.415673415755146408e-52 -3.260466392473524993e-52
3.207840098366982910e+12 2.535649043302913384e-51 6.852067567931880934e-56 -6.166136590645714516e-52 -3.260566129933431629e-52
3.208434142829643555e+12 2.534710174832461948e-51 6.846994379782465920e-56 2.816412879102516870e-53 -3.260665894089083213e-52
3.209028187292304199e+12 2.533771827714232664e-51 6.841925885910556493e-56 6.532776264957372511e-52 -3.260765684946506461e-52
3.209622231754964355e+12 2.532834001562288862e-51 6.836862081104737027e-56 8.330146276749702017e-52 -3.260865502511756282e-52
3.210216276217625000e+12 2.531896695991049959e-51 6.831802960160322984e-56 4.456461844444199898e-52 -3.260965346790765921e-52
3.210810320680285645e+12 2.530959910615294123e-51 6.826748517879388078e-56 -2.450342114344095151e-52 -3.261065217789669665e-52
3.211404365142946289e+12 2.530023645050153532e-51 6.821698749070721716e-56 -7.682729261114336730e-52 -3.261165115514448238e-52
3.211998409605606934e+12 2.529087898911118818e-51 6.816653648549837146e-56 -7.677349888102671653e-52 -3.261265039971206250e-52
3.212592454068267090e+12 2.528152671814034327e-51 6.811613211138958780e-56 -2.449617922680591261e-52 -3.261364991165855434e-52
3.213186498530927734e+12 2.527217963375098408e-51 6.806577431667000460e-56 4.439468418509195984e-52 -3.261464969104541203e-52
3.213780542993588379e+12 2.526283773210866683e-51 6.801546304969570892e-56 8.306919505365391209e-52 -3.261564973793247249e-52
3.214374587456249023e+12 2.525350100938247000e-51 6.796519825888959154e-56 6.512381589583261625e-52 -3.261665005238030705e-52
3.214968631918909668e+12 2.524416946174502696e-51 6.791497989274123836e-56 2.825768451395907645e-53 -3.261765063444970219e-52
3.215562676381569824e+12 2.523484308537249928e-51 6.786480789980682165e-56 -6.129509431368028008e-52 -3.261865148420069510e-52
3.216156720844230469e+12 2.522552187644456784e-51 6.781468222870890088e-56 -8.369305939691650261e-52 -3.261965260169454705e-52
3.216750765306891113e+12 2.521620583114445654e-51 6.776460282813658571e-56 -4.905815037234038940e-52 -3.262065398699056823e-52
3.217344809769551758e+12 2.520689494565890561e-51 6.771456964684520092e-56 1.897230607015814004e-52 -3.262165564014992346e-52
3.217938854232212402e+12 2.519758921617818349e-51 6.766458263365634979e-56 7.402755304698416763e-52 -3.262265756123365886e-52
3.218532898694873047e+12 2.518828863889606304e-51 6.761464173745760625e-56 7.863925968166578636e-52 -3.262365975030193032e-52
3.219126943157533203e+12 2.517899321000983943e-51 6.756474690720268688e-56 2.971290106646324304e-52 -3.262466220741506438e-52
3.219720987620193848e+12 2.516970292572029742e-51 6.751489809191111592e-56 -3.934708671705118114e-52 -3.262566493263453742e-52
3.220315032082854492e+12 2.516041778223173812e-51 6.746509524066821613e-56 -8.162729213344595825e-52 -3.262666792602035697e-52
3.220909076545515137e+12 2.515113777575197300e-51 6.741533830262515414e-56 -6.826726785831528636e-52 -3.262767118763295343e-52
3.221503121008175781e+12 2.514186290249228537e-51 6.736562722699859631e-56 -8.409639462284811412e-53 -3.262867471753376607e-52
3.222097165470835938e+12 2.513259315866748081e-51 6.731596196307079925e-56 5.707310629003565599e-52 -3.262967851578311403e-52
3.222691209933496582e+12 2.512332854049581889e-51 6.726634246018930200e-56 8.370756661227433389e-52 -3.263068258244170957e-52
3.223285254396157227e+12 2.511406904419906662e-51 6.721676866776716142e-56 5.329613802419804619e-52 -3.263168691757056915e-52
3.223879298858817871e+12 2.510481466600246283e-51 6.716724053528253564e-56 -1.340118067071506158e-52 -3.263269152123020474e-52
3.224473343321478516e+12 2.509556540213473002e-51 6.711775801227876559e-56 -7.091972574414524405e-52 -3.263369639348169956e-52
3.225067387784138672e+12 2.508632124882807142e-51 6.706832104836427534e-56 -8.012828420913486712e-52 -3.263470153438612198e-52
3.225661432246799316e+12 2.507708220231812351e-51 6.701892959321226425e-56 -3.482891116344225741e-52 -3.263570694400357598e-52
3.226255476709459961e+12 2.506784825884403017e-51 6.696958359656098767e-56 3.416450716434551416e-52 -3.263671262239567146e-52
3.226849521172120605e+12 2.505861941464837152e-51 6.692028300821329512e-56 7.983235457364939714e-52 -3.263771856962280172e-52
3.227443565634781250e+12 2.504939566597719650e-51 6.687102777803681138e-56 7.108031228589464466e-52 -3.263872478574575324e-52
3.228037610097441406e+12 2.504017700908001106e-51 6.682181785596365578e-56 1.399118060909544126e-52 -3.263973127082640299e-52
3.228631654560102051e+12 2.503096344020974842e-51 6.677265319199034258e-56 -5.263024031739945250e-52 -3.264073802492509233e-52
3.229225699022762695e+12 2.502175495562280772e-51 6.672353373617789871e-56 -8.334797176900044639e-52 -3.264174504810262258e-52
3.229819743485423340e+12 2.501255155157903022e-51 6.667445943865153775e-56 -5.726178422282690848e-52 -3.264275234042033658e-52
3.230413787948083984e+12 2.500335322434169636e-51 6.662543024960071425e-56 7.734131815407580419e-53 -3.264375990193942140e-52
3.231007832410744629e+12 2.499415997017750498e-51 6.657644611927887926e-56 6.747244069432631736e-52 -3.264476773272031484e-52
3.231601876873404785e+12 2.498497178535662082e-51 6.652750699800365238e-56 8.121883825899716906e-52 -3.264577583282486421e-52
3.232195921336065430e+12 2.497578866615259140e-51 6.647861283615629650e-56 3.967200385500073502e-52 -3.264678420231384114e-52
3.232789965798726074e+12 2.496661060884241529e-51 6.642976358418208007e-56 -2.887110672971067055e-52 -3.264779284124829175e-52
3.233384010261386719e+12 2.495743760970650056e-51 6.638095919258988767e-56 -7.769522601410009707e-52 -3.264880174968924731e-52
3.233978054724047363e+12 2.494826966502868259e-51 6.633219961195228342e-56 -7.355309722820825106e-52 -3.264981092769839192e-52
3.234572099186707520e+12 2.493910677109621220e-51 6.628348479290537516e-56 -1.938443207090563690e-52 -3.265082037533651205e-52
3.235166143649368164e+12 2.492994892419971409e-51 6.623481468614852461e-56 4.798805802852959660e-52 -3.265183009266515828e-52
3.235760188112028809e+12 2.492079612063325809e-51 6.618618924244465533e-56 8.261889722915807971e-52 -3.265284007974516157e-52
3.236354232574689453e+12 2.491164835669429087e-51 6.613760841261981802e-56 6.093963528758946064e-52 -3.265385033663818378e-52
3.236948277037350098e+12 2.490250562868366566e-51 6.608907214756320861e-56 -2.158220025926969731e-53 -3.265486086340487042e-52
3.237542321500010254e+12 2.489336793290564220e-51 6.604058039822717735e-56 -6.374263843678184610e-52 -3.265587166010720974e-52
3.238136365962670898e+12 2.488423526566783337e-51 6.599213311562690279e-56 -8.193774098426786459e-52 -3.265688272680628496e-52
3.238730410425331543e+12 2.487510762328125858e-51 6.594373025084050044e-56 -4.429884456991897918e-52 -3.265789406356356504e-52
3.239324454887992188e+12 2.486598500206033783e-51 6.589537175500894130e-56 2.349134315509110754e-52 -3.265890567044045218e-52
3.239918499350652832e+12 2.485686739832284723e-51 6.584705757933580732e-56 7.522818025541359067e-52 -3.265991754749827439e-52
3.240512543813313477e+12 2.484775480838993676e-51 6.579878767508725519e-56 7.567735928236935403e-52 -3.266092969479833742e-52
3.241106588275973633e+12 2.483864722858614813e-51 6.575056199359207973e-56 2.464767224837875380e-52 -3.266194211240202123e-52
3.241700632738634277e+12 2.482954465523935239e-51 6.570238048624127018e-56 -4.316883119167405051e-52 -3.266295480037126214e-52
3.242294677201294922e+12 2.482044708468082123e-51 6.565424310448830901e-56 -8.151277015631038871e-52 -3.266396775876715819e-52
3.242888721663955566e+12 2.481135451324517053e-51 6.560614979984890026e-56 -6.436638471988588749e-52 -3.266498098765104482e-52
3.243482766126616211e+12 2.480226693727037823e-51 6.555810052390085183e-56 -3.382490616561033582e-53 -3.266599448708514025e-52
3.244076810589276367e+12 2.479318435309776942e-51 6.551009522828403921e-56 5.980541684241598594e-52 -3.266700825713016417e-52
3.244670855051937012e+12 2.478410675707202234e-51 6.546213386470025162e-56 8.228478573261034548e-52 -3.266802229784844610e-52
3.245264899514597656e+12 2.477503414554114459e-51 6.541421638491316475e-56 4.869057814776488190e-52 -3.266903660930119536e-52
3.245858943977258301e+12 2.476596651485651768e-51 6.536634274074830459e-56 -1.804986026624456797e-52 -3.267005119155028891e-52
3.246452988439918945e+12 2.475690386137282580e-51 6.531851288409278481e-56 -7.244485552979418740e-52 -3.267106604465683965e-52
3.247047032902579102e+12 2.474784618144811813e-51 6.527072676689538824e-56 -7.747415429307379161e-52 -3.267208116868328093e-52
3.247641077365239746e+12 2.473879347144374947e-51 6.522298434116634956e-56 -2.975851757763290990e-52 -3.267309656369065144e-52
3.248235121827900391e+12 2.472974572772440997e-51 6.517528555897731907e-56 3.819543759206474572e-52 -3.267411222974102846e-52
3.248829166290561035e+12 2.472070294665812806e-51 6.512763037246138079e-56 8.005975215906665115e-52 -3.267512816689619994e-52
3.249423210753221680e+12 2.471166512461622296e-51 6.508001873381270834e-56 6.742343689666918981e-52 -3.267614437521767195e-52
