# r Coulomb Yukawa
3.481161747583293552e-09 5.964588681183762390e-19 3.667674388371376936e-44
3.481807471708314178e-09 5.963482508933124600e-19 3.627720121685608289e-44
3.482453195833334805e-09 5.962376746900266730e-19 3.588201225181686455e-44
3.483098919958355431e-09 5.961271394857040232e-19 3.549112953366404622e-44
3.483744644083376057e-09 5.960166452575467000e-19 3.510450612487526264e-44
3.484390368208396684e-09 5.959061919827735521e-19 3.472209559969672290e-44
3.485036092333417310e-09 5.957957796386204727e-19 3.434385203855951294e-44
3.485681816458437937e-09 5.956854082023403034e-19 3.396973002256087619e-44
3.486327540583458563e-09 5.955750776512026412e-19 3.359968462800177529e-44
3.486973264708479189e-09 5.954647879624939348e-19 3.323367142098783883e-44
3.487618988833500229e-09 5.953545391135172926e-19 3.287164645208550382e-44
3.488264712958520856e-09 5.952443310815929635e-19 3.251356625103991036e-44
3.488910437083541482e-09 5.951341638440577595e-19 3.215938782154815129e-44
3.489556161208562108e-09 5.950240373782653444e-19 3.180906863608945495e-44
3.490201885333582735e-09 5.949139516615861377e-19 3.146256663081420779e-44
3.490847609458603361e-09 5.948039066714071218e-19 3.111984020048516569e-44
3.491493333583623987e-09 5.946939023851322274e-19 3.078084819347757980e-44
3.492139057708644614e-09 5.945839387801821407e-19 3.044554990683023660e-44
3.492784781833665240e-09 5.944740158339940147e-19 3.011390508135406832e-44
3.493430505958685866e-09 5.943641335240218540e-19 2.978587389679078151e-44
3.494076230083706493e-09 5.942542918277363228e-19 2.946141696702654673e-44
3.494721954208727119e-09 5.941444907226246483e-19 2.914049533535783728e-44
3.495367678333747746e-09 5.940347301861907168e-19 2.882307046980682787e-44
3.496013402458768372e-09 5.939250101959550740e-19 2.850910425849105806e-44
3.496659126583788998e-09 5.938153307294549250e-19 2.819855900504025620e-44
3.497304850708809625e-09 5.937056917642439412e-19 2.789139742406647216e-44
3.497950574833830251e-09 5.935960932778924539e-19 2.758758263668036001e-44
3.498596298958850877e-09 5.934865352479872606e-19 2.728707816605961450e-44
3.499242023083871504e-09 5.933770176521317219e-19 2.698984793306255176e-44
3.499887747208892130e-09 5.932675404679459543e-19 2.669585625189268892e-44
3.500533471333913170e-09 5.931581036730662517e-19 2.640506782580752205e-44
3.501179195458933796e-09 5.930487072451455676e-19 2.611744774287701350e-44
3.501824919583954423e-09 5.929393511618535145e-19 2.583296147178636726e-44
3.502470643708975049e-09 5.928300354008756905e-19 2.555157485768472514e-44
3.503116367833995675e-09 5.927207599399147377e-19 2.527325411808089407e-44
3.503762091959016302e-09 5.926115247566891877e-19 2.499796583878115088e-44
3.504407816084036928e-09 5.925023298289344234e-19 2.472567696987424744e-44
3.505053540209057554e-09 5.923931751344019096e-19 2.445635482175734830e-44
3.505699264334078181e-09 5.922840606508597703e-19 2.418996706120813813e-44
3.506344988459098807e-09 5.921749863560924036e-19 2.392648170749719951e-44
3.506990712584119434e-09 5.920659522279003854e-19 2.366586712854448454e-44
3.507636436709140060e-09 5.919569582441010471e-19 2.340809203711770968e-44
3.508282160834160686e-09 5.918480043825276092e-19 2.315312548707058780e-44
3.508927884959181313e-09 5.917390906210298551e-19 2.290093686962453174e-44
3.509573609084201939e-09 5.916302169374739386e-19 2.265149590968832824e-44
3.510219333209222565e-09 5.915213833097419988e-19 2.240477266222054405e-44
3.510865057334243192e-09 5.914125897157328340e-19 2.216073750862904363e-44
3.511510781459263818e-09 5.913038361333612277e-19 2.191936115321233792e-44
3.512156505584284444e-09 5.911951225405581413e-19 2.168061461963736024e-44
3.512802229709305071e-09 5.910864489152710991e-19 2.144446924745725853e-44
3.513447953834325697e-09 5.909778152354636108e-19 2.121089668866716807e-44
3.514093677959346737e-09 5.908692214791151711e-19 2.097986890429584102e-44
3.514739402084367363e-09 5.907606676242220304e-19 2.075135816103751915e-44
3.515385126209387990e-09 5.906521536487960391e-19 2.052533702791662409e-44
3.516030850334408616e-09 5.905436795308655144e-19 2.030177837299271062e-44
3.516676574459429243e-09 5.904352452484748548e-19 2.008065536009828238e-44
3.517322298584449869e-09 5.903268507796845406e-19 1.986194144561460536e-44
3.517968022709470495e-09 5.902184961025711333e-19 1.964561037528062031e-44
3.518613746834491122e-09 5.901101811952274689e-19 1.943163618103803583e-44
3.519259470959511748e-09 5.900019060357620793e-19 1.921999317791082222e-44
3.519905195084532374e-09 5.898936706022999633e-19 1.901065596091738119e-44
3.520550919209553001e-09 5.897854748729820088e-19 1.880359940201847297e-44
3.521196643334573627e-09 5.896773188259651848e-19 1.859879864709620629e-44
3.521842367459594253e-09 5.895692024394222534e-19 1.839622911296819080e-44
3.522488091584614880e-09 5.894611256915423467e-19 1.819586648443209272e-44
3.523133815709635506e-09 5.893530885605301971e-19 1.799768671134454899e-44
3.523779539834656133e-09 5.892450910246070036e-19 1.780166600572985975e-44
3.524425263959676759e-09 5.891371330620093725e-19 1.760778083892226774e-44
3.525070988084697385e-09 5.890292146509902809e-19 1.741600793873752317e-44
3.525716712209718012e-09 5.889213357698184017e-19 1.722632428667652200e-44
3.526362436334738638e-09 5.888134963967784898e-19 1.703870711515949432e-44
3.527008160459759678e-09 5.887056965101709962e-19 1.685313390478895539e-44
3.527653884584780304e-09 5.885979360883124533e-19 1.666958238164498162e-44
3.528299608709800931e-09 5.884902151095351863e-19 1.648803051460684718e-44
3.528945332834821557e-09 5.883825335521874094e-19 1.630845651270696056e-44
3.529591056959842183e-09 5.882748913946331292e-19 1.613083882251120916e-44
3.530236781084862810e-09 5.881672886152522414e-19 1.595515612552985379e-44
3.530882505209883436e-09 5.880597251924404342e-19 1.578138733565489856e-44
3.531528229334904062e-09 5.879522011046090922e-19 1.560951159662662656e-44
3.532173953459924689e-09 5.878447163301855852e-19 1.543950827952769130e-44
3.532819677584945315e-09 5.877372708476129793e-19 1.527135698030346654e-44
3.533465401709965942e-09 5.876298646353499407e-19 1.510503751731109191e-44
3.534111125834986568e-09 5.875224976718711209e-19 1.494052992889350253e-44
3.534756849960007194e-09 5.874151699356666748e-19 1.477781447098163901e-44
3.535402574085027821e-09 5.873078814052428392e-19 1.461687161472111640e-44
3.536048298210048447e-09 5.872006320591209692e-19 1.445768204412645354e-44
3.536694022335069073e-09 5.870934218758386941e-19 1.430022665375923377e-44
3.537339746460089700e-09 5.869862508339489544e-19 1.414448654643322113e-44
3.537985470585110326e-09 5.868791189120204831e-19 1.399044303094299465e-44
3.538631194710130952e-09 5.867720260886375170e-19 1.383807761981834345e-44
3.539276918835151579e-09 5.866649723424001818e-19 1.368737202710319537e-44
3.539922642960172205e-09 5.865579576519240107e-19 1.353830816615773012e-44
3.540568367085193245e-09 5.864509819958400406e-19 1.339086814748586497e-44
3.541214091210213871e-09 5.863440453527953899e-19 1.324503427658536717e-44
3.541859815335234498e-09 5.862371477014521030e-19 1.310078905182197991e-44
3.542505539460255124e-09 5.861302890204881131e-19 1.295811516232617254e-44
3.543151263585275750e-09 5.860234692885970499e-19 1.281699548591386689e-44
3.543796987710296377e-09 5.859166884844876616e-19 1.267741308702853344e-44
3.544442711835317003e-09 5.858099465868846814e-19 1.253935121470664862e-44
3.545088435960337630e-09 5.857032435745278652e-19 1.240279330056535095e-44
3.545734160085358256e-09 5.855965794261727610e-19 1.226772295681114079e-44
3.546379884210378882e-09 5.854899541205904210e-19 1.213412397427162779e-44
3.547025608335399509e-09 5.853833676365672083e-19 1.200198032044733631e-44
3.547671332460420135e-09 5.852768199529048935e-19 1.187127613758616752e-44
3.548317056585440761e-09 5.851703110484208471e-19 1.174199574077747162e-44
3.548962780710461388e-09 5.850638409019477510e-19 1.161412361606825641e-44
3.549608504835482014e-09 5.849574094923337906e-19 1.148764441859871220e-44
3.550254228960502640e-09 5.848510167984422700e-19 1.136254297075886260e-44
3.550899953085523267e-09 5.847446627991521895e-19 1.123880426036535792e-44
3.551545677210543893e-09 5.846383474733577645e-19 1.111641343885729861e-44
3.552191401335564520e-09 5.845320707999685211e-19 1.099535581951299036e-44
3.552837125460585146e-09 5.844258327579093934e-19 1.087561687568481949e-44
3.553482849585606186e-09 5.843196333261206261e-19 1.075718223905460814e-44
3.554128573710626812e-09 5.842134724835577754e-19 1.064003769790711465e-44
3.554774297835647439e-09 5.841073502091916123e-19 1.052416919542281402e-44
3.555420021960668065e-09 5.840012664820082187e-19 1.040956282798887700e-44
3.556065746085688691e-09 5.838952212810089880e-19 1.029620484352936700e-44
3.556711470210709318e-09 5.837892145852105282e-19 1.018408163985260523e-44
3.557357194335729944e-09 5.836832463736447585e-19 1.007317976301732663e-44
3.558002918460750570e-09 5.835773166253586204e-19 9.963485905716610217e-45
3.558648642585771197e-09 5.834714253194144627e-19 9.854986905678744529e-45
3.559294366710791823e-09 5.833655724348897530e-19 9.747669744086590514e-45
3.559940090835812449e-09 5.832597579508771736e-19 9.641521544013056971e-45
3.560585814960833076e-09 5.831539818464844290e-19 9.536529568874745976e-45
3.561231539085853702e-09 5.830482441008345348e-19 9.432681220901373651e-45
3.561877263210874329e-09 5.829425446930657217e-19 9.329964039622958882e-45
3.562522987335894955e-09 5.828368836023310499e-19 9.228365700372507345e-45
3.563168711460915581e-09 5.827312608077988906e-19 9.127874012805684370e-45
3.563814435585936208e-09 5.826256762886528302e-19 9.028476919436647724e-45
3.564460159710956834e-09 5.825201300240911881e-19 8.930162494189162874e-45
3.565105883835977460e-09 5.824146219933277877e-19 8.832918940964525381e-45
3.565751607960998087e-09 5.823091521755910893e-19 8.736734592224043891e-45
3.566397332086018713e-09 5.822037205501249607e-19 8.641597907588021593e-45
3.567043056211039753e-09 5.820983270961880031e-19 8.547497472448938594e-45
3.567688780336060379e-09 5.819929717930539362e-19 8.454421996601048122e-45
3.568334504461081006e-09 5.818876546200115983e-19 8.362360312883401993e-45
3.568980228586101632e-09 5.817823755563647536e-19 8.271301375838886653e-45
3.569625952711122258e-09 5.816771345814319959e-19 8.181234260387572157e-45
3.570271676836142885e-09 5.815719316745470378e-19 8.092148160513994476e-45
3.570917400961163511e-09 5.814667668150585176e-19 8.004032387969640631e-45
3.571563125086184138e-09 5.813616399823299997e-19 7.916876370988654001e-45
3.572208849211204764e-09 5.812565511557399743e-19 7.830669653018457449e-45
3.572854573336225390e-09 5.811515003146818578e-19 7.745401891463307860e-45
3.573500297461246017e-09 5.810464874385637997e-19 7.661062856442467311e-45
3.574146021586266643e-09 5.809415125068089719e-19 7.577642429561005713e-45
3.574791745711287269e-09 5.808365754988555687e-19 7.495130602694896469e-45
3.575437469836307896e-09 5.807316763941563248e-19 7.413517476788553191e-45
3.576083193961328522e-09 5.806268151721789974e-19 7.332793260666003532e-45
3.576728918086349148e-09 5.805219918124060772e-19 7.252948269855030534e-45
3.577374642211369775e-09 5.804172062943350767e-19 7.173972925423610654e-45
3.578020366336390401e-09 5.803124585974780497e-19 7.095857752829820890e-45
3.578666090461411027e-09 5.802077487013619755e-19 7.018593380783466327e-45
3.579311814586431654e-09 5.801030765855284708e-19 6.942170540120931594e-45
3.579957538711452694e-09 5.799984422295341744e-19 6.866580062691442843e-45
3.580603262836473320e-09 5.798938456129502659e-19 6.791812880256528739e-45
3.581248986961493946e-09 5.797892867153626582e-19 6.717860023400238560e-45
3.581894711086514573e-09 5.796847655163721904e-19 6.644712620452231976e-45
3.582540435211535199e-09 5.795802819955940493e-19 6.572361896422361497e-45
3.583186159336555826e-09 5.794758361326584445e-19 6.500799171946447632e-45
3.583831883461576452e-09 5.793714279072101261e-19 6.430015862244246188e-45
3.584477607586597078e-09 5.792670572989084811e-19 6.360003476088051934e-45
3.585123331711617705e-09 5.791627242874276303e-19 6.290753614783270380e-45
3.585769055836638331e-09 5.790584288524564274e-19 6.222257971159375758e-45
3.586414779961658957e-09 5.789541709736979784e-19 6.154508328572606868e-45
3.587060504086679584e-09 5.788499506308704112e-19 6.087496559918810155e-45
3.587706228211700210e-09 5.787457678037063946e-19 6.021214626657753063e-45
3.588351952336720836e-09 5.786416224719528494e-19 5.955654577847434036e-45
3.588997676461741463e-09 5.785375146153717186e-19 5.890808549189342530e-45
3.589643400586762089e-09 5.784334442137391970e-19 5.826668762084132630e-45
3.590289124711782716e-09 5.783294112468461164e-19 5.763227522697167605e-45
3.590934848836803342e-09 5.782254156944979459e-19 5.700477221034890026e-45
3.591580572961823968e-09 5.781214575365145988e-19 5.638410330030589876e-45
3.592226297086844595e-09 5.780175367527303370e-19 5.577019404640800332e-45
3.592872021211865221e-09 5.779136533229943478e-19 5.516297080950907339e-45
3.593517745336886261e-09 5.778098072271696857e-19 5.456236075291091257e-45
3.594163469461906887e-09 5.777059984451345233e-19 5.396829183361533335e-45
3.594809193586927514e-09 5.776022269567810930e-19 5.338069279367145885e-45
3.595454917711948140e-09 5.774984927420161674e-19 5.279949315162134199e-45
3.596100641836968766e-09 5.773947957807608678e-19 5.222462319403301802e-45
3.596746365961989393e-09 5.772911360529509522e-19 5.165601396713202386e-45
3.597392090087010019e-09 5.771875135385363344e-19 5.109359726851812288e-45
3.598037814212030645e-09 5.770839282174815651e-19 5.053730563897824382e-45
3.598683538337051272e-09 5.769803800697653508e-19 4.998707235438289515e-45
3.599329262462071898e-09 5.768768690753808422e-19 4.944283141767667146e-45
3.599974986587092525e-09 5.767733952143356347e-19 4.890451755095076057e-45
3.600620710712113151e-09 5.766699584666515756e-19 4.837206618760537307e-45
3.601266434837133777e-09 5.765665588123648601e-19 4.784541346459772607e-45
3.601912158962154404e-09 5.764631962315259356e-19 4.732449621477088863e-45
3.602557883087175030e-09 5.763598707041996937e-19 4.680925195927169109e-45
3.603203607212195656e-09 5.762565822104652782e-19 4.629961890004560060e-45
3.603849331337216283e-09 5.761533307304159882e-19 4.579553591241896165e-45
3.604495055462236909e-09 5.760501162441594711e-19 4.529694253775674650e-45
3.605140779587257535e-09 5.759469387318177224e-19 4.480377897620561091e-45
3.605786503712278162e-09 5.758437981735267007e-19 4.431598607951089156e-45
3.606432227837299202e-09 5.757406945494369054e-19 4.383350534391669949e-45
3.607077951962319828e-09 5.756376278397128951e-19 4.335627890314034122e-45
3.607723676087340454e-09 5.755345980245334801e-19 4.288424952142316471e-45
3.608369400212361081e-09 5.754316050840915304e-19 4.241736058666045005e-45
3.609015124337381707e-09 5.753286489985943602e-19 4.195555610360152066e-45
3.609660848462402334e-09 5.752257297482630542e-19 4.149878068712885570e-45
3.610306572587422960e-09 5.751228473133331414e-19 4.104697955560563694e-45
3.610952296712443586e-09 5.750200016740543066e-19 4.060009852430067882e-45
3.611598020837464213e-09 5.749171928106902938e-19 4.015808399888019999e-45
3.612243744962484839e-09 5.748144207035187137e-19 3.972088296897535371e-45
3.612889469087505465e-09 5.747116853328316214e-19 3.928844300181543609e-45
3.613535193212526092e-09 5.746089866789351315e-19 3.886071223593346791e-45
3.614180917337546718e-09 5.745063247221492252e-19 3.843763937494030429e-45
3.614826641462567344e-09 5.744036994428080390e-19 3.801917368136390561e-45
3.615472365587587971e-09 5.743011108212597691e-19 3.760526497055988679e-45
3.616118089712608597e-09 5.741985588378667671e-19 3.719586360468405404e-45
3.616763813837629223e-09 5.740960434730052514e-19 3.679092048673508122e-45
3.617409537962649850e-09 5.739935647070654031e-19 3.639038705465769260e-45
